episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
340,460,92.00000000000077,1210.8998331582907,17978.567894617234,1838.6680581425858,155.7135601161765,251.1877288712321,-1.0,10755.57180636429,12326.844204625439,4990.97479999873,116.10802611339726,0.0,0.0,1.0,-1.0,0.8868395,1.0,-1.0,0.0,0,0
340,461,92.20000000000077,1187.3298345412782,17989.163218089754,1838.5828875431123,155.83602418821084,251.17834609090784,1.5772943733276912,10755.57180636429,12326.844204625439,4990.9551799987275,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-0.82468647,-1.0,0.0,0,0
340,462,92.40000000000077,1163.7494758597227,17999.737109628597,1838.1675060005118,155.87597880394375,251.21995773737615,-1.0,10755.57180636429,12326.844204625439,4990.935559998725,116.10802611339726,0.0,0.0,-0.92324555,-1.0,-0.9920666,-1.0,0.15956974,0.0,0,0
340,463,92.60000000000078,1140.1679250826144,18010.325953946143,1837.5230645218774,155.78932685387875,251.2908167028665,1.5786079539445421,10755.57180636429,12326.844204625439,4990.915939998722,116.10802611339726,0.0,0.0,1.0,-0.20151067,1.0,-1.0,1.0,0.0,0,0
340,464,92.80000000000078,1116.5892227223483,18020.934039792577,1837.1051094146521,155.770709419408,251.32643816816977,1.579099261563289,10755.57180636429,12326.844204625439,4990.896319998719,116.10802611339726,0.0,0.0,0.5283623,-1.0,1.0,-1.0,-1.0,0.0,0,0
340,465,93.00000000000078,1093.0106006772994,18031.54649759641,1836.9143280781432,155.76671352911706,251.3278672919348,1.5791595704888308,10755.57180636429,12326.844204625439,4990.8766999987165,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,0.9431902,-1.0,0.0,0,0
340,466,93.20000000000078,1069.4339150988255,18042.159029878356,1836.9507848896208,155.76585603530498,251.29619379061342,1.5788025517943254,10755.57180636429,12326.844204625439,4990.857079998714,116.10802611339726,0.0,0.0,-1.0,-1.0,1.0,0.3945421,-1.0,0.0,0,0
340,467,93.40000000000079,1045.8612769837625,18052.774724315215,1836.8031999771322,155.7413891175067,251.29624097381102,-0.32727837562561035,10755.57180636429,12326.844204625439,4990.837459998711,116.10802611339726,0.0,0.0,1.0,-0.6636392,1.0,-1.0,-1.0,0.0,0,0
340,468,93.60000000000079,1022.2748764884942,18063.363778164654,1836.5444382888513,155.86347086939332,251.30845327277964,1.5789021214311751,10755.57180636429,12326.844204625439,4990.817839998708,116.10802611339726,0.0,0.0,1.0,-0.2925651,1.0,1.0,1.0,0.0,0,0
340,469,93.8000000000008,998.6782574311804,18073.92849703111,1836.5119986652353,155.88971870238566,251.28734759396002,1.5786783061358443,10755.57180636429,12326.844204625439,4990.7982199987055,116.10802611339726,0.0,0.0,-1.0,1.0,-0.22982311,-1.0,1.0,0.0,0,0
340,470,94.0000000000008,975.0779690066763,18084.478288648294,1836.5247481700499,155.94968799077512,251.2634594397553,0.7383694648742676,10755.57180636429,12326.844204625439,4990.778599998703,116.10802611339726,0.0,0.0,1.0,-0.13081527,-0.48191202,-1.0,-1.0,0.0,0,0
340,471,94.2000000000008,951.4581789832929,18094.977438380665,1836.612702617492,156.0775262534557,251.22624611479662,1.5779304667644862,10755.57180636429,12326.844204625439,4990.7589799987,116.10802611339726,0.0,0.0,-0.40617502,-1.0,1.0,-0.83540785,-1.0,0.0,0,0
340,472,94.4000000000008,927.8300655284178,18105.452563619892,1836.3705372390918,156.12194189807886,251.24090039224214,-1.0,10755.57180636429,12326.844204625439,4990.739359998697,116.10802611339726,0.0,0.0,-1.0,-1.0,1.0,-0.3815775,-0.55953634,0.0,0,0
340,473,94.6000000000008,904.2036621936571,18115.942601040635,1835.8993246661832,156.02706480781026,251.2856679764689,1.5785755591019077,10755.57180636429,12326.844204625439,4990.719739998694,116.10802611339726,0.0,0.0,-0.0033501387,0.8708563,1.0,-1.0,-0.34983945,0.0,0,0
340,474,94.80000000000081,880.5831576936989,18126.452445875875,1835.6545885564155,156.00667847270182,251.29604451182837,1.5787486016931,10755.57180636429,12326.844204625439,4990.700119998692,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.7181585,0.0,0,0
340,475,95.00000000000081,856.9652005398245,18136.965974335984,1835.6369092145405,156.00230331723867,251.2730546367335,1.578501060649864,10755.57180636429,12326.844204625439,4990.680499998689,116.10802611339726,0.0,0.0,1.0,-0.65962,-0.00712502,-1.0,-0.1600684,0.0,0,0
340,476,95.20000000000081,833.3535767078081,18147.491947680814,1835.290330910177,155.92837967511437,251.30129212721448,-1.0,10755.57180636429,12326.844204625439,4990.660879998686,116.10802611339726,0.0,0.0,1.0,-1.0,-0.42368126,-1.0,1.0,0.0,0,0
340,477,95.40000000000082,809.7299846533044,18158.005439007084,1834.7146087615704,156.04972075864063,251.35920281539475,1.579483291455987,10755.57180636429,12326.844204625439,4990.641259998683,116.10802611339726,0.0,0.0,-1.0,1.0,0.8651226,-0.27534413,-0.65164685,0.0,0,0
340,478,95.60000000000082,786.0920967450762,18168.496577609116,1834.3653625219492,156.07581343461317,251.38230277338832,1.5798168748264374,10755.57180636429,12326.844204625439,4990.621639998681,116.10802611339726,0.0,0.0,1.0,-1.0,-1.0,0.72709775,-1.0,0.0,0,0
340,479,95.80000000000082,762.451508745388,18178.982749254148,1834.2435693511873,156.08141370337773,251.37157829138852,1.5797239806255945,10755.57180636429,12326.844204625439,4990.602019998678,116.10802611339726,0.0,0.0,0.17468894,-1.0,-1.0,0.465819,1.0,0.0,0,0
340,480,96.00000000000082,738.8131408712973,18189.466613255543,1834.34922544408,156.08261543183582,251.32811365451954,1.5792182653848874,10755.57180636429,12326.844204625439,4990.582399998675,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-0.47338343,-0.89781696,0.0,0,0
340,481,96.20000000000083,715.1827732099064,18199.96162019107,1834.1261269221807,156.00737635143454,251.33650394757393,-1.0,10755.57180636429,12326.844204625439,4990.562779998672,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-0.95369375,-1.0,0.0,0,0
340,482,96.40000000000083,691.5422499788908,18210.44322616791,1833.6740021374437,156.12992135533722,251.37518393679161,1.5797079695565441,10755.57180636429,12326.844204625439,4990.54315999867,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,0.50740623,-1.0,0.0,0,0
340,483,96.60000000000083,667.8891336639831,18220.90143298625,1833.448476735669,156.1562718829149,251.3796592511096,1.5798067182798523,10755.57180636429,12326.844204625439,4990.523539998667,116.10802611339726,0.0,0.0,-1.0,-1.0,1.0,0.0284307,1.0,0.0,0,0
340,484,96.80000000000084,644.2350233466498,18231.353857348167,1833.4504077451854,156.16192708948373,251.35090769923806,1.5794865090503165,10755.57180636429,12326.844204625439,4990.503919998664,116.10802611339726,0.0,0.0,1.0,0.07367885,-0.2814604,0.5152786,1.0,0.0,0,0
340,485,97.00000000000084,620.5764265154128,18241.79288901722,1833.1236111332576,156.23552442328443,251.3735320736593,-1.0,10755.57180636429,12326.844204625439,4990.484299998661,116.10802611339726,0.0,0.0,-1.0,-1.0,-0.6715654,-1.0,-1.0,0.0,0,0
340,486,97.20000000000084,596.9195694377021,18252.248940896963,1832.5678772457318,156.11442219759462,251.42596304658417,1.5803292426313635,10755.57180636429,12326.844204625439,4990.4646799986585,116.10802611339726,0.0,0.0,0.39002335,-1.0,1.0,-1.0,-1.0,0.0,0,0
340,487,97.40000000000084,573.2701750438151,18262.73032734368,1832.238967259689,156.08838166159956,251.44371586208615,1.5805955221959316,10755.57180636429,12326.844204625439,4990.445059998656,116.10802611339726,0.0,0.0,1.0,-0.87198853,1.0,-0.20880151,-1.0,0.0,0,0
340,488,97.60000000000085,549.623141829209,18273.216820291298,1832.1378196805576,156.08279270253797,251.42777720920046,1.580436887172225,10755.57180636429,12326.844204625439,4990.425439998653,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-0.07807255,0.24415886,0.0,0,0
340,489,97.80000000000085,525.9711897179634,18283.692037253393,1831.7193605471598,156.15507099128192,251.4612804477713,-0.9479342699050903,10755.57180636429,12326.844204625439,4990.40581999865,116.10802611339726,0.0,0.0,-1.0,-0.97396713,1.0,-0.6982029,1.0,0.0,0,0
340,490,98.00000000000085,502.32061502088703,18294.18583493684,1831.0812823021,156.03152538360825,251.5227131895734,1.581534605688978,10755.57180636429,12326.844204625439,4990.3861999986475,116.10802611339726,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
340,491,98.20000000000086,478.67693005283434,18304.70581825279,1830.670429841524,156.004956562771,251.54912503200998,1.5819103260739977,10755.57180636429,12326.844204625439,4990.366579998645,116.10802611339726,0.0,0.0,0.5035014,-0.2877707,0.6252514,1.0,-1.0,0.0,0,0
340,492,98.40000000000086,455.0348649373129,18315.23136550646,1830.4878417164493,155.99925400812634,251.54150354849003,1.5818566569517685,10755.57180636429,12326.844204625439,4990.346959998642,116.10802611339726,0.0,0.0,-0.13981736,-1.0,-1.0,-0.091547966,-1.0,0.0,0,0
340,493,98.60000000000086,431.39572869108207,18325.75695759067,1830.5335464276584,155.99803031573379,251.5009382691617,1.5813873135948076,10755.57180636429,12326.844204625439,4990.327339998639,116.10802611339726,0.0,0.0,0.85430586,0.025978565,-0.06861794,-1.0,-1.0,0.0,0,0
340,494,98.80000000000086,407.7566365816096,18336.267923841267,1830.8069263503774,156.07308795205384,251.4285657535637,1.5805165672143213,10755.57180636429,12326.844204625439,4990.3077199986365,116.10802611339726,0.0,0.0,0.6368567,0.7088777,-0.7623359,-1.0,-0.13015908,0.0,0,0
340,495,99.00000000000087,384.11464445851226,18346.753751376575,1831.0689659705126,156.07859993446206,251.36379744252565,0.47712647914886475,10755.57180636429,12326.844204625439,4990.288099998634,116.10802611339726,0.0,0.0,-1.0,-0.26143676,1.0,-1.0,-1.0,0.0,0,0
340,496,99.20000000000087,360.47835591038023,18357.23644815991,1831.3633297589006,156.1183902809972,251.29269848936036,1.5788073331774897,10755.57180636429,12326.844204625439,4990.268479998631,116.10802611339726,0.0,0.0,1.0,0.95283294,-0.7665285,1.0,0.13678813,0.0,0,0
340,497,99.40000000000087,336.8473022520583,18367.71719170925,1831.3282634852324,156.05978809399008,251.27444068309939,-1.0,10755.57180636429,12326.844204625439,4990.248859998628,116.10802611339726,0.0,0.0,-0.3733822,-1.0,1.0,0.77152014,-1.0,0.0,0,0
340,498,99.60000000000088,313.2153611495781,18378.198782471696,1831.0650354845357,156.09179536584384,251.287216770479,1.5786347052188114,10755.57180636429,12326.844204625439,4990.229239998625,116.10802611339726,0.0,0.0,1.0,1.0,-1.0,-0.9304639,-1.0,0.0,0,0
340,499,99.80000000000088,289.5811551245176,18388.673818678028,1831.028785807425,156.09866509949492,251.26655934594132,1.5784165655851212,10755.57180636429,12326.844204625439,4990.209619998623,116.10802611339726,0.0,0.0,1.0,-1.0,-0.7210661,-1.0,-1.0,0.0,0,0
340,500,100.00000000000088,265.95262567972145,18399.160456457863,1830.6636633579856,156.02206145571745,251.2970522534182,-1.0,10755.57180636429,12326.844204625439,4990.18999999862,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.13971812,0.0,0,0
340,501,100.20000000000088,242.31186980277366,18409.634525253714,1830.0693594721813,156.14580016446422,251.35714867779407,1.5794547632060956,10755.57180636429,12326.844204625439,4990.170379998617,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-0.9417905,-1.0,0.0,0,0
340,502,100.40000000000089,218.65644283079504,18420.085832074143,1829.7014791329907,156.17241060708648,251.38236925755922,1.5798150838912979,10755.57180636429,12326.844204625439,4990.150759998614,116.10802611339726,0.0,0.0,-0.07390821,-1.0,0.6688756,-1.0,-0.93596023,0.0,0,0
340,503,100.60000000000089,194.99808291940786,18430.532151662646,1829.561046769756,156.17812207241334,251.37369699055571,1.579748068986823,10755.57180636429,12326.844204625439,4990.131139998612,116.10802611339726,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
340,504,100.80000000000089,171.34174767009102,18440.976229113916,1829.648075916177,156.1793476718948,251.33221728322889,1.57926737799001,10755.57180636429,12326.844204625439,4990.111519998609,116.10802611339726,0.0,0.0,-1.0,1.0,1.0,-0.9076814,1.0,0.0,0,0
340,505,101.0000000000009,147.69231386992934,18451.429519545618,1829.4061847023293,156.11633314000082,251.3425538883857,-1.0,10755.57180636429,12326.844204625439,4990.091899998606,116.10802611339726,0.0,0.0,0.8362709,-1.0,1.0,-1.0,-1.0,0.0,0,0
340,506,101.2000000000009,124.03364559113871,18461.871910822738,1828.935537573016,156.21892436074413,251.38307336803726,1.579804895436881,10755.57180636429,12326.844204625439,4990.072279998603,116.10802611339726,0.0,0.0,1.0,-0.92245126,0.30139256,-1.0,-1.0,0.0,0,0
340,507,101.4000000000009,100.36399834109363,18472.294909755965,1828.691769568845,156.24097204476425,251.3892878839218,1.5799255943911883,10755.57180636429,12326.844204625439,4990.052659998601,116.10802611339726,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
340,508,101.6000000000009,76.69357968656209,18482.71304572872,1828.6755162677841,156.24570370895216,251.36221182035183,1.579626508596966,10755.57180636429,12326.844204625439,4990.033039998598,116.10802611339726,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,0,0
340,509,101.8000000000009,53.01831705176388,18493.10868509342,1828.8856942487294,156.36584224900417,251.30306534386793,1.5789225355187952,10755.57180636429,12326.844204625439,4990.013419998595,116.10802611339726,0.0,0.0,1.0,0.26302636,1.0,1.0,-1.0,0.0,0,0
340,510,102.00000000000091,29.353079674846565,18503.51622810507,1828.7698205256058,156.15530670299984,251.29588197431846,-1.0,10755.57180636429,12326.844204625439,4989.993799998592,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.18897456,0.0,0,0
340,511,102.20000000000091,5.670728626456055,18513.890409333544,1828.421293758263,156.46675270728355,251.32003374013365,1.579031930542653,10755.57180636429,12326.844204625439,4989.9741799985895,116.10802611339726,0.0,0.0,0.46429485,0.7553288,-1.0,0.98281145,-1.0,0.0,0,0
340,512,102.40000000000092,-18.04914187129568,18524.180194388213,1828.2920464823221,156.59003471939232,251.3115030143519,1.578966129854064,10755.57180636429,12326.844204625439,4989.954559998587,116.10802611339726,0.0,0.0,0.19005126,-1.0,1.0,0.0398494,-1.0,0.0,0,0
340,513,102.60000000000092,-41.777101220606866,18534.444445378795,1828.3891212558847,156.61653941330835,251.27031834773285,1.5784892034661269,10755.57180636429,12326.844204625439,4989.934939998584,116.10802611339726,0.0,0.0,-1.0,-1.0,-0.30119717,-1.0,1.0,0.0,0,0
340,514,102.80000000000092,-65.49997438330092,18544.714010268504,1828.1570415617925,156.55846752643342,251.28098434614344,-1.0,10755.57180636429,12326.844204625439,4989.915319998581,116.10802611339726,0.0,0.0,0.6893749,-1.0,1.0,-1.0,-1.0,0.0,0,0
340,515,103.00000000000092,-89.23123104699167,18554.97446952529,1827.6961991722433,156.64850987486113,251.3218370535741,1.5790348955488325,10755.57180636429,12326.844204625439,4989.8956999985785,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,0.1288904,-1.0,0.0,0,0
340,516,103.20000000000093,-112.97227270236358,18565.217965247466,1827.4620681808094,156.6678548979625,251.3283924829726,1.5791598192726464,10755.57180636429,12326.844204625439,4989.876079998576,116.10802611339726,0.0,0.0,1.0,0.77159595,1.0,1.0,-1.0,0.0,0,0
340,517,103.40000000000093,-136.71385136809175,18575.45714374339,1827.4551575158127,156.6720064909295,251.30168276214627,1.5788653768903866,10755.57180636429,12326.844204625439,4989.856459998573,116.10802611339726,0.0,0.0,1.0,-1.0,-0.5087733,1.0,-0.81714636,0.0,0,0
340,518,103.60000000000093,-160.44315638836898,18585.713195663637,1827.674430899941,156.55523591563434,251.24292012839996,1.5781663885050796,10755.57180636429,12326.844204625439,4989.83683999857,116.10802611339726,0.0,0.0,-1.0,1.0,0.6242347,-1.0,-1.0,0.0,0,0
340,519,103.80000000000094,-184.1638788857791,18595.978224163697,1827.5632760721633,156.6156180900624,251.23675850691205,-1.0,10755.57180636429,12326.844204625439,4989.817219998567,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
340,520,104.00000000000094,-207.8897436304554,18606.237354383153,1827.2239506159206,156.6165087680969,251.261249954457,1.5782939603526418,10755.57180636429,12326.844204625439,4989.797599998565,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.9975153,0.0,0,0
340,521,104.20000000000094,-231.61623337702272,18616.496545392965,1827.111518285282,156.6166999191826,251.25194037861786,1.5782188514709699,10755.57180636429,12326.844204625439,4989.777979998562,116.10802611339726,0.0,0.0,1.0,-0.9441861,1.0,1.0,-1.0,0.0,0,0
340,522,104.40000000000094,-255.3401529614998,18626.754580133642,1827.225946113924,156.61674093722928,251.20991797524283,1.577731458926025,10755.57180636429,12326.844204625439,4989.758359998559,116.10802611339726,0.0,0.0,0.7548208,0.119568944,0.28064334,-1.0,0.07738209,0.0,0,0
340,523,104.60000000000095,-279.0576986104119,18637.020697471806,1827.0110809218172,156.5615957784515,251.2198027545593,-1.0,10755.57180636429,12326.844204625439,4989.738739998556,116.10802611339726,0.0,0.0,0.73449033,-1.0,0.47281313,1.0,-1.0,0.0,0,0
340,524,104.80000000000095,-302.7836794829583,18647.277395052843,1826.5672689073413,156.65146373004106,251.25993995491282,1.5782580589986879,10755.57180636429,12326.844204625439,4989.719119998554,116.10802611339726,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
340,525,105.00000000000095,-326.5193631762135,18657.517139794723,1826.349869174877,156.6707711706518,251.26584040947478,1.5783746478667067,10755.57180636429,12326.844204625439,4989.699499998551,116.10802611339726,0.0,0.0,0.7019265,-0.38222712,-1.0,1.0,-1.0,0.0,0,0
340,526,105.20000000000095,-350.25552124881096,18667.752550335725,1826.3593815702118,156.6749146866423,251.2385349520048,1.5780727213978958,10755.57180636429,12326.844204625439,4989.679879998548,116.10802611339726,0.0,0.0,1.0,-0.08631599,0.8885496,-0.54804516,1.0,0.0,0,0
340,527,105.40000000000096,-373.99627173829606,18677.965573341917,1826.5947146441126,156.79477384921373,251.17924141142197,1.5773671468281523,10755.57180636429,12326.844204625439,4989.660259998545,116.10802611339726,0.0,0.0,1.0,0.69880044,-0.58503544,-0.7663438,-1.0,0.0,0,0
340,528,105.60000000000096,-397.74686702069323,18688.140986260983,1826.7502948334354,156.82001591641807,251.13743549236477,0.17004120349884033,10755.57180636429,12326.844204625439,4989.640639998543,116.10802611339726,0.0,0.0,0.15311748,-0.4149794,1.0,-0.22034287,-1.0,0.0,0,0
340,529,105.80000000000096,-421.52860794924476,18698.234276827166,1826.87287802095,157.18382589401102,251.0977419878568,1.5763175438299168,10755.57180636429,12326.844204625439,4989.62101999854,116.10802611339726,0.0,0.0,1.0,0.15427494,-0.028909206,1.0,-1.0,0.0,0,0
340,530,106.00000000000097,-445.3070477857118,18708.329293794235,1826.6705815599248,156.82474549730117,251.1092329825015,-1.0,10755.57180636429,12326.844204625439,4989.601399998537,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.6468009,0.0,0,0
340,531,106.20000000000097,-469.1147533765676,18718.36572055172,1826.22581049976,157.37113378597107,251.15295072868545,1.5769061343495288,10755.57180636429,12326.844204625439,4989.581779998534,116.10802611339726,0.0,0.0,0.08707523,0.008387327,-0.93107617,0.9757724,-0.5905739,0.0,0,0
340,532,106.40000000000097,-493.00074681185686,18728.22202344284,1825.974043674109,157.71419924175697,251.16715326510035,1.5771234281182422,10755.57180636429,12326.844204625439,4989.562159998532,116.10802611339726,0.0,0.0,1.0,-1.0,0.33272862,-1.0,-1.0,0.0,0,0
340,533,106.60000000000097,-516.9260373031631,18737.98173783007,1825.938725107609,157.85589773992197,251.1493891879323,1.576941040898715,10755.57180636429,12326.844204625439,4989.542539998529,116.10802611339726,0.0,0.0,1.0,-1.0,0.8661873,1.0,-1.0,0.0,0,0
340,534,106.80000000000098,-540.8598831572787,18747.718645555622,1825.6679756742456,157.8788635698956,251.17010577586151,-0.5590488910675049,10755.57180636429,12326.844204625439,4989.522919998526,116.10802611339726,0.0,0.0,-1.0,-0.77952445,1.0,-0.29588246,-1.0,0.0,0,0
340,535,107.00000000000098,-564.790058021936,18757.475658520598,1825.2456085999643,157.78700969586512,251.20849647672273,1.5776139880078615,10755.57180636429,12326.844204625439,4989.503299998523,116.10802611339726,0.0,0.0,1.0,-0.1652835,-0.5026367,-1.0,-1.0,0.0,0,0
340,536,107.20000000000098,-588.7145997220862,18767.251796674154,1825.0493866239738,157.76727483440925,251.2127405411205,1.5777096384689895,10755.57180636429,12326.844204625439,4989.4836799985205,116.10802611339726,0.0,0.0,1.0,0.037967682,-0.62009525,-1.0,-1.0,0.0,0,0
340,537,107.40000000000099,-612.6361911012837,18777.031330014182,1825.0798142622825,157.76303960976065,251.18386434524845,1.5773879415050183,10755.57180636429,12326.844204625439,4989.464059998518,116.10802611339726,0.0,0.0,0.84009814,-1.0,-0.6066698,0.11236358,-0.71917826,0.0,0,0
340,538,107.60000000000099,-636.5542637563493,18786.810836750676,1825.1155102573277,157.75956173487086,251.15865731180472,0.5519673824310303,10755.57180636429,12326.844204625439,4989.444439998515,116.10802611339726,0.0,0.0,-0.07032871,-0.22401631,-0.010549545,-1.0,-1.0,0.0,0,0
340,539,107.80000000000099,-660.4684904134496,18796.592826280215,1825.1965806715796,157.75004287406682,251.12410621526175,1.5766445045937507,10755.57180636429,12326.844204625439,4989.424819998512,116.10802611339726,0.0,0.0,1.0,-1.0,0.65912414,-1.0,-0.91523695,0.0,0,0
340,540,108.000000000001,-684.3755099222124,18806.387445816363,1824.9483970852405,157.6773008508077,251.14123053644434,-1.0,10755.57180636429,12326.844204625439,4989.4051999985095,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-0.61300015,-1.0,0.0,0,0
340,541,108.200000000001,-708.2930288082595,18816.16891783618,1824.4706707737364,157.79746477620432,251.1884778319762,1.5773515344690174,10755.57180636429,12326.844204625439,4989.385579998507,116.10802611339726,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
340,542,108.400000000001,-732.2230592945734,18825.92745887423,1824.2186380265887,157.8233023833851,251.20135529647078,1.5775559420451197,10755.57180636429,12326.844204625439,4989.365959998504,116.10802611339726,0.0,0.0,1.0,-1.0,-0.8816974,-0.05635512,-0.12719142,0.0,0,0
340,543,108.600000000001,-756.1546638637562,18835.680620058636,1824.1931801483079,157.82884767616758,251.1808450826732,1.5773396657910226,10755.57180636429,12326.844204625439,4989.346339998501,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-1.0,0.34677374,0.0,0,0
340,544,108.800000000001,-780.0809145820898,18845.44566913874,1823.8386533014086,157.7525330281138,251.21152365229116,-1.0,10755.57180636429,12326.844204625439,4989.326719998498,116.10802611339726,0.0,0.0,1.0,-1.0,-0.39336562,-1.0,-1.0,0.0,0,0
340,545,109.00000000000101,-804.0190092576572,18855.197836324416,1823.2547178989587,157.87594759529358,251.27184879234494,1.5783826157563445,10755.57180636429,12326.844204625439,4989.307099998496,116.10802611339726,0.0,0.0,0.846024,-0.7050664,1.0,-0.763731,0.8370267,0.0,0,0
340,546,109.20000000000101,-827.9710752412933,18864.926892138774,1822.896792741036,157.90248812951245,251.29734092760302,1.5787461722558607,10755.57180636429,12326.844204625439,4989.287479998493,116.10802611339726,0.0,0.0,0.5046675,1.0,1.0,1.0,-0.7209959,0.0,0,0
340,547,109.40000000000101,-851.9259439642199,18874.650901647157,1822.7658973196428,157.90818459450998,251.2889826555806,1.5786830724447634,10755.57180636429,12326.844204625439,4989.26785999849,116.10802611339726,0.0,0.0,0.223692,1.0,-1.0,-1.0,-1.0,0.0,0,0
340,548,109.60000000000102,-875.8787519961747,18884.372747586436,1822.8620447922453,157.9094069767902,251.2478584083921,1.578206957522037,10755.57180636429,12326.844204625439,4989.248239998487,116.10802611339726,0.0,0.0,-0.12803376,1.0,-1.0,-1.0,-1.0,0.0,0,0
340,549,109.80000000000102,-899.8241411934996,18894.106074044306,1822.6292594308366,157.8341392639701,251.25855522606832,-1.0,10755.57180636429,12326.844204625439,4989.228619998485,116.10802611339726,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
340,550,110.00000000000102,-923.7794633184799,18903.82579190122,1822.1672348925256,157.9566511269321,251.29950987975508,1.5787541506950384,10755.57180636429,12326.844204625439,4989.208999998482,116.10802611339726,0.0,0.0,-0.4010079,-0.5191143,-1.0,-1.0,-1.0,0.0,0,0
340,551,110.20000000000103,-947.7468359609823,18913.521822277813,1821.9314320195003,157.98299477010107,251.30623125996468,1.5788811276954295,10755.57180636429,12326.844204625439,4989.189379998479,116.10802611339726,0.0,0.0,-1.0,1.0,1.0,-0.52469504,-1.0,0.0,0,0
340,552,110.40000000000103,-971.7152293439605,18923.21213039253,1821.922722661911,157.98864855028165,251.27969772903563,1.5785889147406034,10755.57180636429,12326.844204625439,4989.169759998476,116.10802611339726,0.0,0.0,1.0,-1.0,-0.044566274,-1.0,-1.0,0.0,0,0
340,553,110.60000000000103,-995.6718967130276,18932.91925184652,1822.140097538313,157.87245308415265,251.22111795853507,1.577892278649923,10755.57180636429,12326.844204625439,4989.150139998474,116.10802611339726,0.0,0.0,-1.0,0.20811164,1.0,-0.53139156,0.7032349,0.0,0,0
340,554,110.80000000000103,-1019.6202195175124,18942.63552309844,1822.0270012637952,157.93248202688739,251.21514470627355,-1.0,10755.57180636429,12326.844204625439,4989.130519998471,116.10802611339726,0.0,0.0,1.0,-1.0,0.09110117,-1.0,-1.0,0.0,0,0
340,555,111.00000000000104,-1043.5735747244169,18952.345764940776,1821.6856725248244,157.93369498733463,251.2398296473361,1.5780246216922886,10755.57180636429,12326.844204625439,4989.110899998468,116.10802611339726,0.0,0.0,-1.0,0.6798289,1.0,0.030065656,-1.0,0.0,0,0
340,556,111.20000000000104,-1067.5276010571245,18962.055996348237,1821.5711309168391,157.93395530467322,251.23071964614527,1.5779520184198002,10755.57180636429,12326.844204625439,4989.091279998465,116.10802611339726,0.0,0.0,1.0,-1.0,-0.0012401342,1.0,-0.92678165,0.0,0,0
340,557,111.40000000000104,-1091.479056291494,18971.765124892478,1821.683345114441,157.93401116476815,251.18890315489043,1.5774672451839389,10755.57180636429,12326.844204625439,4989.071659998463,116.10802611339726,0.0,0.0,0.89254767,-1.0,0.9377006,-1.0,0.26671374,0.0,0,0
340,558,111.60000000000105,-1115.4229939534584,18981.485811327988,1821.4664893156487,157.85900363598498,251.19895911389577,-1.0,10755.57180636429,12326.844204625439,4989.05203999846,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
340,559,111.80000000000105,-1139.3767871690732,18991.192894272048,1821.0202377126259,157.9812375455794,251.23932975980347,1.5779987896698708,10755.57180636429,12326.844204625439,4989.032419998457,116.10802611339726,0.0,0.0,0.8525924,-1.0,-0.6776495,1.0,-1.0,0.0,0,0
340,560,112.00000000000105,-1163.3425429366869,19000.876324865985,1820.7999187733578,158.00752116543967,251.24552213515045,1.5781190219130943,10755.57180636429,12326.844204625439,4989.012799998454,116.10802611339726,0.0,0.0,-0.9222845,-1.0,-0.1890217,-1.0,-1.0,0.0,0,0
340,561,112.20000000000105,-1187.3092640097475,19010.55402681967,1820.8063943469156,158.01316204972173,251.21851366945995,1.5778208466380865,10755.57180636429,12326.844204625439,4988.9931799984515,116.10802611339726,0.0,0.0,-0.04118514,0.8855568,1.0,-1.0,0.94151187,0.0,0,0
