episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
300,510,102.00000000000091,8485.382543327029,-24329.936770722306,1848.2549575788316,252.597643969785,251.4583505740071,1.5807971024184195,13147.417787084092,-13629.127530612504,4989.993799998592,238.95357766148953,0.0,0.0,1.0,-0.50483847,1.0,0.040277123,-1.0,0.0,0,0
300,511,102.20000000000091,8477.644140096867,-24354.62084053728,1848.260720086033,252.59201090100163,251.42867038315862,1.580465140755781,13147.417787084092,-13629.127530612504,4989.9741799985895,238.95357766148953,0.0,0.0,0.5125852,-0.7226702,-0.10137892,-0.626896,-1.0,0.0,0,0
300,512,102.40000000000092,8469.902973218814,-24379.300224544262,1848.3165632851496,252.57475755099375,251.39572856062208,0.7572650909423828,13147.417787084092,-13629.127530612504,4989.954559998587,238.95357766148953,0.0,0.0,-0.28551853,-0.121367455,-0.009431481,0.811818,-1.0,0.0,0,0
300,513,102.60000000000092,8462.15412195414,-24403.976885876018,1847.8980147188377,252.5400370098083,251.4323631649608,-1.0,13147.417787084092,-13629.127530612504,4989.934939998584,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,514,102.80000000000092,8454.416368528768,-24428.664050243508,1847.2509678233791,252.62632487719577,251.49828048489925,1.581221856971044,13147.417787084092,-13629.127530612504,4989.915319998581,238.95357766148953,0.0,0.0,1.0,0.25053132,1.0,0.508532,-1.0,0.0,0,0
300,515,103.00000000000092,8446.694988704508,-24453.36135258878,1846.8314433907633,252.64486354813153,251.5289919621759,1.5816517792466038,13147.417787084092,-13629.127530612504,4989.8956999985785,238.95357766148953,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
300,516,103.20000000000093,8438.977069264902,-24478.06101219148,1846.6400975732836,252.64884245375544,251.52554509177114,1.5816507702444402,13147.417787084092,-13629.127530612504,4989.876079998576,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,0.71291804,-1.0,0.0,0,0
300,517,103.40000000000093,8431.260636958861,-24502.75879499852,1846.6769662941736,252.64969628617632,251.48903128325907,1.5812325582301459,13147.417787084092,-13629.127530612504,4989.856459998573,238.95357766148953,0.0,0.0,1.0,-0.9138725,-1.0,-0.5434564,-1.0,0.0,0,0
300,518,103.60000000000093,8423.545581969907,-24527.453473156424,1846.6126651736824,252.6511273675163,251.47243913418382,0.055616140365600586,13147.417787084092,-13629.127530612504,4989.83683999857,238.95357766148953,0.0,0.0,0.3401044,-0.47219193,-1.0,-0.5021396,1.0,0.0,0,0
300,519,103.80000000000094,8415.843122574177,-24552.151226864225,1846.506726818962,252.69299289465013,251.45831896349083,1.5808186090508896,13147.417787084092,-13629.127530612504,4989.817219998567,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-0.7139193,-1.0,0.0,0,0
300,520,104.00000000000094,8408.150282959006,-24576.848512131273,1846.628569390084,252.70197837029883,251.4115283686148,1.5802708356704083,13147.417787084092,-13629.127530612504,4989.797599998565,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.442012,0.0,0,0
300,521,104.20000000000094,8400.451984437035,-24601.540820296672,1846.4214482260845,252.6581878595096,251.41671401247964,-1.0,13147.417787084092,-13629.127530612504,4989.777979998562,238.95357766148953,0.0,0.0,0.5549349,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,522,104.40000000000094,8392.761459165267,-24626.23923840217,1845.9861059447414,252.72808800850083,251.45216277305892,1.5806797568096314,13147.417787084092,-13629.127530612504,4989.758359998559,238.95357766148953,0.0,0.0,0.0031538606,-0.5140834,1.0,-1.0,-0.43393242,0.0,0,0
300,523,104.60000000000095,8385.08485171573,-24650.94376948535,1845.778306293776,252.7430992467093,251.45338492430375,1.5807375749448962,13147.417787084092,-13629.127530612504,4989.738739998556,238.95357766148953,0.0,0.0,1.0,-0.40519267,-1.0,-0.98758596,1.0,0.0,0,0
300,524,104.80000000000095,8377.411863189285,-24675.6475815427,1845.7983530761715,252.74632064801392,251.42143652720134,1.5803770083253184,13147.417787084092,-13629.127530612504,4989.719119998554,238.95357766148953,0.0,0.0,-0.6321955,1.0,0.80441827,-0.8932399,-1.0,0.0,0,0
300,525,105.00000000000095,8369.74699764935,-24700.35023390671,1845.8136225160013,252.784497306439,251.3948024850937,0.5043449401855469,13147.417787084092,-13629.127530612504,4989.699499998551,238.95357766148953,0.0,0.0,1.0,-0.24782753,1.0,0.009675503,-1.0,0.0,0,0
300,526,105.20000000000095,8362.12797407625,-24725.06427688767,1845.863709407168,252.90748933371657,251.36031454086344,1.5796117082397287,13147.417787084092,-13629.127530612504,4989.679879998548,238.95357766148953,0.0,0.0,0.75914305,-1.0,1.0,-0.18886441,-1.0,0.0,0,0
300,527,105.40000000000096,8354.50743494931,-24749.775887984688,1845.5849624545062,252.80326309946489,251.37739629812592,-1.0,13147.417787084092,-13629.127530612504,4989.660259998545,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
300,528,105.60000000000096,8346.902985287712,-24774.497396242823,1845.0770597642645,252.9518299749235,251.4245036738889,1.5803174237539708,13147.417787084092,-13629.127530612504,4989.640639998543,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,529,105.80000000000096,8339.328414169835,-24799.231106750514,1844.7955867350058,252.98380524283942,251.4371656678595,1.5805194740942718,13147.417787084092,-13629.127530612504,4989.62101999854,238.95357766148953,0.0,0.0,-1.0,0.31422508,1.0,-1.0,0.4226017,0.0,0,0
300,530,106.00000000000097,8331.760624238363,-24823.96626252882,1844.7418310961905,252.9906681011349,251.41630740777393,1.580298787633024,13147.417787084092,-13629.127530612504,4989.601399998537,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,0.88248765,1.0,0.0,0,0
300,531,106.20000000000097,8324.180642835689,-24848.69715135642,1844.3595379743683,252.9141126457073,251.4465313415552,-1.0,13147.417787084092,-13629.127530612504,4989.581779998534,238.95357766148953,0.0,0.0,1.0,-1.0,-1.0,-0.1335873,-0.81454515,0.0,0,0
300,532,106.40000000000097,8316.614658083652,-24873.43865236466,1843.7484650438087,253.03792255466155,251.50628227845337,1.5813300543864168,13147.417787084092,-13629.127530612504,4989.562159998532,238.95357766148953,0.0,0.0,-1.0,-1.0,1.0,-1.0,-0.41007364,0.0,0,0
300,533,106.60000000000097,8309.073072906911,-24898.19195796554,1843.3645456380484,253.06454826233013,251.5310802948746,1.581685370687165,13147.417787084092,-13629.127530612504,4989.542539998529,238.95357766148953,0.0,0.0,0.43454325,0.27417207,0.1175763,-1.0,0.74542624,0.0,0,0
300,534,106.80000000000098,8301.53681119764,-24922.947533097977,1843.2088064212055,253.07026299251697,251.521909831106,1.5816121449431764,13147.417787084092,-13629.127530612504,4989.522919998526,238.95357766148953,0.0,0.0,-0.9473356,-0.49966675,0.93718004,0.2117573,1.0,0.0,0,0
300,535,107.00000000000098,8294.002549982833,-24947.700776501602,1843.2812613096937,253.07148929019354,251.47985783893733,1.5811240665997095,13147.417787084092,-13629.127530612504,4989.503299998523,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
300,536,107.20000000000098,8286.490839243941,-24972.454459446824,1843.5807173766802,253.19036134977014,251.406140670203,1.580236088620687,13147.417787084092,-13629.127530612504,4989.4836799985205,238.95357766148953,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
300,537,107.40000000000099,8279.006825248287,-24997.20933337232,1843.7406481975452,253.16689292500774,251.35911322175326,-0.11443614959716797,13147.417787084092,-13629.127530612504,4989.464059998518,238.95357766148953,0.0,0.0,0.93691385,-0.5572181,0.76750326,1.0,-1.0,0.0,0,0
300,538,107.60000000000099,8271.59685010839,-25021.982787948833,1843.819392547271,253.46384149245247,251.3212825849516,1.5791244921456662,13147.417787084092,-13629.127530612504,4989.444439998515,238.95357766148953,0.0,0.0,0.5526021,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,539,107.80000000000099,8264.213449550698,-25046.761463897514,1843.6498560710675,253.35192073560705,251.32432593587592,-0.6122127771377563,13147.417787084092,-13629.127530612504,4989.424819998512,238.95357766148953,0.0,0.0,0.74577475,-0.8061064,-0.22890896,-1.0,-1.0,0.0,0,0
300,540,108.000000000001,8256.870817344425,-25071.554860951866,1843.316409549262,253.5951539038487,251.34747598730723,1.579378490891804,13147.417787084092,-13629.127530612504,4989.4051999985095,238.95357766148953,0.0,0.0,0.4723742,0.3356011,1.0,-1.0,-0.43412787,0.0,0,0
300,541,108.200000000001,8249.591938925658,-25096.367592325816,1843.2060078625634,253.67898660348797,251.33743562382756,1.5792939587205048,13147.417787084092,-13629.127530612504,4989.385579998507,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
300,542,108.400000000001,8242.331251866855,-25121.182643540826,1843.3225028272668,253.6969914848937,251.29470973654878,1.5787975872736841,13147.417787084092,-13629.127530612504,4989.365959998504,238.95357766148953,0.0,0.0,-0.93194604,-1.0,0.17225659,-0.91449773,0.21451837,0.0,0,0
300,543,108.600000000001,8235.05992890781,-25145.991749127897,1843.1102163922644,253.6177416195797,251.30382158319088,-1.0,13147.417787084092,-13629.127530612504,4989.346339998501,238.95357766148953,0.0,0.0,1.0,-1.0,-0.9078183,0.04313886,-1.0,0.0,0,0
300,544,108.800000000001,8227.803455949628,-25170.809287729982,1842.6687843337927,253.74385507527214,251.34323003544804,1.5793054550735874,13147.417787084092,-13629.127530612504,4989.326719998498,238.95357766148953,0.0,0.0,-0.9001887,-1.0,1.0,-0.5520758,0.6487438,0.0,0,0
300,545,109.00000000000101,8220.572562204192,-25195.636496533552,1842.4537463538295,253.77097602715298,251.348439231794,1.579413416067485,13147.417787084092,-13629.127530612504,4989.307099998496,238.95357766148953,0.0,0.0,1.0,0.49661517,-1.0,-1.0,-0.3081838,0.0,0,0
300,546,109.20000000000101,8213.347669649167,-25220.464043006526,1842.466008109677,253.776796624981,251.32041840757697,1.5791024343748459,13147.417787084092,-13629.127530612504,4989.287479998493,238.95357766148953,0.0,0.0,1.0,0.80911446,0.81380457,-0.8669964,-1.0,0.0,0,0
300,547,109.40000000000101,8206.10494225502,-25245.28148280481,1842.7045501191872,253.66064510553636,251.26037375945782,1.578387254265812,13147.417787084092,-13629.127530612504,4989.26785999849,238.95357766148953,0.0,0.0,-1.0,0.7056534,1.0,-1.0,1.0,0.0,0,0
300,548,109.60000000000102,8198.79125143059,-25270.070821679372,1843.03226804896,253.4636746896472,251.19173167611427,0.9719773530960083,13147.417787084092,-13629.127530612504,4989.248239998487,238.95357766148953,0.0,0.0,-0.92430544,-0.014011323,0.9127976,-1.0,-0.026397586,0.0,0,0
300,549,109.80000000000102,8191.488262176824,-25294.858866211198,1842.9244555986584,253.6680185033978,251.18881155998952,-1.0,13147.417787084092,-13629.127530612504,4989.228619998485,238.95357766148953,0.0,0.0,0.7344265,-1.0,1.0,-1.0,1.0,0.0,0,0
300,550,110.00000000000102,8184.179448564827,-25319.647998214863,1842.5892902982096,253.52395389764564,251.2163451290671,1.5777259020826229,13147.417787084092,-13629.127530612504,4989.208999998482,238.95357766148953,0.0,0.0,-1.0,1.0,1.0,-1.0,0.36106473,0.0,0,0
300,551,110.20000000000103,8176.840508999812,-25344.42919379811,1842.4796548199386,253.492955014533,251.21017521151563,1.5776903005169325,13147.417787084092,-13629.127530612504,4989.189379998479,238.95357766148953,0.0,0.0,0.62680703,0.79380816,-0.23584163,-0.6700679,-1.0,0.0,0,0
300,552,110.40000000000103,8169.495864705535,-25369.206093499964,1842.596620961946,253.48630225917518,251.1712258607986,1.5772416761485093,13147.417787084092,-13629.127530612504,4989.169759998476,238.95357766148953,0.0,0.0,0.868196,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,553,110.60000000000103,8162.171780377498,-25393.983017546285,1842.9391020508579,253.60206776611253,251.1006934292709,1.5763946884041848,13147.417787084092,-13629.127530612504,4989.150139998474,238.95357766148953,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
300,554,110.80000000000103,8154.921747757924,-25418.772371406827,1843.5027617668395,253.76137653764354,251.0001949790966,1.5751702450758163,13147.417787084092,-13629.127530612504,4989.130519998471,238.95357766148953,0.0,0.0,-0.4493091,1.0,0.8930326,0.43874723,-1.0,0.0,0,0
300,555,111.00000000000104,8147.671269933629,-25443.55269922312,1843.7372442679045,253.61329376222324,250.95346254540672,-1.0,13147.417787084092,-13629.127530612504,4989.110899998468,238.95357766148953,0.0,0.0,1.0,-1.0,0.090102375,-0.5375353,-0.5633311,0.0,0,0
300,556,111.20000000000104,8140.4456463823135,-25468.338498694084,1843.7404847137366,253.82522193220453,250.93920266538288,1.5742980309339984,13147.417787084092,-13629.127530612504,4989.091279998465,238.95357766148953,0.0,0.0,-0.6752609,-1.0,0.059586942,-0.49198455,-0.42776352,0.0,0,0
300,557,111.40000000000104,8133.240549908117,-25493.130495171295,1843.4115642831362,253.7772434408825,250.97641374486798,-1.0,13147.417787084092,-13629.127530612504,4989.071659998463,238.95357766148953,0.0,0.0,-0.34195328,-1.0,1.0,-1.0,0.4187138,0.0,0,0
300,558,111.60000000000105,8126.032817279226,-25517.92877728158,1842.8535661685692,253.80135554980555,251.0430796773584,1.5755020142197818,13147.417787084092,-13629.127530612504,4989.05203999846,238.95357766148953,0.0,0.0,0.35019052,1.0,0.9714424,-0.15323591,1.0,0.0,0,0
300,559,111.80000000000105,8118.828720359391,-25542.73318593735,1842.5212520478763,253.8065315573154,251.07474185088634,1.57594278563321,13147.417787084092,-13629.127530612504,4989.032419998457,238.95357766148953,0.0,0.0,0.24213362,-0.71480393,0.80042845,-0.41133553,-1.0,0.0,0,0
300,560,112.00000000000105,8111.625324868465,-25567.53918247988,1842.4149052875105,253.80764243088794,251.07249162630623,1.575956494664394,13147.417787084092,-13629.127530612504,4989.012799998454,238.95357766148953,0.0,0.0,-1.0,1.0,0.7400036,1.0,-0.7649645,0.0,0,0
300,561,112.20000000000105,8104.422744583961,-25592.343230875336,1842.5345341899751,253.80788081372646,251.03741340680952,1.5755567610845165,13147.417787084092,-13629.127530612504,4988.9931799984515,238.95357766148953,0.0,0.0,-0.04618764,-0.3305716,1.0,-0.0548023,0.30214828,0.0,0,0
300,562,112.40000000000106,8097.211450734751,-25617.142733169992,1842.3244638610784,253.7542841237042,251.05410187484313,-1.0,13147.417787084092,-13629.127530612504,4988.973559998449,238.95357766148953,0.0,0.0,0.7127042,-1.0,1.0,-1.0,-0.31457442,0.0,0,0
300,563,112.60000000000106,8090.0099940114205,-25641.949983606773,1841.8850202497133,253.841477589768,251.10093296991428,1.5762527689880867,13147.417787084092,-13629.127530612504,4988.953939998446,238.95357766148953,0.0,0.0,1.0,-1.0,0.01947248,-0.9767727,-1.0,0.0,0,0
300,564,112.80000000000106,8082.825814659761,-25666.76522932372,1841.6712237227507,253.86020985179678,251.1134115565402,1.5764520188319235,13147.417787084092,-13629.127530612504,4988.934319998443,238.95357766148953,0.0,0.0,-0.36711478,-0.18433672,0.8917221,-1.0,-1.0,0.0,0,0
300,565,113.00000000000107,8075.645686872729,-25691.58101189287,1841.6835869092113,253.8642300242434,251.09256889155935,1.5762315607036164,13147.417787084092,-13629.127530612504,4988.9146999984405,238.95357766148953,0.0,0.0,1.0,-1.0,-0.3552655,-0.38435513,-1.0,0.0,0,0
300,566,113.20000000000107,8068.464737356185,-25716.39546593393,1841.4683234950298,253.854620310077,251.10922240465993,-0.5263038873672485,13147.417787084092,-13629.127530612504,4988.895079998438,238.95357766148953,0.0,0.0,0.23004955,-0.76315194,-1.0,-1.0,0.04481536,0.0,0,0
300,567,113.40000000000107,8061.2886410033225,-25741.21518212277,1841.107843497559,253.88364172456042,251.1427222503519,1.5767940463463739,13147.417787084092,-13629.127530612504,4988.875459998435,238.95357766148953,0.0,0.0,1.0,0.2109502,0.9562625,0.87279415,1.0,0.0,0,0
300,568,113.60000000000107,8054.11814020814,-25766.03809068964,1840.9736157862408,253.8898709713205,251.14221534990506,1.5768297744115793,13147.417787084092,-13629.127530612504,4988.855839998432,238.95357766148953,0.0,0.0,0.3063702,-1.0,0.78402424,-1.0,-1.0,0.0,0,0
300,569,113.80000000000108,8046.949464576295,-25790.85952335625,1841.065707239534,253.8912077236369,251.10878212437515,1.5764507064746625,13147.417787084092,-13629.127530612504,4988.836219998429,238.95357766148953,0.0,0.0,-1.0,-1.0,0.9999763,1.0,1.0,0.0,0,0
300,570,114.00000000000108,8039.803063913816,-25815.68191227692,1841.3829741159145,254.00994899231392,251.0436336274057,1.5756716650587137,13147.417787084092,-13629.127530612504,4988.816599998427,238.95357766148953,0.0,0.0,1.0,0.8663325,1.0,1.0,1.0,0.0,0,0
300,571,114.20000000000108,8032.669266072821,-25840.50277171794,1841.3693412503803,253.94820818275028,251.03138237999977,-1.0,13147.417787084092,-13629.127530612504,4988.796979998424,238.95357766148953,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,572,114.40000000000109,8025.527897447854,-25865.323295505732,1841.1269992450682,253.9484949458345,251.05011188558538,1.5756495959899104,13147.417787084092,-13629.127530612504,4988.777359998421,238.95357766148953,0.0,0.0,1.0,1.0,1.0,1.0,0.38203818,0.0,0,0
300,573,114.60000000000109,8018.386581906936,-25890.143858468466,1841.1105208922406,253.94855648753312,251.0353565296957,1.5755058023256778,13147.417787084092,-13629.127530612504,4988.757739998418,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
300,574,114.80000000000109,8011.266709324888,-25914.96708275242,1841.3188994966863,254.06678893854598,250.98833137377508,1.5749551241846627,13147.417787084092,-13629.127530612504,4988.738119998416,238.95357766148953,0.0,0.0,1.0,1.0,1.0,0.32154012,-1.0,0.0,0,0
300,575,115.0000000000011,8004.250621761494,-25939.812996080665,1841.7423030241218,254.3969997727835,250.91148975848748,1.5740262169269028,13147.417787084092,-13629.127530612504,4988.718499998413,238.95357766148953,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
300,576,115.2000000000011,7997.2564599849475,-25964.658797004497,1841.8319279125765,254.20050643247606,250.88834410943855,-1.0,13147.417787084092,-13629.127530612504,4988.69887999841,238.95357766148953,0.0,0.0,-1.0,-1.0,-0.24139321,-1.0,1.0,0.0,0,0
300,577,115.4000000000011,7990.263681357161,-25989.505669114744,1841.6936615751886,254.32258509376553,250.8964454250385,1.5737342436370967,13147.417787084092,-13629.127530612504,4988.679259998407,238.95357766148953,0.0,0.0,1.0,1.0,0.2952069,-0.9176668,0.035881102,0.0,0,0
300,578,115.6000000000011,7983.296542282853,-26014.358670866408,1841.7796886046735,254.34883199967615,250.87161404440616,1.5734635836059672,13147.417787084092,-13629.127530612504,4988.659639998405,238.95357766148953,0.0,0.0,1.0,-0.85723937,-0.9462715,-1.0,-0.9567782,0.0,0,0
300,579,115.8000000000011,7976.328705986199,-26039.20974095992,1841.6775377932868,254.32099976099136,250.87890133350118,-0.34209144115448,13147.417787084092,-13629.127530612504,4988.640019998402,238.95357766148953,0.0,0.0,1.0,-0.6710457,1.0,-1.0,-1.0,0.0,0,0
300,580,116.00000000000111,7969.389884003777,-26064.07142042243,1841.4603381591076,254.44866120409944,250.89876879972982,1.5737488309352299,13147.417787084092,-13629.127530612504,4988.620399998399,238.95357766148953,0.0,0.0,-0.022383153,-0.9712446,0.14632392,-0.26276344,1.0,0.0,0,0
300,581,116.20000000000111,7962.4775594712755,-26088.940644271002,1841.4673634579522,254.47611450113155,250.8853374835056,1.5736216423885607,13147.417787084092,-13629.127530612504,4988.600779998396,238.95357766148953,0.0,0.0,-0.9084118,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,582,116.40000000000111,7955.562001462568,-26113.80923882172,1841.1441688195887,254.43731431264598,250.92307969070274,-1.0,13147.417787084092,-13629.127530612504,4988.581159998394,238.95357766148953,0.0,0.0,0.4282912,-1.0,0.8602071,-1.0,-1.0,0.0,0,0
300,583,116.60000000000112,7948.651733464893,-26138.686390487568,1840.5914640251658,254.4955751225713,250.99033398110777,1.5748392541138725,13147.417787084092,-13629.127530612504,4988.561539998391,238.95357766148953,0.0,0.0,-0.25378942,-1.0,1.0,-1.0,0.54245895,0.0,0,0
300,584,116.80000000000112,7941.752254961646,-26163.571655530486,1840.2640302599502,254.50808605687266,251.02261997596682,1.575287742550465,13147.417787084092,-13629.127530612504,4988.541919998388,238.95357766148953,0.0,0.0,0.6807306,-1.0,1.0,-1.0,-0.87789875,0.0,0,0
300,585,117.00000000000112,7934.855004014402,-26188.458984847737,1840.162300136304,254.51077120094965,251.02100638266256,1.5753094245979344,13147.417787084092,-13629.127530612504,4988.522299998385,238.95357766148953,0.0,0.0,1.0,-0.22419506,0.6893709,1.0,1.0,0.0,0,0
300,586,117.20000000000113,7927.958853747692,-26213.344510542596,1840.2862914538337,254.51134740906497,250.9865759040988,1.5749178884488202,13147.417787084092,-13629.127530612504,4988.5026799983825,238.95357766148953,0.0,0.0,-1.0,-1.0,1.0,-0.8299746,-1.0,0.0,0,0
300,587,117.40000000000113,7921.084813604598,-26238.23060306637,1840.6348521112968,254.6297449642728,250.92053606001258,1.574127912921405,13147.417787084092,-13629.127530612504,4988.48305999838,238.95357766148953,0.0,0.0,1.0,1.0,1.0,-0.9172805,0.2761503,0.0,0,0
300,588,117.60000000000113,7914.286816634801,-26263.128761246477,1841.2034634493286,254.79642744901284,250.82453227903972,1.5729606964573222,13147.417787084092,-13629.127530612504,4988.463439998377,238.95357766148953,0.0,0.0,-0.4087025,0.61466676,-0.43913376,-1.0,-1.0,0.0,0,0
300,589,117.80000000000113,7907.4998076839665,-26288.021558465385,1841.4408813176033,254.70828266880488,250.78247362002094,-1.0,13147.417787084092,-13629.127530612504,4988.443819998374,238.95357766148953,0.0,0.0,0.095974684,-1.0,0.33942384,-1.0,-1.0,0.0,0,0
300,590,118.00000000000114,7900.719670015409,-26312.91494797616,1841.448602104466,254.79234724160514,250.77254697416228,1.5722026437331882,13147.417787084092,-13629.127530612504,4988.4241999983715,238.95357766148953,0.0,0.0,-0.7617597,-0.092877865,1.0,-0.9097887,-1.0,0.0,0,0
300,591,118.20000000000114,7893.969798365924,-26337.814542411834,1841.5512319655718,254.88542775561152,250.75153273719505,0.9774986505508423,13147.417787084092,-13629.127530612504,4988.404579998369,238.95357766148953,0.0,0.0,1.0,-0.011250675,1.0,-1.0,-1.0,0.0,0,0
300,592,118.40000000000114,7887.253066194125,-26362.722136758348,1841.473761868845,254.93086288474572,250.75895699422603,0.19803118705749512,13147.417787084092,-13629.127530612504,4988.384959998366,238.95357766148953,0.0,0.0,1.0,-0.4009844,-0.23004013,-1.0,-1.0,0.0,0,0
300,593,118.60000000000115,7880.634584693044,-26387.65748636835,1841.3636494877042,255.2707487665441,250.76693858205448,1.5721089632354042,13147.417787084092,-13629.127530612504,4988.365339998363,238.95357766148953,0.0,0.0,0.8687854,1.0,1.0,-1.0,-1.0,0.0,0,0
300,594,118.80000000000115,7874.115892814556,-26412.61815454965,1841.4682321112307,255.41068357319602,250.74337131641215,1.571853571344805,13147.417787084092,-13629.127530612504,4988.34571999836,238.95357766148953,0.0,0.0,-0.21854106,-0.54939115,0.24481374,-1.0,-1.0,0.0,0,0
300,595,119.00000000000115,7867.622929301205,-26437.584758737074,1841.2414354915124,255.4522012509591,250.77149234445224,-1.0,13147.417787084092,-13629.127530612504,4988.326099998358,238.95357766148953,0.0,0.0,-1.0,-1.0,1.0,-1.0,-0.81079113,0.0,0,0
300,596,119.20000000000115,7861.114914064505,-26462.55350128223,1840.7843373219828,255.36015938126314,250.8295887742411,1.5728338845503884,13147.417787084092,-13629.127530612504,4988.306479998355,238.95357766148953,0.0,0.0,0.44582385,-1.0,0.53133726,-0.66033125,1.0,0.0,0,0
300,597,119.40000000000116,7854.586680675474,-26487.52111777602,1840.5514834753108,255.34038243302783,250.8531482030546,1.5731721381703032,13147.417787084092,-13629.127530612504,4988.286859998352,238.95357766148953,0.0,0.0,-1.0,0.27624804,0.62637526,1.0,1.0,0.0,0,0
300,598,119.60000000000116,7848.054192708064,-26512.48815728084,1840.543500444597,255.33613785056457,250.84319281641714,1.5730887020922064,13147.417787084092,-13629.127530612504,4988.267239998349,238.95357766148953,0.0,0.0,0.01715982,-1.0,1.0,0.112312615,0.11063862,0.0,0,0
300,599,119.80000000000116,7841.519605131868,-26537.453533927142,1840.497701769338,255.32622897463537,250.84286300899237,0.35599589347839355,13147.417787084092,-13629.127530612504,4988.247619998347,238.95357766148953,0.0,0.0,-0.35637176,-0.32200205,-0.47235054,0.09802669,-1.0,0.0,0,0
300,600,120.00000000000117,7834.9695150908665,-26562.41512609935,1840.4615185307637,255.28175247201236,250.83732683678937,1.5730096482404095,13147.417787084092,-13629.127530612504,4988.227999998344,238.95357766148953,0.0,0.0,1.0,-1.0,0.04376626,-0.01647228,-0.079811156,0.0,0,0
300,601,120.20000000000117,7828.430111575701,-26587.37701630484,1840.6493658431066,255.3831361746758,250.7993262959393,1.5725729059434865,13147.417787084092,-13629.127530612504,4988.208379998341,238.95357766148953,0.0,0.0,1.0,0.85942644,1.0,-1.0,0.68532187,0.0,0,0
300,602,120.40000000000117,7821.875852833308,-26612.332695235076,1840.509837606747,255.18366235309873,250.81287923821378,-1.0,13147.417787084092,-13629.127530612504,4988.188759998338,238.95357766148953,0.0,0.0,1.0,-1.0,-0.19624645,-1.0,-1.0,0.0,0,0
300,603,120.60000000000117,7815.354293415111,-26637.30146249822,1840.1368657365692,255.47640498405417,250.85733331318536,1.5731978842469858,13147.417787084092,-13629.127530612504,4988.169139998336,238.95357766148953,0.0,0.0,1.0,-0.10875565,1.0,-1.0,1.0,0.0,0,0
300,604,120.80000000000118,7808.91450372513,-26662.29425587533,1839.9819777427408,255.58895965668802,250.8685856845569,1.5733808814010182,13147.417787084092,-13629.127530612504,4988.149519998333,238.95357766148953,0.0,0.0,-1.0,1.0,-0.5511118,-0.114488184,-1.0,0.0,0,0
300,605,121.00000000000118,7802.498407050969,-26687.29240421297,1840.0513689178704,255.61315242527664,250.8468038875698,1.5731486085522493,13147.417787084092,-13629.127530612504,4988.12989999833,238.95357766148953,0.0,0.0,0.32147294,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,606,121.20000000000118,7796.109682934772,-26712.293365789967,1840.3444927005069,255.74036431183004,250.79311849378465,1.572514332230697,13147.417787084092,-13629.127530612504,4988.110279998327,238.95357766148953,0.0,0.0,1.0,1.0,-1.0,-0.7487963,-0.9364328,0.0,0,0
300,607,121.40000000000119,7789.829273715136,-26737.31428240548,1840.8509380542582,256.0791425630738,250.71005290012232,1.5715075282700073,13147.417787084092,-13629.127530612504,4988.090659998325,238.95357766148953,0.0,0.0,1.0,1.0,-0.80036527,-1.0,-1.0,0.0,0,0
300,608,121.60000000000119,7783.720346813805,-26762.367846911864,1841.4740207718287,256.4976295020445,250.61420576102952,1.2132058143615723,13147.417787084092,-13629.127530612504,4988.071039998322,238.95357766148953,0.0,0.0,1.0,0.026650727,0.9248054,-1.0,-0.24507964,0.0,0,0
300,609,121.80000000000119,7777.671077089409,-26787.427636917346,1841.833586889949,256.3758020352895,250.56212044025133,-0.3339061737060547,13147.417787084092,-13629.127530612504,4988.051419998319,238.95357766148953,0.0,0.0,-0.5339484,-0.6669531,0.43245345,-1.0,-1.0,0.0,0,0
