episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
140,505,101.0000000000009,-6405.153820224334,-31995.96367448105,1974.737464597373,303.21468729132516,251.74698805715138,1.5843796629630031,-12106.360366534042,-22828.78358564106,4990.091899998606,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
140,506,101.2000000000009,-6390.96664203164,-32017.632979959817,1974.5424420249615,303.21258960198685,251.75511112269248,1.5845249115188875,-12106.360366534042,-22828.78358564106,4990.072279998603,293.97099194233533,0.0,0.0,0.7060354,-1.0,-1.0,-1.0,-1.0,0.0,0,0
140,507,101.4000000000009,-6376.78043096518,-32039.301636485674,1974.5767647768625,303.2121394395647,251.72966980598818,1.5842463120990724,-12106.360366534042,-22828.78358564106,4990.052659998601,293.97099194233533,0.0,0.0,1.0,0.020322502,-1.0,-0.40397906,1.0,0.0,0,0
140,508,101.6000000000009,-6362.5981904726,-32060.97126575422,1974.353990386452,303.1911736816956,251.7458040793919,-0.6696567535400391,-12106.360366534042,-22828.78358564106,4990.033039998598,293.97099194233533,0.0,0.0,0.41903383,-0.8348284,-0.7976999,-0.5956398,1.0,0.0,0,0
140,509,101.8000000000009,-6348.405670878954,-32082.638865278448,1973.9622664833034,303.24248635416564,251.78245755986575,1.584833742049679,-12106.360366534042,-22828.78358564106,4990.013419998595,293.97099194233533,0.0,0.0,1.0,-1.0,-0.77903354,-1.0,-1.0,0.0,0,0
140,510,102.00000000000091,-6334.202872323805,-32104.301896425266,1973.7998452431054,303.2535028340027,251.78465105724243,1.5849041437404445,-12106.360366534042,-22828.78358564106,4989.993799998592,293.97099194233533,0.0,0.0,-0.6731869,0.47708964,-1.0,-0.97098804,-0.27674156,0.0,0,0
140,511,102.20000000000091,-6319.998998451674,-32125.962221884798,1973.8669091407953,303.2558669407903,251.7534501073122,1.5845527962140775,-12106.360366534042,-22828.78358564106,4989.9741799985895,293.97099194233533,0.0,0.0,0.87901914,1.0,-1.0,-0.49493086,-0.093357444,0.0,0,0
140,512,102.40000000000092,-6305.807125501887,-32147.62853950838,1973.6061629611117,303.1804817467862,251.77347796162266,-1.0,-12106.360366534042,-22828.78358564106,4989.954559998587,293.97099194233533,0.0,0.0,1.0,-1.0,-0.45047462,-1.0,1.0,0.0,0,0
140,513,102.60000000000092,-6291.598692463257,-32169.28999591044,1973.1175528262922,303.3034891995687,251.82323205898774,1.5853307372796164,-12106.360366534042,-22828.78358564106,4989.934939998584,293.97099194233533,0.0,0.0,0.09441072,-1.0,-1.0,-1.0,-1.0,0.0,0,0
140,514,102.80000000000092,-6277.366262079986,-32190.93945941909,1972.8577244786077,303.32994050446985,251.8381872380854,1.5855623717393263,-12106.360366534042,-22828.78358564106,4989.915319998581,293.97099194233533,0.0,0.0,1.0,-0.69386667,-1.0,-1.0,-1.0,0.0,0,0
140,515,103.00000000000092,-6263.12926105127,-32212.585457523583,1972.8276103286785,303.33561757440157,251.81931684299943,1.5853667478214832,-12106.360366534042,-22828.78358564106,4989.8956999985785,293.97099194233533,0.0,0.0,-0.69545186,-1.0,-1.0,-0.7621486,-1.0,0.0,0,0
140,516,103.20000000000093,-6248.8983168352215,-32234.234420880406,1972.567922991285,303.29417254908793,251.83802311416528,-0.5442513227462769,-12106.360366534042,-22828.78358564106,4989.876079998576,293.97099194233533,0.0,0.0,1.0,-0.77212566,0.1639272,-1.0,-0.29422015,0.0,0,0
140,517,103.40000000000093,-6234.643526947455,-32255.872404825084,1972.1604328676572,303.417915919245,251.8738684914899,1.5859856476306742,-12106.360366534042,-22828.78358564106,4989.856459998573,293.97099194233533,0.0,0.0,1.0,0.22858715,-0.06594235,-0.97431344,1.0,0.0,0,0
140,518,103.60000000000093,-6220.365401303164,-32277.49708219914,1971.9819993824156,303.4445245960093,251.87532303084618,1.5860467898764132,-12106.360366534042,-22828.78358564106,4989.83683999857,293.97099194233533,0.0,0.0,-1.0,-0.40732932,-1.0,-0.66714084,1.0,0.0,0,0
140,519,103.80000000000094,-6206.083435751169,-32299.11712593812,1972.0334677973342,303.4502351428582,251.84335546161063,1.5856857008633964,-12106.360366534042,-22828.78358564106,4989.817219998567,293.97099194233533,0.0,0.0,0.8548338,-0.20521015,0.25146562,-1.0,0.34238166,0.0,0,0
140,520,104.00000000000094,-6191.7852246662205,-32320.72027729273,1972.3137136391229,303.57096676881946,251.7791776927671,1.5849172152391777,-12106.360366534042,-22828.78358564106,4989.797599998565,293.97099194233533,0.0,0.0,1.0,0.7792317,-1.0,-0.7880414,1.0,0.0,0,0
140,521,104.20000000000094,-6177.449573284714,-32342.290439257024,1972.5942099955093,303.63647150719737,251.7204945594342,0.5381059646606445,-12106.360366534042,-22828.78358564106,4989.777979998562,293.97099194233533,0.0,0.0,-0.20768315,-0.23094702,-0.59514314,-1.0,-0.14100742,0.0,0,0
140,522,104.40000000000094,-6163.116018037397,-32363.85899864153,1972.3612141633223,303.60210860145133,251.73733368277325,-1.0,-12106.360366534042,-22828.78358564106,4989.758359998559,293.97099194233533,0.0,0.0,-1.0,-1.0,-0.7923742,0.2585498,-1.0,0.0,0,0
140,523,104.60000000000095,-6148.787525028317,-32385.436552804393,1971.9011617976917,303.5778475661071,251.7838898337498,1.584839502734762,-12106.360366534042,-22828.78358564106,4989.738739998556,293.97099194233533,0.0,0.0,-0.01354605,0.44563782,-0.061964273,0.8084961,-1.0,0.0,0,0
140,524,104.80000000000095,-6134.461848864278,-32407.0193525651,1971.6705058926032,303.5726400039995,251.7956567337637,1.5850308244924836,-12106.360366534042,-22828.78358564106,4989.719119998554,293.97099194233533,0.0,0.0,-0.27411252,-1.0,1.0,-1.0,0.21729356,0.0,0,0
140,525,105.00000000000095,-6120.137501506267,-32428.602187245477,1971.6693930695074,303.57152244629515,251.77371928777256,1.584796465070936,-12106.360366534042,-22828.78358564106,4989.699499998551,293.97099194233533,0.0,0.0,1.0,-0.9776968,-0.37206239,-1.0,-0.3458201,0.0,0,0
140,526,105.20000000000095,-6105.80903631625,-32450.17735187032,1971.8975698063875,303.61504784826633,251.7191739142664,1.584150259054126,-12106.360366534042,-22828.78358564106,4989.679879998548,293.97099194233533,0.0,0.0,0.36996812,0.45058894,-0.03932357,-0.97635955,0.29442725,0.0,0,0
140,527,105.40000000000096,-6091.486412500866,-32471.751686828313,1971.7976074472647,303.5440437226017,251.71664678223433,-1.0,-12106.360366534042,-22828.78358564106,4989.660259998545,293.97099194233533,0.0,0.0,0.27864105,-1.0,-1.0,-1.0,0.7997048,0.0,0,0
140,528,105.60000000000096,-6077.155662189875,-32493.323906222526,1971.4703501489983,303.62333090981195,251.7444925280866,1.5843667187349466,-12106.360366534042,-22828.78358564106,4989.640639998543,293.97099194233533,0.0,0.0,1.0,-0.41567558,-1.0,-1.0,0.3625682,0.0,0,0
140,529,105.80000000000096,-6062.81011199095,-32514.887400186573,1971.3720248383233,303.6403604630656,251.73820750816057,1.584330008004371,-12106.360366534042,-22828.78358564106,4989.62101999854,293.97099194233533,0.0,0.0,1.0,-1.0,-0.34962583,-1.0,-1.0,0.0,0,0
140,530,106.00000000000097,-6048.4692266478705,-32536.454564240343,1971.0352930274478,303.59426480867097,251.7703275309587,-0.5844751596450806,-12106.360366534042,-22828.78358564106,4989.601399998537,293.97099194233533,0.0,0.0,1.0,-0.7922376,-1.0,-0.3280961,1.0,0.0,0,0
140,531,106.20000000000097,-6034.104121984902,-32558.01206503233,1970.5434541445782,303.7203996852412,251.82029295924607,1.5852934614455287,-12106.360366534042,-22828.78358564106,4989.581779998534,293.97099194233533,0.0,0.0,-0.6387965,-1.0,0.6641624,0.2997043,-1.0,0.0,0,0
140,532,106.40000000000097,-6019.714530969936,-32579.55704055456,1970.2803385215432,303.7475261688767,251.8354601697253,1.585527768713714,-12106.360366534042,-22828.78358564106,4989.562159998532,293.97099194233533,0.0,0.0,-0.041036785,1.0,-1.0,-1.0,0.19932902,0.0,0,0
140,533,106.60000000000097,-6005.320261287514,-32601.09845424917,1970.2469214114237,303.75334817776024,251.81679674225816,1.5853347593644962,-12106.360366534042,-22828.78358564106,4989.542539998529,293.97099194233533,0.0,0.0,1.0,0.45633328,1.0,-0.38050324,-0.50214314,0.0,0,0
140,534,106.80000000000098,-5990.9226093262605,-32622.635280255363,1970.1704470194913,303.7779143147412,251.80880321511836,0.3224360942840576,-12106.360366534042,-22828.78358564106,4989.522919998526,293.97099194233533,0.0,0.0,1.0,-0.33878195,-1.0,-0.2503159,0.85157466,0.0,0,0
140,535,107.00000000000098,-5976.4888375498385,-32644.147376661178,1970.0980166755523,303.90166626146294,251.79660541583777,1.585072373424303,-12106.360366534042,-22828.78358564106,4989.503299998523,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-0.52715707,1.0,0.0,0,0
140,536,107.20000000000098,-5962.0565658902815,-32665.660915354874,1969.6977067555051,303.79749392078,251.8350365878691,-1.0,-12106.360366534042,-22828.78358564106,4989.4836799985205,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.26703924,0.0,0,0
140,537,107.40000000000099,-5947.605137541851,-32687.169866433313,1969.069429996738,303.9464538660466,251.90260389875644,1.58630811390588,-12106.360366534042,-22828.78358564106,4989.464059998518,293.97099194233533,0.0,0.0,1.0,-1.0,-0.011460006,0.044463754,-1.0,0.0,0,0
140,538,107.60000000000099,-5933.124153104871,-32708.66490097833,1968.6698648187096,303.9785164280112,251.9348177895695,1.5867579696089973,-12106.360366534042,-22828.78358564106,4989.444439998515,293.97099194233533,0.0,0.0,0.17414325,0.5009258,-1.0,-1.0,-0.8420946,0.0,0,0
140,539,107.80000000000099,-5918.636654979826,-32730.157182805982,1968.5004465278719,303.98539854971966,251.93260435051027,1.5867728441012887,-12106.360366534042,-22828.78358564106,4989.424819998512,293.97099194233533,0.0,0.0,0.9268042,-1.0,-1.0,0.7718582,-0.93948036,0.0,0,0
140,540,108.000000000001,-5904.149108951554,-32751.646871062934,1968.56124957123,303.9868753950104,251.89704422984087,1.586366322596814,-12106.360366534042,-22828.78358564106,4989.4051999985095,293.97099194233533,0.0,0.0,1.0,-0.23205554,-1.0,-0.366216,-1.0,0.0,0,0
140,541,108.200000000001,-5889.664865470982,-32773.135274701395,1968.4579920537442,303.97450424079426,251.89039667185313,-0.240303635597229,-12106.360366534042,-22828.78358564106,4989.385579998507,293.97099194233533,0.0,0.0,0.682872,-0.6201518,-0.21819085,-1.0,-1.0,0.0,0,0
140,542,108.400000000001,-5875.162040111596,-32794.612060679465,1968.2613775339455,304.0585951568312,251.89346750008073,1.5862732500383614,-12106.360366534042,-22828.78358564106,4989.365959998504,293.97099194233533,0.0,0.0,1.0,0.06332362,-1.0,-0.8786912,-1.0,0.0,0,0
140,543,108.600000000001,-5860.645015881781,-32816.07734205042,1968.2944064618239,304.0766564522944,251.8631039199437,1.585932404384726,-12106.360366534042,-22828.78358564106,4989.346339998501,293.97099194233533,0.0,0.0,-0.41893685,-1.0,-1.0,-0.18673712,-0.2688213,0.0,0,0
140,544,108.800000000001,-5846.127339495732,-32837.53618603794,1968.5572604309987,304.0818541527715,251.80032911188874,1.585182158778985,-12106.360366534042,-22828.78358564106,4989.326719998498,293.97099194233533,0.0,0.0,-0.01366961,0.16144931,-0.6918012,-1.0,0.009320259,0.0,0,0
140,545,109.00000000000101,-5831.618512895556,-32858.99527302593,1968.4920166022443,304.03625761448154,251.7898148899739,-1.0,-12106.360366534042,-22828.78358564106,4989.307099998496,293.97099194233533,0.0,0.0,0.5760174,-1.0,0.72961485,-0.0030807853,1.0,0.0,0,0
140,546,109.20000000000101,-5817.100599798658,-32880.450537817975,1968.1995568025407,304.1091080556848,251.80989689043935,1.5851997488631424,-12106.360366534042,-22828.78358564106,4989.287479998493,293.97099194233533,0.0,0.0,1.0,-1.0,-0.19099599,-1.0,-0.074892044,0.0,0,0
140,547,109.40000000000101,-5802.569554198935,-32901.897078600894,1968.13641448748,304.1247527171471,251.7960445859694,1.5850674998728085,-12106.360366534042,-22828.78358564106,4989.26785999849,293.97099194233533,0.0,0.0,-0.10153383,-1.0,-0.30399442,-1.0,-0.83896565,0.0,0,0
140,548,109.60000000000102,-5788.040221982071,-32923.343104042244,1968.0205882130201,304.1049952360963,251.7941550806796,0.2778768539428711,-12106.360366534042,-22828.78358564106,4989.248239998487,293.97099194233533,0.0,0.0,-1.0,-0.36106157,-1.0,0.475196,0.47714937,0.0,0,0
140,549,109.80000000000102,-5773.544868983493,-32944.812414562046,1967.901150304371,303.9858293494749,251.78893208161654,1.5849671196728872,-12106.360366534042,-22828.78358564106,4989.228619998485,293.97099194233533,0.0,0.0,1.0,-0.2045644,-0.35558802,-0.5239455,1.0,0.0,0,0
140,550,110.00000000000102,-5759.072255724562,-32966.294154749885,1968.0104442777363,303.9602126364314,251.75065712615003,1.5845264091070497,-12106.360366534042,-22828.78358564106,4989.208999998482,293.97099194233533,0.0,0.0,1.0,-1.0,-0.02485913,1.0,1.0,0.0,0,0
140,551,110.20000000000103,-5744.611498932441,-32987.77885790513,1968.11569830593,303.91937153896924,251.71774896752234,0.5047738552093506,-12106.360366534042,-22828.78358564106,4989.189379998479,293.97099194233533,0.0,0.0,-1.0,-0.24761307,-1.0,-1.0,1.0,0.0,0,0
140,552,110.40000000000103,-5730.225434594015,-33009.3096730425,1968.2497848262626,303.57882610064013,251.6780922768098,1.583612768457696,-12106.360366534042,-22828.78358564106,4989.169759998476,293.97099194233533,0.0,0.0,-1.0,0.2628426,-1.0,-0.76132023,1.0,0.0,0,0
140,553,110.60000000000103,-5715.847327207584,-33030.842975901374,1968.0556424196977,303.85802318542886,251.68998967731957,-1.0,-12106.360366534042,-22828.78358564106,4989.150139998474,293.97099194233533,0.0,0.0,-0.07126528,-1.0,-0.9738203,-1.0,-0.55607945,0.0,0,0
140,554,110.80000000000103,-5701.495066557549,-33052.39851576088,1967.6311972620342,303.5234761861741,251.73225601446515,1.5841936155651335,-12106.360366534042,-22828.78358564106,4989.130519998471,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-0.70120347,-1.0,0.0,0,0
140,555,111.00000000000104,-5687.225790406106,-33074.012080252214,1967.4265404283603,303.3868509876431,251.74125266357035,1.5843492145307598,-12106.360366534042,-22828.78358564106,4989.110899998468,293.97099194233533,0.0,0.0,1.0,-1.0,-0.5362383,-0.88510257,0.20246291,0.0,0,0
140,556,111.20000000000104,-5672.981748037236,-33095.64112530878,1967.4501360009722,303.35746303472183,251.71681269692874,1.584083233534179,-12106.360366534042,-22828.78358564106,4989.091279998465,293.97099194233533,0.0,0.0,-0.30886614,-0.4991368,-1.0,-0.83751166,1.0,0.0,0,0
140,557,111.40000000000104,-5658.743850023941,-33117.271961616374,1967.3264436345694,303.34789551014245,251.71854673614325,-0.16048765182495117,-12106.360366534042,-22828.78358564106,4989.071659998463,293.97099194233533,0.0,0.0,0.88952136,-0.5802438,-0.22585016,-1.0,-1.0,0.0,0,0
140,558,111.60000000000105,-5644.481646115424,-33138.88852713364,1967.122519802497,303.4505998235413,251.7278167890216,1.5841798289901563,-12106.360366534042,-22828.78358564106,4989.05203999846,293.97099194233533,0.0,0.0,1.0,0.7825686,-0.9015909,-0.4298435,-1.0,0.0,0,0
140,559,111.80000000000105,-5630.201415863483,-33160.49205421454,1967.1472285505617,303.4726690701807,251.70358543687527,1.5839164990469825,-12106.360366534042,-22828.78358564106,4989.032419998457,293.97099194233533,0.0,0.0,1.0,0.19293094,-1.0,-0.7133223,-1.0,0.0,0,0
140,560,112.00000000000105,-5615.922863305664,-33182.095664201246,1966.8434620300513,303.4481163269807,251.73046857747252,-1.0,-12106.360366534042,-22828.78358564106,4989.012799998454,293.97099194233533,0.0,0.0,0.25722295,-1.0,-1.0,-1.0,1.0,0.0,0,0
140,561,112.20000000000105,-5601.637331509387,-33203.70150189028,1966.3125012004455,303.48441423393973,251.78676618048715,1.584863619560699,-12106.360366534042,-22828.78358564106,4988.9931799984515,293.97099194233533,0.0,0.0,1.0,-1.0,-0.75749105,-1.0,-1.0,0.0,0,0
140,562,112.40000000000106,-5587.343155256316,-33225.30617501987,1966.0108786693195,303.4922064775847,251.80797043329258,1.5851741472902119,-12106.360366534042,-22828.78358564106,4988.973559998449,293.97099194233533,0.0,0.0,0.6252763,0.32293504,-1.0,1.0,0.33813548,0.0,0,0
140,563,112.60000000000106,-5573.04743646124,-33246.910124690155,1965.9388498477583,303.493878784373,251.79516446157697,1.5850551226039702,-12106.360366534042,-22828.78358564106,4988.953939998446,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0,0
140,564,112.80000000000106,-5558.735247372747,-33268.49933737718,1966.0954187963564,303.61307505864653,251.74956750717712,1.5845214062398891,-12106.360366534042,-22828.78358564106,4988.934319998443,293.97099194233533,0.0,0.0,1.0,0.2695961,0.42435992,-0.739763,0.1738438,0.0,0,0
140,565,113.00000000000107,-5544.433624992554,-33290.09192109379,1965.925925919547,303.4267548699101,251.75539853952733,-1.0,-12106.360366534042,-22828.78358564106,4988.9146999984405,293.97099194233533,0.0,0.0,0.68154204,-1.0,0.3995297,-1.0,-0.80429757,0.0,0,0
140,566,113.20000000000107,-5530.107361597305,-33311.67244586859,1965.5271663039557,303.67033159087754,251.79161734529265,1.5849490179984917,-12106.360366534042,-22828.78358564106,4988.895079998438,293.97099194233533,0.0,0.0,0.49114752,-0.9976694,-1.0,-0.14662313,-1.0,0.0,0,0
140,567,113.40000000000107,-5515.724459782052,-33333.21746131769,1965.3536111006501,303.75426863036915,251.79398067671076,1.5850213308785606,-12106.360366534042,-22828.78358564106,4988.875459998435,293.97099194233533,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
140,568,113.60000000000107,-5501.327369727728,-33354.751013630324,1965.4092085325503,303.7722967811475,251.76299239273757,1.5846726525198989,-12106.360366534042,-22828.78358564106,4988.855839998432,293.97099194233533,0.0,0.0,1.0,1.0,-1.0,-1.0,-0.89409584,0.0,0,0
140,569,113.80000000000108,-5486.918494014509,-33376.27482304092,1965.1369299455216,303.8428396271929,251.78323621525766,-1.0,-12106.360366534042,-22828.78358564106,4988.836219998429,293.97099194233533,0.0,0.0,-1.0,-1.0,-1.0,-0.05997795,1.0,0.0,0,0
140,570,114.00000000000108,-5472.520279783544,-33397.811821497235,1964.6368510986545,303.7241791201676,251.83318258090043,1.5854558023613943,-12106.360366534042,-22828.78358564106,4988.816599998427,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
140,571,114.20000000000108,-5458.141679510591,-33419.365724870724,1964.3656578540383,303.6986659022608,251.84830742376977,1.5856896010083084,-12106.360366534042,-22828.78358564106,4988.796979998424,293.97099194233533,0.0,0.0,1.0,0.82509977,-1.0,-1.0,0.73767906,0.0,0,0
140,572,114.40000000000109,-5443.767875690141,-33440.92238535702,1964.3242309583943,303.6931901969921,251.82959366766642,1.5854959568139722,-12106.360366534042,-22828.78358564106,4988.777359998421,293.97099194233533,0.0,0.0,-0.2451176,-1.0,-1.0,-1.0,1.0,0.0,0,0
140,573,114.60000000000109,-5429.397462156934,-33462.48094329377,1963.954600977475,303.6758872653738,251.86176079751615,-1.0,-12106.360366534042,-22828.78358564106,4988.757739998418,293.97099194233533,0.0,0.0,0.24823475,-1.0,-1.0,0.46893948,1.0,0.0,0,0
140,574,114.80000000000109,-5415.020247162337,-33484.04246235291,1963.3581361441152,303.70518890150674,251.92308799559171,1.5865740658133938,-12106.360366534042,-22828.78358564106,4988.738119998416,293.97099194233533,0.0,0.0,1.0,0.019772291,-0.92880136,-0.8166269,1.0,0.0,0,0
140,575,115.0000000000011,-5400.635369502283,-33505.60404012239,1962.9916794429023,303.7114789867238,251.94907506295226,1.5869453155873046,-12106.360366534042,-22828.78358564106,4988.718499998413,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.91678125,0.0,0,0
140,576,115.2000000000011,-5386.248956170122,-33527.16546651519,1962.8555048639882,303.71282893433477,251.9408137471976,1.5868837705900796,-12106.360366534042,-22828.78358564106,4988.69887999841,293.97099194233533,0.0,0.0,-0.9549059,0.6551018,-0.88400877,0.4818958,-1.0,0.0,0,0
140,577,115.4000000000011,-5371.863818081907,-33548.72445527865,1962.949592717886,303.71311861323727,251.8993913414471,1.5864031635769318,-12106.360366534042,-22828.78358564106,4988.679259998407,293.97099194233533,0.0,0.0,-1.0,1.0,0.29998654,-0.30054182,-1.0,0.0,0,0
140,578,115.6000000000011,-5357.468841305061,-33570.2737447865,1962.7161899720854,303.78783263537173,251.9094551454229,-1.0,-12106.360366534042,-22828.78358564106,4988.659639998405,293.97099194233533,0.0,0.0,-1.0,-1.0,-0.37846285,-0.6769608,-1.0,0.0,0,0
140,579,115.8000000000011,-5343.0853768624565,-33591.83552918608,1962.2553077287243,303.6653268209957,251.9494693277138,1.5869327306736931,-12106.360366534042,-22828.78358564106,4988.640019998402,293.97099194233533,0.0,0.0,0.41267526,-1.0,-1.0,-1.0,1.0,0.0,0,0
140,580,116.00000000000111,-5328.722806672006,-33613.41382961323,1962.023857646758,303.63898485773547,251.95491029866315,1.5870443356569806,-12106.360366534042,-22828.78358564106,4988.620399998399,293.97099194233533,0.0,0.0,1.0,-1.0,-0.14939255,-0.73465914,-0.87871623,0.0,0,0
140,581,116.20000000000111,-5314.365731413771,-33634.994164751406,1962.022703805757,303.6333314714609,251.9267534984557,1.586731354001083,-12106.360366534042,-22828.78358564106,4988.600779998396,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-0.6556479,0.22972476,0.0,0,0
140,582,116.40000000000111,-5300.012364509351,-33656.57500132451,1961.7642023922338,303.61914278651875,251.94027065995436,-0.6727015972137451,-12106.360366534042,-22828.78358564106,4988.581159998394,293.97099194233533,0.0,0.0,0.2994566,-0.8363508,-1.0,-1.0,0.0028717518,0.0,0,0
140,583,116.60000000000112,-5285.6513295062905,-33678.155141205854,1961.3368571614642,303.6547034141115,251.97433396068712,1.5872534963689269,-12106.360366534042,-22828.78358564106,4988.561539998391,293.97099194233533,0.0,0.0,0.3227805,1.0,-1.0,-1.0,1.0,0.0,0,0
140,584,116.80000000000112,-5271.2830310250665,-33699.73229953071,1961.1398347273587,303.6623366618962,251.97388779490026,1.587290742730302,-12106.360366534042,-22828.78358564106,4988.541919998388,293.97099194233533,0.0,0.0,1.0,-1.0,-0.08479041,-0.058158994,1.0,0.0,0,0
140,585,117.00000000000112,-5256.91443626855,-33721.30692181451,1961.1732381831519,303.66397470623576,251.94001337914582,1.5869054915406897,-12106.360366534042,-22828.78358564106,4988.522299998385,293.97099194233533,0.0,0.0,1.0,-1.0,-0.13246036,-0.36379135,0.97010833,0.0,0,0
140,586,117.20000000000113,-5242.535467763596,-33742.872417943756,1960.8792395102205,303.738355910701,251.95736768753386,-1.0,-12106.360366534042,-22828.78358564106,4988.5026799983825,293.97099194233533,0.0,0.0,-1.0,-1.0,-1.0,-0.61617625,1.0,0.0,0,0
140,587,117.40000000000113,-5228.167608720731,-33764.451006916206,1960.3578811953435,303.61611331290106,252.0044097467762,1.587616201181018,-12106.360366534042,-22828.78358564106,4988.48305999838,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.516922,0.0,0,0
140,588,117.60000000000113,-5213.820223175377,-33786.046655521386,1960.0662064529279,303.58982745411913,252.01662220428315,1.5878134758935873,-12106.360366534042,-22828.78358564106,4988.463439998377,293.97099194233533,0.0,0.0,0.27160436,0.23702484,-1.0,-1.0,1.0,0.0,0,0
140,589,117.80000000000113,-5199.477947859248,-33807.64489659597,1960.0051288293964,303.58418596154735,251.99498478733437,1.587582876553989,-12106.360366534042,-22828.78358564106,4988.443819998374,293.97099194233533,0.0,0.0,1.0,-0.30509603,0.5778824,1.0,-0.7739893,0.0,0,0
140,590,118.00000000000114,-5185.147727200771,-33829.25041016903,1959.6167561334405,303.510771241685,252.02416381624167,-1.0,-12106.360366534042,-22828.78358564106,4988.4241999983715,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,0.2621945,-1.0,0.0,0,0
140,591,118.20000000000114,-5170.800512926266,-33850.85176023836,1959.0011879148517,303.6321938815121,252.08261123177994,1.588587556965667,-12106.360366534042,-22828.78358564106,4988.404579998369,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,0.55380714,0.61113673,0.0,0,0
140,592,118.40000000000114,-5156.429153002776,-33872.441879015845,1958.6156540334887,303.65830391102014,252.10581936067626,1.5889240037114327,-12106.360366534042,-22828.78358564106,4988.384959998366,293.97099194233533,0.0,0.0,0.18100804,-1.0,0.514862,-1.0,-0.40581977,0.0,0,0
140,593,118.60000000000115,-5142.0528416770385,-33894.02923037785,1958.4611428260641,303.66390790134943,252.09477513278134,1.588827350649068,-12106.360366534042,-22828.78358564106,4988.365339998363,293.97099194233533,0.0,0.0,0.22738147,-0.86021256,-1.0,-0.9469968,-1.0,0.0,0,0
140,594,118.80000000000115,-5127.677195470261,-33915.613393671294,1958.5376556792212,303.6651104265272,252.05056398680523,1.588311309073966,-12106.360366534042,-22828.78358564106,4988.34571999836,293.97099194233533,0.0,0.0,1.0,-1.0,1.0,0.063278556,-0.54464453,0.0,0,0
140,595,119.00000000000115,-5113.314329830196,-33937.20259280313,1958.2870252370715,303.590087449504,252.0578555351389,-1.0,-12106.360366534042,-22828.78358564106,4988.326099998358,293.97099194233533,0.0,0.0,1.0,-1.0,0.18823153,-1.0,-1.0,0.0,0,0
140,596,119.20000000000115,-5098.935604808439,-33958.78569669063,1957.8093150836098,303.71298335160066,252.09509116638617,1.5887712139891328,-12106.360366534042,-22828.78358564106,4988.306479998355,293.97099194233533,0.0,0.0,1.0,-0.15461117,0.062318683,-1.0,-0.18890476,0.0,0,0
140,597,119.40000000000116,-5084.533673037596,-33980.35557328304,1957.5617523369613,303.7394091590979,252.0977515869243,1.5888478362887446,-12106.360366534042,-22828.78358564106,4988.286859998352,293.97099194233533,0.0,0.0,0.38998163,-1.0,-0.056004226,0.23981154,-1.0,0.0,0,0
140,598,119.60000000000116,-5070.127890610811,-34001.92091056791,1957.5451933408413,303.7450804797468,252.06681448209662,1.5884996330059715,-12106.360366534042,-22828.78358564106,4988.267239998349,293.97099194233533,0.0,0.0,1.0,-0.6613572,-1.0,-1.0,-1.0,0.0,0,0
140,599,119.80000000000116,-5055.721800839855,-34023.484185869565,1957.2009406080529,303.7485612256219,252.08703742111572,-1.0,-12106.360366534042,-22828.78358564106,4988.247619998347,293.97099194233533,0.0,0.0,-0.06447941,-1.0,0.16705507,-0.8155431,-1.0,0.0,0,0
140,600,120.00000000000117,-5041.313735925529,-34045.052180463965,1956.6305325957835,303.74185418627525,252.1366473880217,1.589279829989158,-12106.360366534042,-22828.78358564106,4988.227999998344,293.97099194233533,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
140,601,120.20000000000117,-5026.905152829949,-34066.62356633726,1956.291262329333,303.74041461999445,252.15114692643385,1.58950626533138,-12106.360366534042,-22828.78358564106,4988.208379998341,293.97099194233533,0.0,0.0,1.0,-1.0,-0.28887373,-1.0,-0.511669,0.0,0,0
140,602,120.40000000000117,-5012.497074557704,-34088.19475784092,1956.1832881760743,303.7401056827203,252.13163603259522,1.58930254560938,-12106.360366534042,-22828.78358564106,4988.188759998338,293.97099194233533,0.0,0.0,0.49529642,1.0,0.8972303,-1.0,-1.0,0.0,0,0
