episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
180,526,105.20000000000095,-32013.30601209225,10069.614210828906,1821.0019173193652,202.57608550061673,251.0970385804549,1.5762865402814266,-19938.372980662843,12662.545535578765,4989.679879998548,187.6541722518579,0.0,0.0,1.0,-0.26225692,0.6403781,-1.0,1.0,0.0,0,0
180,527,105.40000000000096,-32037.156756895114,10059.689151180435,1820.7059509600733,202.62063090860718,251.1219538427163,-0.7769484519958496,-19938.372980662843,12662.545535578765,4989.660259998545,187.6541722518579,0.0,0.0,-0.78093636,-0.8884742,-0.40918696,-0.84210265,1.0,0.0,0,0
180,528,105.60000000000096,-32061.018360479266,10049.777036889442,1820.219923402049,202.52630451434277,251.17042077762233,1.577123293433514,-19938.372980662843,12662.545535578765,4989.640639998543,187.6541722518579,0.0,0.0,0.8010017,-1.0,-0.26090938,-0.8004062,-0.6662915,0.0,0,0
180,529,105.80000000000096,-32084.89057069775,10039.882572855022,1819.9598012637318,202.50603645044777,251.1844450604397,1.5773421325489991,-19938.372980662843,12662.545535578765,4989.62101999854,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-0.046899915,1.0,0.0,0,0
180,530,106.00000000000097,-32108.764032949162,10029.992324313078,1819.9261838601435,202.50168661726298,251.16505276621237,1.5771399440024967,-19938.372980662843,12662.545535578765,4989.601399998537,187.6541722518579,0.0,0.0,0.024367332,-1.0,0.8610202,-0.24590033,1.0,0.0,0,0
180,531,106.20000000000097,-32132.632135501666,10020.09007352918,1819.5634582272805,202.57772098725658,251.19682218479855,-1.0,-19938.372980662843,12662.545535578765,4989.581779998534,187.6541722518579,0.0,0.0,-1.0,-1.0,-0.83763087,-1.0,1.0,0.0,0,0
180,532,106.40000000000097,-32156.51224950557,10010.200572633961,1818.9712841991966,202.4545684509362,251.25820921713577,1.5782099431613381,-19938.372980662843,12662.545535578765,4989.562159998532,187.6541722518579,0.0,0.0,-1.0,-0.7923024,-1.0,-1.0,-0.14707804,0.0,0,0
180,533,106.60000000000097,-32180.406545166217,10000.33400724154,1818.6050520861827,202.42808436668767,251.28473601523643,1.5785865127517695,-19938.372980662843,12662.545535578765,4989.542539998529,187.6541722518579,0.0,0.0,1.0,-1.0,0.4889077,0.117667675,1.0,0.0,0,0
180,534,106.80000000000098,-32204.303764897104,9990.472420326307,1818.4657858072483,202.4223999976299,251.27738629024577,1.5785361199107042,-19938.372980662843,12662.545535578765,4989.522919998526,187.6541722518579,0.0,0.0,1.0,-0.8191253,-0.932438,-1.0,-1.0,0.0,0,0
180,535,107.00000000000098,-32228.199030014388,9980.612967343122,1818.5535060126404,202.42118020618065,251.23724511072473,1.5780724082146735,-19938.372980662843,12662.545535578765,4989.503299998523,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,0.40797305,1.0,0.0,0,0
180,536,107.20000000000098,-32252.091535451098,9970.756905409346,1818.5574911666595,202.4106884879628,251.21458559508724,0.1393793821334839,-19938.372980662843,12662.545535578765,4989.4836799985205,187.6541722518579,0.0,0.0,-1.0,-0.4303103,0.3111385,0.828231,-1.0,0.0,0,0
180,537,107.40000000000099,-32275.997622835388,9960.937977350928,1818.5318649259716,202.28820894729662,251.19289621389157,1.5774923528987277,-19938.372980662843,12662.545535578765,4989.464059998518,187.6541722518579,0.0,0.0,-1.0,1.0,-1.0,-1.0,-0.8123044,0.0,0,0
180,538,107.60000000000099,-32299.912606996822,9951.142245432387,1818.1761198465313,202.2425064290635,251.22258482703353,-1.0,-19938.372980662843,12662.545535578765,4989.444439998515,187.6541722518579,0.0,0.0,1.0,-1.0,0.87675273,-1.0,1.0,0.0,0,0
180,539,107.80000000000099,-32323.82768253382,9941.330908253305,1817.591239057074,202.33852682049596,251.2819053380506,1.5785102646279685,-19938.372980662843,12662.545535578765,4989.424819998512,187.6541722518579,0.0,0.0,0.7241101,-1.0,1.0,-1.0,-0.7882151,0.0,0,0
180,540,108.000000000001,-32347.738693240106,9931.4988157646,1817.2327500815422,202.35916056626226,251.30636940284742,1.57886089487923,-19938.372980662843,12662.545535578765,4989.4051999985095,187.6541722518579,0.0,0.0,0.6104136,-1.0,-0.37429166,-0.10305166,0.5372862,0.0,0,0
180,541,108.200000000001,-32371.64855853304,9921.662377483734,1817.1013514895978,202.36358907012243,251.2970072832476,1.5787851462819382,-19938.372980662843,12662.545535578765,4989.385579998507,187.6541722518579,0.0,0.0,-1.0,-1.0,0.013008952,0.7499137,1.0,0.0,0,0
180,542,108.400000000001,-32395.555447670657,9911.826129895297,1817.1970361442934,202.36453936027897,251.25490611389984,1.5782967086293422,-19938.372980662843,12662.545535578765,4989.365959998504,187.6541722518579,0.0,0.0,0.40493518,-1.0,-0.6420591,-0.19443256,1.0,0.0,0,0
180,543,108.600000000001,-32419.456616360352,9901.9829448284,1816.9634431194233,202.41142474563287,251.2647083622546,-1.0,-19938.372980662843,12662.545535578765,4989.346339998501,187.6541722518579,0.0,0.0,-0.62751746,-1.0,0.69237673,-0.23076826,1.0,0.0,0,0
180,544,108.800000000001,-32443.36537525968,9892.14771253248,1816.501148848632,202.33482074377523,251.3047134752523,1.5788207937762906,-19938.372980662843,12662.545535578765,4989.326719998498,187.6541722518579,0.0,0.0,1.0,0.064688265,-0.54460347,0.014293134,0.7339886,0.0,0,0
180,545,109.00000000000101,-32467.282430391733,9882.32695918421,1816.265605193003,202.31836751153622,251.31043878990596,1.578935236424057,-19938.372980662843,12662.545535578765,4989.307099998496,187.6541722518579,0.0,0.0,1.0,-0.00699383,-0.69866425,0.7976326,1.0,0.0,0,0
180,546,109.20000000000101,-32491.19963162707,9872.509985719773,1816.2571993864656,202.31483657685132,251.28293463670198,1.578630787338448,-19938.372980662843,12662.545535578765,4989.287479998493,187.6541722518579,0.0,0.0,-0.68483734,1.0,1.0,-0.71975183,1.0,0.0,0,0
180,547,109.40000000000101,-32515.107572900404,9862.682729429001,1816.4754081199826,202.39047708446122,251.22333798952945,1.5779216346963723,-19938.372980662843,12662.545535578765,4989.26785999849,187.6541722518579,0.0,0.0,0.6496747,1.0,0.72377336,-1.0,0.3651526,0.0,0,0
180,548,109.60000000000102,-32538.97920059069,9852.788167361583,1816.9145757015456,202.64597873390704,251.1334869765301,1.5768294990458935,-19938.372980662843,12662.545535578765,4989.248239998487,187.6541722518579,0.0,0.0,1.0,0.63141143,-1.0,-1.0,-0.21430713,0.0,0,0
180,549,109.80000000000102,-32562.847115203014,9842.90415467852,1817.0284364076122,202.3523154068484,251.09648752651327,-1.0,-19938.372980662843,12662.545535578765,4989.228619998485,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
180,550,110.00000000000102,-32586.694013866072,9832.971519364772,1816.9046214636398,202.79489890763418,251.09256237137987,1.576208221824095,-19938.372980662843,12662.545535578765,4989.208999998482,187.6541722518579,0.0,0.0,-1.0,0.6745138,-0.76602185,0.73302424,0.77841276,0.0,0,0
180,551,110.20000000000103,-32610.481667850883,9822.903044612756,1816.9875748897437,203.0291228997534,251.0586491041981,1.5758213370862875,-19938.372980662843,12662.545535578765,4989.189379998479,187.6541722518579,0.0,0.0,0.30042613,-1.0,-1.0,-0.97116715,1.0,0.0,0,0
180,552,110.40000000000103,-32634.25794261737,9812.812248876015,1816.738118568761,202.98092948688762,251.0768590481514,-1.0,-19938.372980662843,12662.545535578765,4989.169759998476,187.6541722518579,0.0,0.0,-0.5286225,-1.0,-0.89092463,-1.0,1.0,0.0,0,0
180,553,110.60000000000103,-32658.03980579323,9802.722214798454,1816.2599216832828,202.9949891529557,251.12504907893629,1.57655395550054,-19938.372980662843,12662.545535578765,4989.150139998474,187.6541722518579,0.0,0.0,-1.0,0.8539499,-1.0,-1.0,1.0,0.0,0,0
180,554,110.80000000000103,-32681.823243662253,9792.628217380876,1816.0078855405684,202.99800689605132,251.13876353375045,1.576768831287439,-19938.372980662843,12662.545535578765,4989.130519998471,187.6541722518579,0.0,0.0,1.0,-1.0,-0.7071746,-1.0,-0.90580255,0.0,0,0
180,555,111.00000000000104,-32705.605978688738,9782.533810989882,1815.9821514101507,202.99865451626872,251.11909573636177,1.5765631740566646,-19938.372980662843,12662.545535578765,4989.110899998468,187.6541722518579,0.0,0.0,1.0,1.0,-0.3496499,-1.0,1.0,0.0,0,0
180,556,111.20000000000104,-32729.39290069046,9772.450247971692,1815.6270427520412,202.93380109689693,251.15064538372727,-1.0,-19938.372980662843,12662.545535578765,4989.091279998465,187.6541722518579,0.0,0.0,0.86202043,-1.0,-1.0,-1.0,1.0,0.0,0,0
180,557,111.40000000000104,-32753.18003137447,9762.35131862126,1815.0425881435353,203.0393329754948,251.21181295215501,1.5776274273497135,-19938.372980662843,12662.545535578765,4989.071659998463,187.6541722518579,0.0,0.0,1.0,-1.0,0.10663962,-0.36955768,-0.49722534,0.0,0,0
180,558,111.60000000000105,-32776.9622170066,9752.229722243332,1814.68407126848,203.06201626178554,251.2381228646892,1.578001165209518,-19938.372980662843,12662.545535578765,4989.05203999846,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,0.63054097,0.15679419,0.0,0,0
180,559,111.80000000000105,-32800.74320509165,9742.103314464352,1814.5523017531953,203.06688473657312,251.230589735222,1.577948434552252,-19938.372980662843,12662.545535578765,4989.032419998457,187.6541722518579,0.0,0.0,1.0,-0.43957412,-1.0,-1.0,-0.01390928,0.0,0,0
180,560,112.00000000000105,-32824.5213546665,9731.976973435707,1814.6472878469062,203.06792944586206,251.1902994288978,1.5774828934407807,-19938.372980662843,12662.545535578765,4989.012799998454,187.6541722518579,0.0,0.0,0.580111,-0.7513388,-0.66557705,-1.0,1.0,0.0,0,0
180,561,112.20000000000105,-32848.29955247084,9721.857034314136,1814.4127399024762,203.0343995362346,251.20190236445177,-1.0,-19938.372980662843,12662.545535578765,4988.9931799984515,187.6541722518579,0.0,0.0,0.4429648,-1.0,-0.16523468,0.8571181,0.3228805,0.0,0,0
180,562,112.40000000000106,-32872.078751699686,9711.728786815509,1813.9494855521395,203.08884940435067,251.24366358735534,1.5780516186422637,-19938.372980662843,12662.545535578765,4988.973559998449,187.6541722518579,0.0,0.0,-0.08829868,-1.0,-1.0,-1.0,1.0,0.0,0,0
180,563,112.60000000000106,-32895.855500504564,9701.588805307509,1813.7128373232722,203.1005401620321,251.25110295026906,1.5781875943051897,-19938.372980662843,12662.545535578765,4988.953939998446,187.6541722518579,0.0,0.0,1.0,0.34647572,-0.9654489,-1.0,0.7410798,0.0,0,0
180,564,112.80000000000106,-32919.63022433326,9691.446944195292,1813.7030409967977,203.10304902492572,251.225292966555,1.5779045225540507,-19938.372980662843,12662.545535578765,4988.934319998443,187.6541722518579,0.0,0.0,-1.0,0.9435265,-1.0,0.020920396,0.4931243,0.0,0,0
180,565,113.00000000000107,-32943.40924303605,9681.31772065686,1813.364268170955,203.027470656505,251.25082390863741,-1.0,-19938.372980662843,12662.545535578765,4988.9146999984405,187.6541722518579,0.0,0.0,1.0,-1.0,-0.59360826,1.0,-1.0,0.0,0,0
180,566,113.20000000000107,-32967.18697808969,9671.171254815605,1812.79620707078,203.15025564171248,251.30613496047894,1.5788196197713869,-19938.372980662843,12662.545535578765,4988.895079998438,187.6541722518579,0.0,0.0,-1.0,0.28145468,-1.0,-1.0,0.30041522,0.0,0,0
180,567,113.40000000000107,-32990.95770948227,9660.998920791166,1812.4543476940628,203.1766597306502,251.32674784284922,1.579121740709234,-19938.372980662843,12662.545535578765,4988.875459998435,187.6541722518579,0.0,0.0,-0.44710135,-0.43377608,0.12274742,-0.34709996,-1.0,0.0,0,0
180,568,113.60000000000107,-33014.726384857066,9650.821265318302,1812.3396693919854,203.18232679495915,251.31364679210236,1.578998864208023,-19938.372980662843,12662.545535578765,4988.855839998432,187.6541722518579,0.0,0.0,1.0,-1.0,-0.5197159,0.77707016,1.0,0.0,0,0
180,569,113.80000000000108,-33038.4916339386,9640.643746154505,1812.4521538251838,203.1835428454259,251.26791648693853,1.5784646602104593,-19938.372980662843,12662.545535578765,4988.836219998429,187.6541722518579,0.0,0.0,-1.0,0.92477715,-1.0,-1.0,1.0,0.0,0,0
180,570,114.00000000000108,-33062.24237085309,9630.448876933055,1812.7905805129233,203.30231025630206,251.19077053426702,1.5775340521400332,-19938.372980662843,12662.545535578765,4988.816599998427,187.6541722518579,0.0,0.0,1.0,0.43349814,0.16867566,0.2761227,-1.0,0.0,0,0
180,571,114.20000000000108,-33085.99332705556,9620.270260614872,1812.8026719817497,203.09248876081506,251.16622448185294,-1.0,-19938.372980662843,12662.545535578765,4988.796979998424,187.6541722518579,0.0,0.0,1.0,-1.0,-0.6297158,-1.0,0.53550863,0.0,0,0
180,572,114.40000000000109,-33109.73008220848,9610.057276118323,1812.5818143336087,203.40247472967974,251.17363743627698,1.5772135351649275,-19938.372980662843,12662.545535578765,4988.777359998421,187.6541722518579,0.0,0.0,-1.0,0.57330287,-1.0,1.0,-0.40771872,0.0,0,0
180,573,114.60000000000109,-33133.42948409748,9599.760468474895,1812.5796206032558,203.5249329797612,251.1489796737261,1.5769444752504873,-19938.372980662843,12662.545535578765,4988.757739998418,187.6541722518579,0.0,0.0,-0.30411685,-1.0,-1.0,-1.0,0.119087696,0.0,0,0
180,574,114.80000000000109,-33157.11931675756,9589.447725754639,1812.5179876898583,203.52135078080462,251.13768737356247,0.25589442253112793,-19938.372980662843,12662.545535578765,4988.738119998416,187.6541722518579,0.0,0.0,-0.57729256,-0.3720528,0.88544345,-0.76830876,1.0,0.0,0,0
180,575,115.0000000000011,-33180.81443121867,9579.148774012283,1812.4491187942908,203.4770166592845,251.12383974314628,1.5766155233642736,-19938.372980662843,12662.545535578765,4988.718499998413,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.21373224,0.0,0,0
180,576,115.2000000000011,-33204.51675987165,9568.865908238517,1812.0507883454748,203.4125886388606,251.16103420081143,-1.0,-19938.372980662843,12662.545535578765,4988.69887999841,187.6541722518579,0.0,0.0,1.0,-1.0,-0.09215242,0.35457385,-1.0,0.0,0,0
180,577,115.4000000000011,-33228.21907557961,9558.566030439079,1811.4229918489566,203.525329496462,251.2276755320738,1.5778198892849196,-19938.372980662843,12662.545535578765,4988.679259998407,187.6541722518579,0.0,0.0,1.0,-0.9904796,-1.0,-1.0,-1.0,0.0,0,0
180,578,115.6000000000011,-33251.91613935938,9548.241875193276,1811.0210994363347,203.54956759133333,251.25928591193087,1.5782604681828292,-19938.372980662843,12662.545535578765,4988.659639998405,187.6541722518579,0.0,0.0,0.72542083,-1.0,-1.0,-0.80992544,1.0,0.0,0,0
180,579,115.8000000000011,-33275.6123208615,9537.912397070082,1810.8460436358996,203.55476992714767,251.25687037843764,1.5782722533185836,-19938.372980662843,12662.545535578765,4988.640019998402,187.6541722518579,0.0,0.0,-0.7195798,-1.0,-1.0,0.1965937,0.8589299,0.0,0,0
180,580,116.00000000000111,-33299.30610892378,9527.582737393366,1810.8978755211178,203.5558863015666,251.2215170721748,1.5778689043260465,-19938.372980662843,12662.545535578765,4988.620399998399,187.6541722518579,0.0,0.0,1.0,-0.59745634,0.34612,-1.0,0.06408548,0.0,0,0
180,581,116.20000000000111,-33322.986247650704,9517.235431294977,1811.1754481098912,203.67459726938912,251.15444242815246,1.577065328492054,-19938.372980662843,12662.545535578765,4988.600779998396,187.6541722518579,0.0,0.0,1.0,1.0,-1.0,-0.86707795,-1.0,0.0,0,0
180,582,116.40000000000111,-33346.66764956555,9506.903979067474,1811.1266165181366,203.46477262418986,251.1396627926309,-1.0,-19938.372980662843,12662.545535578765,4988.581159998394,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.3583591,0.0,0,0
180,583,116.60000000000112,-33370.335541092034,9496.537875465796,1810.8447644427472,203.77469391059233,251.15654392303063,1.5769871466796312,-19938.372980662843,12662.545535578765,4988.561539998391,187.6541722518579,0.0,0.0,0.07615727,-0.2550261,-1.0,-1.0,0.13869488,0.0,0,0
180,584,116.80000000000112,-33393.96642274388,9486.087832136329,1810.781488988392,203.89712413679177,251.1410606351762,1.576833676353677,-19938.372980662843,12662.545535578765,4988.541919998388,187.6541722518579,0.0,0.0,0.39963818,1.0,-1.0,0.5108613,1.0,0.0,0,0
180,585,117.00000000000112,-33417.57335514889,9475.592230350925,1810.941960066475,204.06142617740838,251.0935036296435,1.576275748227633,-19938.372980662843,12662.545535578765,4988.522299998385,187.6541722518579,0.0,0.0,1.0,0.79692817,-1.0,0.33506,-0.39170438,0.0,0,0
180,586,117.20000000000113,-33441.13971440865,9465.022004336668,1811.3221467833534,204.20430881745767,251.01547272185934,1.5753343117007472,-19938.372980662843,12662.545535578765,4988.5026799983825,187.6541722518579,0.0,0.0,-1.0,1.0,-1.0,-0.24145448,-1.0,0.0,0,0
180,587,117.40000000000113,-33464.691212147336,9454.436728390305,1811.574704730339,204.19829222095285,250.96257486615056,-0.05769848823547363,-19938.372980662843,12662.545535578765,4988.48305999838,187.6541722518579,0.0,0.0,1.0,-0.52884924,-0.5061213,-0.86550236,0.27889633,0.0,0,0
180,588,117.60000000000113,-33488.20440438013,9443.776908431051,1811.7534407765968,204.5731660927215,250.91802323980247,1.5740677699002878,-19938.372980662843,12662.545535578765,4988.463439998377,187.6541722518579,0.0,0.0,1.0,0.7475939,-1.0,-1.0,1.0,0.0,0,0
180,589,117.80000000000113,-33511.67905398121,9433.041903935658,1811.8062501502388,204.57613028316803,250.89728268361475,0.008095741271972656,-19938.372980662843,12662.545535578765,4988.443819998374,187.6541722518579,0.0,0.0,1.0,-0.49595213,-1.0,-1.0,0.53660077,0.0,0,0
180,590,118.00000000000114,-33535.091740137475,9422.174842430186,1811.7746817525967,205.13276533302349,250.88542481834094,1.5736169209276274,-19938.372980662843,12662.545535578765,4988.4241999983715,187.6541722518579,0.0,0.0,0.7218356,-1.0,-1.0,-1.0,-0.5184637,0.0,0,0
180,591,118.20000000000114,-33558.49679396698,9411.289914067842,1811.4098695970386,204.76661172467607,250.92509933878134,-1.0,-19938.372980662843,12662.545535578765,4988.404579998369,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0,0
180,592,118.40000000000114,-33581.88007558374,9400.341828025257,1810.8015154173677,205.32338651620168,250.99627918583403,1.5749051642002834,-19938.372980662843,12662.545535578765,4988.384959998366,187.6541722518579,0.0,0.0,-0.84592867,1.0,-0.57218444,-0.7822727,1.0,0.0,0,0
180,593,118.60000000000115,-33605.182521681876,9389.209466036817,1810.3836380495984,205.67762519132566,251.03740370387177,1.5754609614159718,-19938.372980662843,12662.545535578765,4988.365339998363,187.6541722518579,0.0,0.0,1.0,-0.6978649,-1.0,-0.501565,-0.23214465,0.0,0,0
180,594,118.80000000000115,-33628.440192493574,9377.978274225326,1810.1807228117893,205.82588748136658,251.04589468706303,1.5756091315842036,-19938.372980662843,12662.545535578765,4988.34571999836,187.6541722518579,0.0,0.0,-0.3574574,-0.088207304,-0.6981208,-0.1419447,-0.059620082,0.0,0,0
180,595,119.00000000000115,-33651.6830251832,9366.718681717253,1810.2024478646956,205.85779224393406,251.02140156910733,1.5753426776815334,-19938.372980662843,12662.545535578765,4988.326099998358,187.6541722518579,0.0,0.0,-0.38107002,-1.0,-0.8865381,-0.92957056,0.58490014,0.0,0,0
180,596,119.20000000000115,-33674.92783558652,9355.47314674466,1810.4490751742767,205.75159262728292,250.9649406285216,1.5746732999973465,-19938.372980662843,12662.545535578765,4988.306479998355,187.6541722518579,0.0,0.0,-1.0,0.5395208,1.0,-1.0,0.36410117,0.0,0,0
180,597,119.40000000000116,-33698.19126847754,9344.283575043726,1810.9177921878627,205.66687266300528,250.87792738334016,1.5736195954480396,-19938.372980662843,12662.545535578765,4988.286859998352,187.6541722518579,0.0,0.0,1.0,0.18392915,-0.5681412,-1.0,-1.0,0.0,0,0
180,598,119.60000000000116,-33721.44840171176,9333.103173272459,1811.4691746957026,205.68453778961742,250.78425743821762,0.9161062240600586,-19938.372980662843,12662.545535578765,4988.267239998349,187.6541722518579,0.0,0.0,0.15446568,-0.041946888,-1.0,1.0,-1.0,0.0,0,0
180,599,119.80000000000116,-33744.70655603019,9321.940417552365,1811.575108252392,205.58079394365777,250.75849553371302,-1.0,-19938.372980662843,12662.545535578765,4988.247619998347,187.6541722518579,0.0,0.0,1.0,-1.0,-0.6577875,-0.01494509,1.0,0.0,0,0
180,600,120.00000000000117,-33767.957279253686,9310.761238177009,1811.4502707382971,205.7283336168864,250.76449839560897,1.5720819100776957,-19938.372980662843,12662.545535578765,4988.227999998344,187.6541722518579,0.0,0.0,1.0,-1.0,-0.09961915,-0.52459764,1.0,0.0,0,0
180,601,120.20000000000117,-33791.19307829174,9299.553911088266,1811.5486986406158,205.76008191285513,250.73776847254618,1.5717873989425541,-19938.372980662843,12662.545535578765,4988.208379998341,187.6541722518579,0.0,0.0,0.024107575,-1.0,0.7250352,1.0,1.0,0.0,0,0
180,602,120.40000000000117,-33814.41213871788,9288.322418040278,1811.870242889266,205.89008024519228,250.67937071706083,1.5710940263670903,-19938.372980662843,12662.545535578765,4988.188759998338,187.6541722518579,0.0,0.0,1.0,1.0,-1.0,0.43754756,-1.0,0.0,0,0
180,603,120.60000000000117,-33837.575679785594,9276.994426717809,1812.4043095005022,206.2314671657928,250.59184965829257,1.570031513321465,-19938.372980662843,12662.545535578765,4988.169139998336,187.6541722518579,0.0,0.0,1.0,1.0,-0.6213406,-1.0,1.0,0.0,0,0
180,604,120.80000000000118,-33860.73177172412,9265.667526251947,1812.6096208911408,205.92105015214662,250.5576812393279,-1.0,-19938.372980662843,12662.545535578765,4988.149519998333,187.6541722518579,0.0,0.0,0.4753387,-1.0,-1.0,-1.0,1.0,0.0,0,0
180,605,121.00000000000118,-33883.86715608954,9254.2994403067,1812.578108754713,206.33976653140118,250.55649277520195,1.5694819038370107,-19938.372980662843,12662.545535578765,4988.12989999833,187.6541722518579,0.0,0.0,0.21745491,1.0,0.59701276,-0.9612622,1.0,0.0,0,0
180,606,121.20000000000118,-33906.9894348775,9242.900987401417,1812.2089900572898,206.1724239871268,250.60720397737575,-1.0,-19938.372980662843,12662.545535578765,4988.110279998327,187.6541722518579,0.0,0.0,-0.548336,-1.0,-1.0,-0.5256847,1.0,0.0,0,0
180,607,121.40000000000119,-33930.116953441866,9231.494764906933,1811.6104132275013,206.29226878709457,250.6870584540612,1.5710199051960103,-19938.372980662843,12662.545535578765,4988.090659998325,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
180,608,121.60000000000119,-33953.238613879475,9220.06261673175,1811.234972817669,206.31804105614896,250.73180878120655,1.571624368567486,-19938.372980662843,12662.545535578765,4988.071039998322,187.6541722518579,0.0,0.0,1.0,-1.0,0.24760467,-0.91779125,1.0,0.0,0,0
180,609,121.80000000000119,-33976.36020133969,9208.624311036438,1811.0837578407748,206.32357302349297,250.74243883536718,1.5717998023249242,-19938.372980662843,12662.545535578765,4988.051419998319,187.6541722518579,0.0,0.0,-1.0,0.27239722,-1.0,-1.0,-1.0,0.0,0,0
180,610,122.0000000000012,-33999.480556734125,9197.185285415613,1811.156894146587,206.32476019593796,250.7200287158397,1.5715596677106,-19938.372980662843,12662.545535578765,4988.031799998316,187.6541722518579,0.0,0.0,1.0,0.0010066032,-1.0,-1.0,-0.9865835,0.0,0,0
180,611,122.2000000000012,-34022.58764410385,9185.728765647444,1811.4533097225387,206.4432652642315,250.66578770893184,1.570918689834984,-19938.372980662843,12662.545535578765,4988.0121799983135,187.6541722518579,0.0,0.0,1.0,1.0,-0.9229902,-1.0,-1.0,0.0,0,0
180,612,122.4000000000012,-34045.69182544675,9174.275804674358,1811.4814723948907,206.29219178823064,250.65573538706897,-0.7185502052307129,-19938.372980662843,12662.545535578765,4987.992559998311,187.6541722518579,0.0,0.0,1.0,-0.8592751,-1.0,1.0,1.0,0.0,0,0
180,613,122.6000000000012,-34068.77492972822,9162.777247925816,1811.3231853010157,206.60154135152428,250.66981040692292,1.570884056680011,-19938.372980662843,12662.545535578765,4987.972939998308,187.6541722518579,0.0,0.0,0.5483659,0.29767442,0.41896737,-0.8704332,1.0,0.0,0,0
180,614,122.8000000000012,-34091.81684509232,9151.197106694466,1811.3811119732334,206.7237494841233,250.65190851655572,1.5707000913370102,-19938.372980662843,12662.545535578765,4987.953319998305,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,0.056114554,1.0,0.0,0,0
180,615,123.00000000000121,-34114.84487627395,9139.59749547041,1811.6621339274893,206.73496476353867,250.6020496270694,1.5701148588403033,-19938.372980662843,12662.545535578765,4987.9336999983025,187.6541722518579,0.0,0.0,-0.2961927,0.075963974,-0.22361976,-1.0,1.0,0.0,0,0
180,616,123.20000000000121,-34137.85916494973,9127.985940364186,1812.1659955576927,206.8355854804692,250.52127908068158,1.5691407658425984,-19938.372980662843,12662.545535578765,4987.9140799983,187.6541722518579,0.0,0.0,1.0,0.3872878,-1.0,1.0,-0.4777614,0.0,0,0
180,617,123.40000000000121,-34160.82027981883,9116.291579142598,1812.8837221112958,207.14820088267766,250.41187223430268,1.5678044270691136,-19938.372980662843,12662.545535578765,4987.894459998297,187.6541722518579,0.0,0.0,1.0,0.8507236,0.39895236,-1.0,0.7365012,0.0,0,0
180,618,123.60000000000122,-34183.69104318493,9104.44915064016,1813.7984984531306,207.5629702442075,250.27716044118773,1.5661485897634468,-19938.372980662843,12662.545535578765,4987.874839998294,187.6541722518579,0.0,0.0,0.07737517,1.0,-1.0,-1.0,-1.0,0.0,0,0
180,619,123.80000000000122,-34206.548849915154,9092.607589717289,1814.3834549499657,207.22325353525818,250.1974713643196,-1.0,-19938.372980662843,12662.545535578765,4987.855219998291,187.6541722518579,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.05603248,0.0,0,0
180,620,124.00000000000122,-34229.487721640886,9080.928045594876,1814.2286681819533,206.77235817327414,250.2283292094918,-1.0,-19938.372980662843,12662.545535578765,4987.835599998289,187.6541722518579,0.0,0.0,0.8360721,-1.0,-1.0,-1.0,-0.40964884,0.0,0,0
180,621,124.20000000000122,-34252.39626636484,9069.175798523242,1813.8222530394555,207.44578415618645,250.2923522180342,1.5660900917540677,-19938.372980662843,12662.545535578765,4987.815979998286,187.6541722518579,0.0,0.0,0.027078211,0.45786154,-1.0,-1.0,1.0,0.0,0,0
180,622,124.40000000000123,-34275.191831658405,9057.194656217227,1813.581035641412,207.92512848249825,250.330192471225,1.5665991671562771,-19938.372980662843,12662.545535578765,4987.796359998283,187.6541722518579,0.0,0.0,1.0,-0.8213006,-1.0,-1.0,-0.74021643,0.0,0,0
180,623,124.60000000000123,-34297.912217621466,9045.066757068358,1813.538310206545,208.19847361916544,250.33784310255942,1.5667341637393268,-19938.372980662843,12662.545535578765,4987.77673999828,187.6541722518579,0.0,0.0,0.28124774,-0.8283292,0.52211666,-0.4806804,1.0,0.0,0,0
180,624,124.80000000000123,-34320.63193131315,9032.932407505074,1813.1639199162905,208.0106186893542,250.3962839477866,-1.0,-19938.372980662843,12662.545535578765,4987.757119998278,187.6541722518579,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
180,625,125.00000000000124,-34343.34420723707,9020.765224764958,1812.5553794121167,208.2840701656234,250.4843585900944,1.5684694044387932,-19938.372980662843,12662.545535578765,4987.737499998275,187.6541722518579,0.0,0.0,1.0,1.0,0.21744049,-0.69744563,1.0,0.0,0,0
