episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
260,458,91.60000000000076,-1657.2510357843857,2602.899212944871,1940.000921122669,235.6816335376113,251.37418402436592,1.5798259700169992,3557.563826149541,9522.014053087169,4991.014039998736,224.85021364255084,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
260,459,91.80000000000076,-1671.9126696295386,2581.5979246021875,1940.047144815238,235.2673512560147,251.35660342230227,-1.0,3557.563826149541,9522.014053087169,4990.994419998733,224.85021364255084,0.0,0.0,0.6725179,-1.0,1.0,-1.0,0.40990335,0.0,0,0
260,460,92.00000000000077,-1686.5167087279228,2560.2557015801654,1939.849334191215,235.87402852451626,251.3724142551784,1.579696904779398,3557.563826149541,9522.014053087169,4990.97479999873,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
260,461,92.20000000000077,-1700.9348985006866,2538.787263599818,1939.835483240481,236.2807558466003,251.36095735349014,1.5795894644187616,3557.563826149541,9522.014053087169,4990.9551799987275,224.85021364255084,0.0,0.0,-1.0,-0.6955713,1.0,-0.13024473,-1.0,0.0,0,0
260,462,92.40000000000077,-1715.3392858060768,2517.3088999239967,1939.4899120856794,236.0343100424925,251.40072258146796,-1.0,3557.563826149541,9522.014053087169,4990.935559998725,224.85021364255084,0.0,0.0,0.662624,-1.0,1.0,-1.0,0.037947893,0.0,0,0
260,463,92.60000000000078,-1729.7158883141742,2495.8035089016084,1938.9118382955248,236.37114384471565,251.47033442403836,1.580864659664137,3557.563826149541,9522.014053087169,4990.915939998722,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
260,464,92.80000000000078,-1744.010489802997,2474.237190295395,1938.5520146664574,236.5091785163525,251.50599334543517,1.5813562338232137,3557.563826149541,9522.014053087169,4990.896319998719,224.85021364255084,0.0,0.0,-1.0,-1.0,1.0,-1.0,0.40323734,0.0,0,0
260,465,93.00000000000078,-1758.2811451580055,2452.652936753371,1938.4192326749871,236.53887434332577,251.50751667636263,1.5814178658351503,3557.563826149541,9522.014053087169,4990.8766999987165,224.85021364255084,0.0,0.0,1.0,-0.34421206,-1.0,-1.0,-1.0,0.0,0,0
260,466,93.20000000000078,-1772.5454933915905,2431.0665888414205,1938.5145245979652,236.54524757315212,251.47583949382076,1.5810606807555436,3557.563826149541,9522.014053087169,4990.857079998714,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-0.49600738,1.0,0.0,0,0
260,467,93.40000000000079,-1786.8119342087598,2409.4835443740317,1938.2808532135914,236.5207200274419,251.49562469060407,-1.0,3557.563826149541,9522.014053087169,4990.837459998711,224.85021364255084,0.0,0.0,0.30649143,-1.0,-1.0,0.11973053,-1.0,0.0,0,0
260,468,93.60000000000079,-1801.0768464184475,2387.8935002784065,1937.819348607387,236.55965824298806,251.5451818070607,1.581832014582019,3557.563826149541,9522.014053087169,4990.817839998708,224.85021364255084,0.0,0.0,-0.18649685,-1.0,-1.0,-1.0,-0.9319165,0.0,0,0
260,469,93.8000000000008,-1815.3364582297297,2366.296211152443,1937.586006663249,236.5680172846322,251.56000115566178,1.5820614914700557,3557.563826149541,9522.014053087169,4990.7982199987055,224.85021364255084,0.0,0.0,1.0,-1.0,-0.5550633,-0.7868545,-1.0,0.0,0,0
260,470,94.0000000000008,-1829.5943480670928,2344.6982515244135,1937.5810405460045,236.56981119012153,251.5411603313905,1.5818662432472148,3557.563826149541,9522.014053087169,4990.778599998703,224.85021364255084,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.51239055,0.0,0,0
260,471,94.2000000000008,-1843.8394331961238,2323.096386115112,1937.8040267294239,236.63910000217916,251.48978329980065,1.581260310275626,3557.563826149541,9522.014053087169,4990.7589799987,224.85021364255084,0.0,0.0,0.5783974,0.3338877,1.0,-1.0,-1.0,0.0,0,0
260,472,94.4000000000008,-1858.0553888756917,2301.4816867498453,1937.994602496632,236.6977849261588,251.44849442748256,0.38231921195983887,3557.563826149541,9522.014053087169,4990.739359998697,224.85021364255084,0.0,0.0,1.0,-0.3088404,1.0,-1.0,0.90848666,0.0,0,0
260,473,94.6000000000008,-1872.2870058255517,2279.878077014591,1937.6829785287384,236.581595608256,251.4808260574858,-0.8295464515686035,3557.563826149541,9522.014053087169,4990.719739998694,224.85021364255084,0.0,0.0,-1.0,-0.9147732,-1.0,0.74649656,-0.9033237,0.0,0,0
260,474,94.80000000000081,-1886.5202685159657,2258.2684879719127,1937.1743108022215,236.65284565734717,251.5376107967562,1.5817278001644708,3557.563826149541,9522.014053087169,4990.700119998692,224.85021364255084,0.0,0.0,0.5246841,-1.0,-0.6350415,-1.0,-0.75735474,0.0,0,0
260,475,95.00000000000081,-1900.7427866546657,2236.647207301808,1936.8935508042891,236.66814842967528,251.55946223069935,1.5820459928048598,3557.563826149541,9522.014053087169,4990.680499998689,224.85021364255084,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,0,0
260,476,95.20000000000081,-1914.9627185784236,2215.0238404485954,1936.8411490081692,236.67143266403193,251.54743248654515,1.5819366888101765,3557.563826149541,9522.014053087169,4990.660879998686,224.85021364255084,0.0,0.0,1.0,-1.0,-0.6591701,-1.0,-0.35078222,0.0,0,0
260,477,95.40000000000082,-1929.1903112540126,2193.4078698132234,1936.8543865048673,236.61055147135582,251.5291130668591,0.83012855052948,3557.563826149541,9522.014053087169,4990.641259998683,224.85021364255084,0.0,0.0,-0.98968065,-0.084935725,1.0,-1.0,1.0,0.0,0,0
260,478,95.60000000000082,-1943.4605095370287,2171.8228961387003,1936.9600485810422,236.49013970969096,251.49505111106424,1.5813050912160411,3557.563826149541,9522.014053087169,4990.621639998681,224.85021364255084,0.0,0.0,1.0,-0.9235549,-1.0,-1.0,-0.70928335,0.0,0,0
260,479,95.80000000000082,-1957.7345903702249,2150.2468639279864,1937.2926138201478,236.56315123182327,251.42907773603037,1.5805150282667735,3557.563826149541,9522.014053087169,4990.602019998678,224.85021364255084,0.0,0.0,1.0,1.0,1.0,-0.46403527,0.50157416,0.0,0,0
260,480,96.00000000000082,-1971.9984796402937,2128.670156299394,1937.2955185989056,236.5260609838178,251.41575692049133,-1.0,3557.563826149541,9522.014053087169,4990.582399998675,224.85021364255084,0.0,0.0,-0.9397534,-1.0,-0.6396715,-1.0,-1.0,0.0,0,0
260,481,96.20000000000083,-1986.2702099377623,2107.0966530053497,1937.0705604268696,236.50756613916107,251.4332848958796,1.580464651980073,3557.563826149541,9522.014053087169,4990.562779998672,224.85021364255084,0.0,0.0,0.282776,-1.0,1.0,-0.16133887,-0.5913453,0.0,0,0
260,482,96.40000000000083,-2000.5452108659185,2085.525446470459,1937.0733370892044,236.50359684581704,251.4171468263331,1.5803034893058165,3557.563826149541,9522.014053087169,4990.54315999867,224.85021364255084,0.0,0.0,-1.0,-1.0,1.0,0.46964997,-0.62728435,0.0,0,0
260,483,96.60000000000083,-2014.8240459864737,2063.9577500885694,1936.8894464374785,236.47839536311395,251.43255853076644,-0.34065401554107666,3557.563826149541,9522.014053087169,4990.523539998667,224.85021364255084,0.0,0.0,1.0,-0.670327,1.0,-0.3177104,-1.0,0.0,0,0
260,484,96.80000000000084,-2029.079989461856,2042.3710737931715,1936.592410958328,236.59988195954725,251.45998555149814,1.58078795410641,3557.563826149541,9522.014053087169,4990.503919998664,224.85021364255084,0.0,0.0,-1.0,-1.0,-0.04515493,-1.0,1.0,0.0,0,0
260,485,97.00000000000084,-2043.3144986099371,2020.7691769152646,1936.5224411277213,236.6260028607257,251.45353102156244,1.5807489148763372,3557.563826149541,9522.014053087169,4990.484299998661,224.85021364255084,0.0,0.0,0.8714019,-0.9891875,1.0,-1.0,1.0,0.0,0,0
260,486,97.20000000000084,-2057.524386131666,1999.1541122442384,1936.6792009649114,236.75422986753463,251.41431884065656,1.580296111018945,3557.563826149541,9522.014053087169,4990.4646799986585,224.85021364255084,0.0,0.0,1.0,1.0,1.0,-1.0,-0.8361388,0.0,0,0
260,487,97.40000000000084,-2071.7450894755852,1977.549009779667,1936.5102397976884,236.5388436770622,251.4263397941215,-1.0,3557.563826149541,9522.014053087169,4990.445059998656,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
260,488,97.60000000000085,-2085.935960077528,1955.9192758282095,1936.108729425599,236.85831675555139,251.46909237284183,1.5808824744263246,3557.563826149541,9522.014053087169,4990.425439998653,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-0.47523665,-1.0,0.0,0,0
260,489,97.80000000000085,-2100.0483311797084,1934.2351999812286,1935.9267029793039,236.98623713751758,251.47857279830123,1.5810438947362995,3557.563826149541,9522.014053087169,4990.40581999865,224.85021364255084,0.0,0.0,1.0,1.0,1.0,-1.0,-0.028678596,0.0,0,0
260,490,98.00000000000085,-2114.1370071106307,1912.536807623797,1935.9717588254734,237.0137449413343,251.454740751873,1.5807856598958958,3557.563826149541,9522.014053087169,4990.3861999986475,224.85021364255084,0.0,0.0,1.0,0.36106372,-0.0020151734,-0.7749277,0.89428055,0.0,0,0
260,491,98.20000000000086,-2128.2341431417562,1890.8448799184432,1935.688365098251,236.93439178170541,251.4820505843273,-1.0,3557.563826149541,9522.014053087169,4990.366579998645,224.85021364255084,0.0,0.0,0.9718237,-1.0,1.0,-1.0,1.0,0.0,0,0
260,492,98.40000000000086,-2142.320690653324,1869.139210932339,1935.176312345264,237.0591896632251,251.53901453828402,1.5817451397539337,3557.563826149541,9522.014053087169,4990.346959998642,224.85021364255084,0.0,0.0,0.357894,-1.0,0.15338433,-1.0,-1.0,0.0,0,0
260,493,98.60000000000086,-2156.38669538321,1847.4155941638858,1934.8915963962406,237.08602835660713,251.5611212569464,1.5820665399943443,3557.563826149541,9522.014053087169,4990.327339998639,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,0.598285,-0.37774098,0.0,0,0
260,494,98.80000000000086,-2170.4480199722298,1825.68853319905,1934.8352198151904,237.0917887476238,251.5493412297293,1.5819603871072379,3557.563826149541,9522.014053087169,4990.3077199986365,224.85021364255084,0.0,0.0,0.2106458,-1.0,-0.03503281,-1.0,-0.90472907,0.0,0,0
260,495,99.00000000000087,-2184.5113095450697,1803.963002945362,1934.5650383502282,237.07346294723277,251.5727682706878,-0.4671969413757324,3557.563826149541,9522.014053087169,4990.288099998634,224.85021364255084,0.0,0.0,0.50461423,-0.7335985,-1.0,-1.0,-1.0,0.0,0,0
260,496,99.20000000000087,-2198.5651580902695,1782.2262894446367,1934.161000367781,237.13655404582732,251.6110733323073,1.5826748023128874,3557.563826149541,9522.014053087169,4990.268479998631,224.85021364255084,0.0,0.0,0.58201677,-1.0,1.0,-0.44001478,-1.0,0.0,0,0
260,497,99.40000000000087,-2212.608627080605,1760.480503574515,1933.9853410252717,237.15010163692907,251.6149741708709,1.5827665761981895,3557.563826149541,9522.014053087169,4990.248859998628,224.85021364255084,0.0,0.0,0.98976654,-1.0,1.0,-1.0,-1.0,0.0,0,0
260,498,99.60000000000088,-2226.6488251709575,1738.7343848646924,1934.0383258525396,237.15300895588774,251.5855274645419,1.5824374737934015,3557.563826149541,9522.014053087169,4990.229239998625,224.85021364255084,0.0,0.0,1.0,-1.0,0.1711263,-0.90369684,-1.0,0.0,0,0
260,499,99.80000000000088,-2240.6994203342897,1716.9966304209013,1933.763129717626,237.07744432944787,251.6073421751956,-1.0,3557.563826149541,9522.014053087169,4990.209619998623,224.85021364255084,0.0,0.0,1.0,-1.0,-1.0,-0.9904361,0.31188154,0.0,0,0
260,500,100.00000000000088,-2254.738996628702,1695.245571068448,1933.2596167615277,237.20048715315448,251.65890651889285,1.583260093973239,3557.563826149541,9522.014053087169,4990.18999999862,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.8035577,0.0,0,0
260,501,100.20000000000088,-2268.7579969804115,1673.4772768446578,1932.9840669573732,237.22694635424244,251.67570622066376,1.583514743977703,3557.563826149541,9522.014053087169,4990.170379998617,224.85021364255084,0.0,0.0,0.52554345,1.0,-1.0,-1.0,-0.867201,0.0,0,0
260,502,100.40000000000089,-2282.772082942178,1651.7060474167074,1932.937427113128,237.2326251606441,251.65871643804377,1.5833428638118925,3557.563826149541,9522.014053087169,4990.150759998614,224.85021364255084,0.0,0.0,-0.70332515,1.0,0.063482344,-1.0,-0.070007145,0.0,0,0
260,503,100.60000000000089,-2296.7742697588305,1629.927313719061,1932.562735662624,237.3061264881863,251.69256186901293,-1.0,3557.563826149541,9522.014053087169,4990.131139998612,224.85021364255084,0.0,0.0,-1.0,-1.0,0.8238114,0.9084104,-0.6959915,0.0,0,0
260,504,100.80000000000089,-2310.793687608958,1608.152043153497,1931.9599472759526,237.18487241363147,251.75571759889186,1.5844641353289812,3557.563826149541,9522.014053087169,4990.111519998609,224.85021364255084,0.0,0.0,1.0,0.54377294,-0.9606398,-1.0,-1.0,0.0,0,0
260,505,101.0000000000009,-2324.837613375783,1586.3872109632764,1931.5855748192378,237.15879813829946,251.78367901243587,1.5848599288256782,3557.563826149541,9522.014053087169,4990.091899998606,224.85021364255084,0.0,0.0,0.74896,-0.9236101,0.431328,1.0,1.0,0.0,0,0
260,506,101.2000000000009,-2338.8867834722864,1564.6246542812628,1931.4406292997498,237.15320171580888,251.77743084904242,1.5848237238884755,3557.563826149541,9522.014053087169,4990.072279998603,224.85021364255084,0.0,0.0,1.0,0.72092867,1.0,-1.0,1.0,0.0,0,0
260,507,101.4000000000009,-2352.9356002058466,1542.864876640783,1931.525138046616,237.15200079204052,251.7380562301573,1.584369160945964,3557.563826149541,9522.014053087169,4990.052659998601,224.85021364255084,0.0,0.0,0.72841907,-1.0,0.56397754,-1.0,1.0,0.0,0,0
260,508,101.6000000000009,-2366.963456939231,1521.0985703231843,1931.837933072262,237.27008270512783,251.6667661549373,1.5835111340601957,3557.563826149541,9522.014053087169,4990.033039998598,224.85021364255084,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0,0
260,509,101.8000000000009,-2380.9886010408122,1499.3371844125525,1931.8225491682128,237.1415813830861,251.6480464528482,-1.0,3557.563826149541,9522.014053087169,4990.013419998595,224.85021364255084,0.0,0.0,-0.095262825,-1.0,1.0,-1.0,-1.0,0.0,0,0
260,510,102.00000000000091,-2395.008021933889,1477.5708114524205,1931.5799982805877,237.2521365785481,251.6601932473833,1.583325201335831,3557.563826149541,9522.014053087169,4989.993799998592,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,0.20222175,-1.0,0.0,0,0
260,511,102.20000000000091,-2409.0069718297686,1455.7920417877447,1931.5656526938335,237.2758980829971,251.6387983358625,1.5830976937646928,3557.563826149541,9522.014053087169,4989.9741799985895,224.85021364255084,0.0,0.0,1.0,1.0,-0.1317715,-1.0,-1.0,0.0,0,0
260,512,102.40000000000092,-2422.9807904184663,1434.0019546629885,1931.7789576109888,237.4033208801133,251.58500342865753,1.5824606565910802,3557.563826149541,9522.014053087169,4989.954559998587,224.85021364255084,0.0,0.0,1.0,0.8692517,1.0,-1.0,1.0,0.0,0,0
260,513,102.60000000000092,-2436.910712422021,1412.1902091840159,1931.941006105818,237.468668006542,251.54420904235997,0.30435407161712646,3557.563826149541,9522.014053087169,4989.934939998584,224.85021364255084,0.0,0.0,1.0,-0.34782296,0.63619936,-1.0,1.0,0.0,0,0
260,514,102.80000000000092,-2450.718424106373,1390.3052388353976,1932.07861230566,238.01219899683255,251.50438412245214,1.5814248736190026,3557.563826149541,9522.014053087169,4989.915319998581,224.85021364255084,0.0,0.0,1.0,0.20349795,1.0,-1.0,-1.0,0.0,0,0
260,515,103.00000000000092,-2464.5191220975926,1368.4185568977305,1931.8919049668796,237.5480513829928,251.51555675718663,-1.0,3557.563826149541,9522.014053087169,4989.8956999985785,224.85021364255084,0.0,0.0,1.0,-1.0,-1.0,0.90276355,-1.0,0.0,0,0
260,516,103.20000000000093,-2478.249129792792,1346.4826832156557,1931.453198526432,238.2638072045503,251.56033648212832,1.5820217252212292,3557.563826149541,9522.014053087169,4989.876079998576,224.85021364255084,0.0,0.0,0.6094979,1.0,1.0,-1.0,-1.0,0.0,0,0
260,517,103.40000000000093,-2491.74600462256,1324.3987144202174,1931.1765942569468,238.78756141907024,251.5801082651456,1.5823048920403917,3557.563826149541,9522.014053087169,4989.856459998573,224.85021364255084,0.0,0.0,0.34128153,-1.0,-0.24731427,-1.0,0.6704977,0.0,0,0
260,518,103.60000000000093,-2505.084011771284,1302.2179103606124,1931.098609158313,239.10632984710801,251.57037405096955,1.5822212961580633,3557.563826149541,9522.014053087169,4989.83683999857,224.85021364255084,0.0,0.0,-1.0,-0.73434114,1.0,-1.0,-0.42220503,0.0,0,0
260,519,103.80000000000094,-2518.3107889722514,1279.9738114689342,1931.2354139943268,239.41504008145773,251.5297314657076,1.5817479319141996,3557.563826149541,9522.014053087169,4989.817219998567,224.85021364255084,0.0,0.0,0.73009163,0.6065418,1.0,-0.71290076,-1.0,0.0,0,0
260,520,104.00000000000094,-2531.5171077211508,1257.7203826111522,1931.0398487139569,239.24950149392848,251.541314560615,-1.0,3557.563826149541,9522.014053087169,4989.797599998565,224.85021364255084,0.0,0.0,-1.0,-1.0,-0.7744694,0.92564005,-1.0,0.0,0,0
260,521,104.20000000000094,-2544.7258152004115,1235.4635433922313,1930.617846566992,239.34401892171053,251.5827171811927,1.582314195211353,3557.563826149541,9522.014053087169,4989.777979998562,224.85021364255084,0.0,0.0,-0.88480496,0.7065509,-1.0,-1.0,1.0,0.0,0,0
260,522,104.40000000000094,-2557.918114854766,1213.1942953567825,1930.4238046561372,239.3643274749427,251.58967348659664,1.58244448997729,3557.563826149541,9522.014053087169,4989.758359998559,224.85021364255084,0.0,0.0,0.96365833,-0.83945525,1.0,0.5262819,0.5840018,0.0,0,0
260,523,104.60000000000095,-2571.106034023348,1190.9238298352946,1930.458269270327,239.36868587519496,251.56320236899737,1.5821529508279208,3557.563826149541,9522.014053087169,4989.738739998556,224.85021364255084,0.0,0.0,1.0,-0.20319909,0.86311644,-0.59453917,-0.22487915,0.0,0,0
260,524,104.80000000000095,-2584.287814950491,1168.6515608255106,1930.2561815397437,239.39955341867466,251.5755563097827,-0.5732326507568359,3557.563826149541,9522.014053087169,4989.719119998554,224.85021364255084,0.0,0.0,-0.73220575,-0.7866163,-0.43206257,-1.0,-1.0,0.0,0,0
260,525,105.00000000000095,-2597.4869840249467,1146.385688205922,1929.9012005236116,239.31077990727678,251.60605560358528,1.5826213213544618,3557.563826149541,9522.014053087169,4989.699499998551,224.85021364255084,0.0,0.0,0.66805106,-0.5904689,-0.024695933,-1.0,0.80786264,0.0,0,0
260,526,105.20000000000095,-2610.703278411687,1124.1285791876217,1929.7743749263755,239.29170885217627,251.60243065639335,1.58261809888037,3557.563826149541,9522.014053087169,4989.679879998548,224.85021364255084,0.0,0.0,-1.0,-1.0,0.2320931,-0.7921502,-1.0,0.0,0,0
260,527,105.40000000000096,-2623.921965541896,1101.8755138048525,1929.8761196977703,239.28761622530078,251.56570556857486,1.5821971508187207,3557.563826149541,9522.014053087169,4989.660259998545,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-0.1636368,-1.0,0.0,0,0
260,528,105.60000000000096,-2637.136642988416,1079.6225265885053,1929.6490924232146,239.30954340666247,251.58056338656664,-1.0,3557.563826149541,9522.014053087169,4989.640639998543,224.85021364255084,0.0,0.0,-0.279199,-1.0,1.0,0.78661686,0.3830347,0.0,0,0
260,529,105.80000000000096,-2650.357620523785,1057.3680525288935,1929.1944828401286,239.27442754640782,251.62528930961048,1.5828457179770035,3557.563826149541,9522.014053087169,4989.62101999854,224.85021364255084,0.0,0.0,-1.0,0.39128637,0.23257071,-1.0,0.063397646,0.0,0,0
260,530,106.00000000000097,-2663.5864693292015,1035.115193725484,1928.9684547867762,239.26688947753556,251.63537648100632,1.5830156007183502,3557.563826149541,9522.014053087169,4989.601399998537,224.85021364255084,0.0,0.0,0.36730045,-1.0,1.0,0.6201721,0.3430282,0.0,0,0
260,531,106.20000000000097,-2676.816274092101,1012.8639156805665,1928.971177434214,239.26527179086767,251.61190602308406,1.5827619188657756,3557.563826149541,9522.014053087169,4989.581779998534,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,0.7561386,-0.8680767,0.0,0,0
260,532,106.40000000000097,-2690.057445973741,990.6203083619521,1928.6457619027346,239.19079109728938,251.6394977341667,-1.0,3557.563826149541,9522.014053087169,4989.562159998532,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.31750882,0.0,0,0
260,533,106.60000000000097,-2703.2874668503855,968.3633421898974,1928.0921126928858,239.31288501575284,251.6966307638634,1.5837279132845254,3557.563826149541,9522.014053087169,4989.542539998529,224.85021364255084,0.0,0.0,-1.0,-1.0,0.22646976,-0.6827938,1.0,0.0,0,0
260,534,106.80000000000098,-2716.4967504708147,946.0895316445054,1927.7666027948087,239.33913995981553,251.7187967203071,1.5840503902353862,3557.563826149541,9522.014053087169,4989.522919998526,224.85021364255084,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.5781311,0.0,0,0
260,535,107.00000000000098,-2729.7013278289533,923.8125257702653,1927.6702091514398,239.344775039055,251.70697593067314,1.5839437808488968,3557.563826149541,9522.014053087169,4989.503299998523,224.85021364255084,0.0,0.0,1.0,0.80166996,-0.32314223,-1.0,-1.0,0.0,0,0
260,536,107.20000000000098,-2742.9173036183242,901.5418218912332,1927.2459128951814,239.26860280375328,251.74579691361004,-1.0,3557.563826149541,9522.014053087169,4989.4836799985205,224.85021364255084,0.0,0.0,1.0,-1.0,0.3271522,-1.0,-0.18984205,0.0,0,0
260,537,107.40000000000099,-2756.122561322144,879.2567270566258,1926.5936283529998,239.39229780313144,251.81373587174568,1.5851886073170405,3557.563826149541,9522.014053087169,4989.464059998518,224.85021364255084,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
260,538,107.60000000000099,-2769.3073029736856,856.9536962861342,1926.1699863091362,239.41889942858822,251.84629672872043,1.5856426425718522,3557.563826149541,9522.014053087169,4989.444439998515,224.85021364255084,0.0,0.0,-1.0,0.0504148,1.0,-1.0,0.18975401,0.0,0,0
260,539,107.80000000000099,-2782.4877991562416,834.646536310924,1925.976067073717,239.42460916109252,251.8444631384286,1.585662248858666,3557.563826149541,9522.014053087169,4989.424819998512,224.85021364255084,0.0,0.0,0.07905185,1.0,-0.28991693,-0.2841422,-0.010433495,0.0,0,0
260,540,108.000000000001,-2795.666172464196,812.3405409434806,1926.011935780799,239.42583442133125,251.8093216348158,1.5852610895699204,3557.563826149541,9522.014053087169,4989.4051999985095,224.85021364255084,0.0,0.0,-1.0,0.58825874,1.0,0.4082343,0.022310734,0.0,0,0
260,541,108.200000000001,-2808.8317880356753,790.029295692081,1925.7201141937398,239.50035214420546,251.82551892167285,-1.0,3557.563826149541,9522.014053087169,4989.385579998507,224.85021364255084,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
260,542,108.400000000001,-2822.013938431083,767.7224466648412,1925.2005774785762,239.37808579855238,251.87150250394438,1.5859432755546976,3557.563826149541,9522.014053087169,4989.365959998504,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
260,543,108.600000000001,-2835.220291362733,745.4267055622914,1924.9100691011997,239.35179486844208,251.88276344426066,1.586128327446415,3557.563826149541,9522.014053087169,4989.346339998501,224.85021364255084,0.0,0.0,1.0,0.79205537,1.0,-1.0,-0.9789321,0.0,0,0
260,544,108.800000000001,-2848.4311517181227,723.1345179827945,1924.849496844142,239.34615230699197,251.86028249238927,1.5858870911555427,3557.563826149541,9522.014053087169,4989.326719998498,224.85021364255084,0.0,0.0,0.2490409,-1.0,-1.0,-1.0,0.06497538,0.0,0,0
260,545,109.00000000000101,-2861.622605390229,700.8356881678072,1925.0178810233851,239.4626264006537,251.80527101996236,1.5852343803706945,3557.563826149541,9522.014053087169,4989.307099998496,224.85021364255084,0.0,0.0,1.0,0.7563505,1.0,1.0,-1.0,0.0,0,0
260,546,109.20000000000101,-2874.7191537521417,678.4895908887518,1925.4054216702636,239.79181786293282,251.72017385955968,1.584198878282656,3557.563826149541,9522.014053087169,4989.287479998493,224.85021364255084,0.0,0.0,1.0,0.4772147,1.0,-1.0,-1.0,0.0,0,0
260,547,109.40000000000101,-2887.7998893511685,656.1422659004951,1925.4627835013819,239.5573081066569,251.68835636111513,-1.0,3557.563826149541,9522.014053087169,4989.26785999849,224.85021364255084,0.0,0.0,-0.45210105,-1.0,-1.0,1.0,-1.0,0.0,0,0
260,548,109.60000000000102,-2900.8673344961585,633.7874570510627,1925.2932394900029,239.7696491020118,251.68777738392401,1.5836877739414674,3557.563826149541,9522.014053087169,4989.248239998487,224.85021364255084,0.0,0.0,-0.93916726,-1.0,1.0,-0.4390635,-0.06391364,0.0,0,0
260,549,109.80000000000102,-2913.8862840836237,611.4065749212971,1925.3496927622557,239.83562205589428,251.65438173493106,1.5833086275581125,3557.563826149541,9522.014053087169,4989.228619998485,224.85021364255084,0.0,0.0,-1.0,-1.0,-0.037611604,-0.3920654,-1.0,0.0,0,0
260,550,110.00000000000102,-2926.8946139036047,589.0215734506032,1925.077342641242,239.84835389261656,251.67245514760657,-1.0,3557.563826149541,9522.014053087169,4989.208999998482,224.85021364255084,0.0,0.0,-0.37967098,-1.0,-0.15702969,-0.6851243,-0.8192212,0.0,0,0
260,551,110.20000000000103,-2939.9098664701933,566.6350237040612,1924.577645491169,239.8159418691228,251.72023519550842,1.5840367158484399,3557.563826149541,9522.014053087169,4989.189379998479,224.85021364255084,0.0,0.0,1.0,-1.0,0.52064383,-1.0,-1.0,0.0,0,0
260,552,110.40000000000103,-2952.9326555536995,544.2494584036247,1924.3069940380515,239.8089842889517,251.73321890991852,1.584243314769009,3557.563826149541,9522.014053087169,4989.169759998476,224.85021364255084,0.0,0.0,-1.0,1.0,-0.598895,-1.0,-1.0,0.0,0,0
260,553,110.60000000000103,-2965.9564530508446,521.8651518499931,1924.2655746297612,239.8074911612598,251.71249257487338,1.5840242609957786,3557.563826149541,9522.014053087169,4989.150139998474,224.85021364255084,0.0,0.0,1.0,-0.9700606,0.86719,-0.13537365,-1.0,0.0,0,0
260,554,110.80000000000103,-2978.985267256828,499.4883794147518,1924.4531507244901,239.7640133784267,251.65915708077225,1.5833934365105458,3557.563826149541,9522.014053087169,4989.130519998471,224.85021364255084,0.0,0.0,-0.3613522,1.0,-1.0,0.50635844,-1.0,0.0,0,0
260,555,111.00000000000104,-2992.009863197105,477.1138935890894,1924.3691117844567,239.82907523062957,251.6502756730402,-0.7377277612686157,3557.563826149541,9522.014053087169,4989.110899998468,224.85021364255084,0.0,0.0,-0.5160835,-0.8688639,1.0,0.1755181,1.0,0.0,0,0
260,556,111.20000000000104,-3005.0500826574125,454.7467211781913,1924.1033394045267,239.7212771317068,251.66469095714288,1.5833789906745677,3557.563826149541,9522.014053087169,4989.091279998465,224.85021364255084,0.0,0.0,-0.20830333,-1.0,1.0,-0.99291,-0.10937768,0.0,0,0
260,557,111.40000000000104,-3018.1102348152326,432.39167171481756,1924.0658258092596,239.69810973798712,251.6454841860003,1.5831791061590925,3557.563826149541,9522.014053087169,4989.071659998463,224.85021364255084,0.0,0.0,1.0,-0.4992652,1.0,0.775626,-0.8344046,0.0,0,0
260,558,111.60000000000105,-3031.183423547414,410.0486829728815,1924.2567208763985,239.6249155068335,251.5936982624579,1.5825678295362413,3557.563826149541,9522.014053087169,4989.05203999846,224.85021364255084,0.0,0.0,-0.5430858,1.0,-1.0,-1.0,0.44416273,0.0,0,0
