episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
220,512,102.40000000000092,-12631.159228419534,-20718.072089747053,1589.3369015714975,187.53731949443053,250.14595134429123,1.5644035155561715,-1050.2865706762361,-20200.46764804612,4989.954559998587,199.53667668094636,0.0,0.0,0.8621022,0.8464048,-1.0,-0.20317024,0.09908533,0.0,0,0
220,513,102.60000000000092,-12656.66969515386,-20721.44875179529,1589.3896142479,187.54200584426826,250.1182554828952,0.04890298843383789,-1050.2865706762361,-20200.46764804612,4989.934939998584,199.53667668094636,0.0,0.0,-0.2891032,-0.4755485,0.7763221,-1.0,-0.5319122,0.0,0,0
220,514,102.80000000000092,-12682.175442213482,-20724.846549833204,1589.39535613968,187.61141474552772,250.0941842424336,1.5637255469295777,-1050.2865706762361,-20200.46764804612,4989.915319998581,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,0.614295,-0.68829286,0.0,0,0
220,515,103.00000000000092,-12707.677800851226,-20728.263759122798,1589.069139605784,187.6689630373731,250.12205256943648,-1.0,-1050.2865706762361,-20200.46764804612,4989.8956999985785,199.53667668094636,0.0,0.0,-0.98590904,-1.0,-0.61752796,-1.0,-0.90875924,0.0,0,0
220,516,103.20000000000093,-12733.187908900609,-20731.667149206845,1588.5107508992448,187.5638022268759,250.18017194508397,1.5646996841587453,-1050.2865706762361,-20200.46764804612,4989.876079998576,199.53667668094636,0.0,0.0,-1.0,0.058933258,0.019498348,0.31017387,1.0,0.0,0,0
220,517,103.40000000000093,-12758.705004027623,-20735.048647617714,1588.1732429469987,187.54119890044237,250.20410503139453,1.565041310006313,-1050.2865706762361,-20200.46764804612,4989.856459998573,199.53667668094636,0.0,0.0,1.0,-1.0,0.83703804,-0.8418646,1.0,0.0,0,0
220,518,103.60000000000093,-12784.223308425955,-20738.42540507608,1588.0574005281796,187.5363476274565,250.19487128389872,1.5649666737368677,-1050.2865706762361,-20200.46764804612,4989.83683999857,199.53667668094636,0.0,0.0,-1.0,-1.0,-0.87572354,-1.0,1.0,0.0,0,0
220,519,103.80000000000094,-12809.738999287347,-20741.80076498278,1588.1632183277839,187.53530661583275,250.15355975594753,1.564489427219023,-1050.2865706762361,-20200.46764804612,4989.817219998567,199.53667668094636,0.0,0.0,1.0,-1.0,-0.9910791,1.0,0.3587553,0.0,0,0
220,520,104.00000000000094,-12835.251134026734,-20745.171352129862,1588.2179054657433,187.51248543362806,250.12498630749965,0.30202817916870117,-1050.2865706762361,-20200.46764804612,4989.797599998565,199.53667668094636,0.0,0.0,-1.0,-0.3489859,-0.57521033,-1.0,-1.0,0.0,0,0
220,521,104.20000000000094,-12860.766359096726,-20748.499494985645,1588.2685539232052,187.39057571303155,250.09397735478277,1.563731417030828,-1050.2865706762361,-20200.46764804612,4989.777979998562,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,0.6878042,0.28781378,0.0,0,0
220,522,104.40000000000094,-12886.283296905292,-20751.80298077509,1587.986657456777,187.3446623169273,250.11522138975283,-1.0,-1050.2865706762361,-20200.46764804612,4989.758359998559,199.53667668094636,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,0,0
220,523,104.60000000000095,-12911.803551859992,-20755.121167387402,1587.472659055645,187.44026645620596,250.16692670916254,1.56454192350324,-1050.2865706762361,-20200.46764804612,4989.738739998556,199.53667668094636,0.0,0.0,-1.0,-0.3624634,0.0009044409,-0.30892396,1.0,0.0,0,0
220,524,104.80000000000095,-12937.324510402996,-20758.46018150654,1587.179605044421,187.46081017121375,250.18464799694664,1.5648055583067877,-1050.2865706762361,-20200.46764804612,4989.719119998554,199.53667668094636,0.0,0.0,-0.5393205,-1.0,-1.0,1.0,-0.36147022,0.0,0,0
220,525,105.00000000000095,-12962.844845660356,-20761.803567247476,1587.1081342409668,187.46521923889318,250.16941706402068,1.5646556426125169,-1050.2865706762361,-20200.46764804612,4989.699499998551,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.4615022,0.0,0,0
220,526,105.20000000000095,-12988.365907455018,-20765.142178923405,1586.7048436791697,187.4350524082944,250.20580318615652,-1.0,-1050.2865706762361,-20200.46764804612,4989.679879998548,199.53667668094636,0.0,0.0,0.3857764,-1.0,-1.0,-0.6898484,1.0,0.0,0,0
220,527,105.40000000000096,-13013.892806789414,-20768.487865999494,1586.0701443117975,187.48304176369717,250.27202257467636,1.5658389605951397,-1050.2865706762361,-20200.46764804612,4989.660259998545,199.53667668094636,0.0,0.0,1.0,-1.0,-0.9977036,-1.0,-0.8251687,0.0,0,0
220,528,105.60000000000096,-13039.423169346392,-20771.844416487544,1585.6572160690375,187.49334558556242,250.30366371838687,1.5662775881330835,-1050.2865706762361,-20200.46764804612,4989.640639998543,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,529,105.80000000000096,-13064.954582679351,-20775.20333993192,1585.466447024215,187.4955570133431,250.3018204125645,1.5662958044627733,-1050.2865706762361,-20200.46764804612,4989.62101999854,199.53667668094636,0.0,0.0,1.0,-1.0,0.18455362,0.21820843,0.51930225,0.0,0,0
220,530,106.00000000000097,-13090.48391988159,-20778.562469824585,1585.4978691344525,187.49603156584362,250.26759065671908,1.565907355460715,-1050.2865706762361,-20200.46764804612,4989.601399998537,199.53667668094636,0.0,0.0,-1.0,1.0,-1.0,-1.0,-0.030315876,0.0,0,0
220,531,106.20000000000097,-13116.010740133137,-20781.900007072727,1585.750362726482,187.37836745408788,250.20219392316028,1.5651271313920125,-1050.2865706762361,-20200.46764804612,4989.581779998534,199.53667668094636,0.0,0.0,-1.0,0.5210272,-0.76484114,0.7101449,1.0,0.0,0,0
220,532,106.40000000000097,-13141.53413290035,-20785.225555397246,1585.6701247500573,187.4398813972192,250.19018689488664,-1.0,-1050.2865706762361,-20200.46764804612,4989.562159998532,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-0.29206508,1.0,0.0,0,0
220,533,106.60000000000097,-13167.058370442084,-20788.558673455515,1585.3588956476215,187.43998319901104,250.20955801624245,1.5651151579765261,-1050.2865706762361,-20200.46764804612,4989.542539998529,199.53667668094636,0.0,0.0,1.0,-0.6022316,-1.0,1.0,1.0,0.0,0,0
220,534,106.80000000000098,-13192.582719059,-20791.89182808672,1585.2693927177374,187.44000504657916,250.19590386539033,1.5649850397536094,-1050.2865706762361,-20200.46764804612,4989.522919998526,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-0.6472407,1.0,0.0,0,0
220,535,107.00000000000098,-13218.10843956883,-20795.21645886445,1584.8482736732733,187.39198624529934,250.2337807631331,-1.0,-1050.2865706762361,-20200.46764804612,4989.503299998523,199.53667668094636,0.0,0.0,0.63688445,-1.0,-1.0,-0.5499333,1.0,0.0,0,0
220,536,107.20000000000098,-13243.639636576454,-20798.552111399127,1584.195605127209,187.46962616989308,250.30145400156644,1.5662054530986833,-1050.2865706762361,-20200.46764804612,4989.4836799985205,199.53667668094636,0.0,0.0,-0.6361255,-1.0,0.30740726,-0.024644375,1.0,0.0,0,0
220,537,107.40000000000099,-13269.173618865934,-20801.90497482269,1583.7646385556143,187.48630417983,250.33451214514895,1.566661945385821,-1050.2865706762361,-20200.46764804612,4989.464059998518,199.53667668094636,0.0,0.0,-1.0,-1.0,-0.893176,-1.0,-0.08855188,0.0,0,0
220,538,107.60000000000099,-13294.708614625668,-20805.26158907098,1583.555968718047,187.48988374677378,250.33402134118322,1.5666971742169469,-1050.2865706762361,-20200.46764804612,4989.444439998515,199.53667668094636,0.0,0.0,0.6014392,-1.0,-1.0,0.66833246,-0.87720954,0.0,0,0
220,539,107.80000000000099,-13320.24163025885,-20808.618719410053,1583.5696481266564,187.4906518944147,250.30107978167663,1.5663248772332499,-1050.2865706762361,-20200.46764804612,4989.424819998512,199.53667668094636,0.0,0.0,-0.8675441,-1.0,0.34342206,-1.0,0.8452066,0.0,0,0
220,540,108.000000000001,-13345.774716806118,-20811.9622726691,1583.2523029553802,187.41520891405102,250.32020175409977,-1.0,-1050.2865706762361,-20200.46764804612,4989.4051999985095,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-0.15612924,1.0,0.0,0,0
220,541,108.200000000001,-13371.310628654534,-20815.322400584937,1582.7031798875075,187.53716875158554,250.36975612827527,1.5670826503020199,-1050.2865706762361,-20200.46764804612,4989.385579998507,199.53667668094636,0.0,0.0,1.0,0.07640433,0.39432073,-0.31197196,-1.0,0.0,0,0
220,542,108.400000000001,-13396.846245793817,-20818.708980217973,1582.3756761540187,187.56339453631583,250.38531534223958,1.5673194922888127,-1050.2865706762361,-20200.46764804612,4989.365959998504,199.53667668094636,0.0,0.0,1.0,0.60122836,-0.15301484,-1.0,0.66799057,0.0,0,0
220,543,108.600000000001,-13422.380847254886,-20822.101115944082,1582.270725995137,187.569023220418,250.36787076549865,1.5671418088133038,-1050.2865706762361,-20200.46764804612,4989.346339998501,199.53667668094636,0.0,0.0,1.0,1.0,0.51306236,-1.0,-1.0,0.0,0,0
220,544,108.800000000001,-13447.911710945667,-20825.493976267135,1582.3882833881605,187.57023101481326,250.3185115865559,1.5665632978373567,-1050.2865706762361,-20200.46764804612,4989.326719998498,199.53667668094636,0.0,0.0,-1.0,-1.0,1.0,-1.0,-0.090157986,0.0,0,0
220,545,109.00000000000101,-13473.43295960998,-20828.907245280963,1582.7271150364052,187.6885473545693,250.23845383910142,1.5655988745933123,-1050.2865706762361,-20200.46764804612,4989.307099998496,199.53667668094636,0.0,0.0,1.0,0.48468578,-1.0,-0.9152729,1.0,0.0,0,0
220,546,109.20000000000101,-13498.949816967784,-20832.304526686832,1582.7375181708544,187.47792714104412,250.21162664222138,-1.0,-1050.2865706762361,-20200.46764804612,4989.287479998493,199.53667668094636,0.0,0.0,1.0,-1.0,-0.80948484,-1.0,0.29158396,0.0,0,0
220,547,109.40000000000101,-13524.462132096405,-20835.738066108595,1582.5124730419411,187.7867327374305,250.21731995451762,1.5652280863638057,-1050.2865706762361,-20200.46764804612,4989.26785999849,199.53667668094636,0.0,0.0,1.0,-0.21435255,0.22564793,-0.35996133,-1.0,0.0,0,0
220,548,109.60000000000102,-13549.96098960087,-20839.261678911273,1582.5014487059163,187.9087237414362,250.1915578807165,1.5649454601289088,-1050.2865706762361,-20200.46764804612,4989.248239998487,199.53667668094636,0.0,0.0,1.0,-1.0,0.508839,-1.0,1.0,0.0,0,0
220,549,109.80000000000102,-13575.457200151619,-20842.79748096749,1582.1579316798661,187.88646097014643,250.2178545515092,-1.0,-1050.2865706762361,-20200.46764804612,4989.228619998485,199.53667668094636,0.0,0.0,-0.095959485,-1.0,-1.0,0.46358395,-0.42431867,0.0,0,0
220,550,110.00000000000102,-13600.95899953797,-20846.33438262208,1581.583203914867,187.90098881883495,250.2742850392164,1.5658793603776937,-1050.2865706762361,-20200.46764804612,4989.208999998482,199.53667668094636,0.0,0.0,-0.9459371,1.0,1.0,-0.34553272,0.17888081,0.0,0,0
220,551,110.20000000000103,-13626.464189645065,-20849.874908434816,1581.230411612485,187.90410716299712,250.29643790390617,1.5661988550215762,-1050.2865706762361,-20200.46764804612,4989.189379998479,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.9082976,0.0,0,0
220,552,110.40000000000103,-13651.969676624594,-20853.41615241342,1581.0997656851407,187.90477639533455,250.28542009572092,1.5661018637967814,-1050.2865706762361,-20200.46764804612,4989.169759998476,199.53667668094636,0.0,0.0,0.8879609,1.0,0.029412389,-1.0,-0.61576426,0.0,0,0
220,553,110.60000000000103,-13677.472214214296,-20856.957132152187,1581.1912273574906,187.9049200012661,250.24232687957326,1.565602146516216,-1050.2865706762361,-20200.46764804612,4989.150139998474,199.53667668094636,0.0,0.0,1.0,0.25297117,-1.0,-1.0,0.3387109,0.0,0,0
220,554,110.80000000000103,-13702.96891479843,-20860.5054207964,1581.3003295863064,187.94951195956097,250.20147965800373,0.6204901933670044,-1050.2865706762361,-20200.46764804612,4989.130519998471,199.53667668094636,0.0,0.0,0.9539343,-0.1897549,-1.0,-1.0,-1.0,0.0,0,0
220,555,111.00000000000104,-13728.452760880558,-20864.114385306893,1581.4598833521927,188.150439156486,250.15115147160174,1.5644698648980813,-1050.2865706762361,-20200.46764804612,4989.110899998468,199.53667668094636,0.0,0.0,-0.027162254,1.0,-1.0,0.33285797,0.6731689,0.0,0,0
220,556,111.20000000000104,-13753.915041345796,-20867.825137014785,1581.831698560525,188.42896696264202,250.07145471924608,1.5635085778118203,-1050.2865706762361,-20200.46764804612,4989.091279998465,199.53667668094636,0.0,0.0,0.6916451,1.0,1.0,-0.036994338,0.09001607,0.0,0,0
220,557,111.40000000000104,-13779.358019411511,-20871.613032632675,1582.1333155024206,188.50475434663014,250.00857069758996,0.2598015069961548,-1050.2865706762361,-20200.46764804612,4989.071659998463,199.53667668094636,0.0,0.0,1.0,-0.37009925,-1.0,-1.0,1.0,0.0,0,0
220,558,111.60000000000105,-13804.810420012347,-20875.31951164072,1581.8934034702665,188.0878466138196,250.02552222462714,-1.0,-1050.2865706762361,-20200.46764804612,4989.05203999846,199.53667668094636,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
220,559,111.80000000000105,-13830.256608608595,-20879.100442914623,1581.4033572108272,188.72049630548702,250.0757746878826,1.5633986508628126,-1050.2865706762361,-20200.46764804612,4989.032419998457,199.53667668094636,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-0.13122892,0.0,0,0
220,560,112.00000000000105,-13855.670762169882,-20883.115163151837,1581.0857756134837,189.15626099049248,250.0991457847623,1.5637269399431672,-1050.2865706762361,-20200.46764804612,4989.012799998454,199.53667668094636,0.0,0.0,-0.066360295,-0.60139704,-1.0,-1.0,0.11201477,0.0,0,0
220,561,112.20000000000105,-13881.062675704223,-20887.272858147448,1580.9707863362332,189.38432265349894,250.09213315013204,1.563678403715015,-1050.2865706762361,-20200.46764804612,4988.9931799984515,199.53667668094636,0.0,0.0,1.0,1.0,-1.0,-1.0,-0.23185205,0.0,0,0
220,562,112.40000000000106,-13906.442246759647,-20891.490058514417,1581.073316328672,189.45968739658278,250.05356085376005,1.5632354360483773,-1050.2865706762361,-20200.46764804612,4988.973559998449,199.53667668094636,0.0,0.0,1.0,0.4793526,-0.6090229,-0.8298766,0.5053975,0.0,0,0
220,563,112.60000000000106,-13931.81587571457,-20895.72019565938,1581.1036492886383,189.4714482705305,250.03080839186066,0.20621263980865479,-1050.2865706762361,-20200.46764804612,4988.953939998446,199.53667668094636,0.0,0.0,0.5146553,-0.39689368,0.19094169,-0.09365344,0.53077185,0.0,0,0
220,564,112.80000000000106,-13957.183473803603,-20899.976107622842,1581.1142772044097,189.55029234954472,250.007630953503,1.562642250587565,-1050.2865706762361,-20200.46764804612,4988.934319998443,199.53667668094636,0.0,0.0,1.0,0.4633516,-0.5925089,1.0,1.0,0.0,0,0
220,565,113.00000000000107,-13982.548482991911,-20904.243257699614,1580.7923508706103,189.55531354422652,250.0364664630187,-1.0,-1050.2865706762361,-20200.46764804612,4988.9146999984405,199.53667668094636,0.0,0.0,-0.3191176,-1.0,0.20255005,0.91618025,-0.7657676,0.0,0,0
220,566,113.20000000000107,-14007.920008264597,-20908.50753786187,1580.238668351199,189.53335150747887,250.095474528034,1.5636393715433836,-1050.2865706762361,-20200.46764804612,4988.895079998438,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-0.8447095,-0.3678522,0.0,0,0
220,567,113.40000000000107,-14033.29638188677,-20912.767847349867,1579.9060305680748,189.52863723516307,250.12023347087444,1.5639911973667715,-1050.2865706762361,-20200.46764804612,4988.875459998435,199.53667668094636,0.0,0.0,1.0,0.7614597,0.6057321,-0.50358236,1.0,0.0,0,0
220,568,113.60000000000107,-14058.673576340505,-20917.02726747832,1579.7946731672776,189.52762548598338,250.11184509851182,1.5639271298588702,-1050.2865706762361,-20200.46764804612,4988.855839998432,199.53667668094636,0.0,0.0,1.0,-0.20929134,0.70790124,-0.76503307,0.41234154,0.0,0,0
220,569,113.80000000000108,-14084.048157816083,-20921.286028622093,1579.9045693326514,189.52740837941352,250.071401682135,1.5634608683206013,-1050.2865706762361,-20200.46764804612,4988.836219998429,199.53667668094636,0.0,0.0,1.0,-1.0,-0.7998929,-0.27769983,-0.5679829,0.0,0,0
220,570,114.00000000000108,-14109.42071714816,-20925.542079727937,1579.6823535019803,189.51455478266007,250.0834645201507,-1.0,-1050.2865706762361,-20200.46764804612,4988.816599998427,199.53667668094636,0.0,0.0,0.17095321,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,571,114.20000000000108,-14134.79701935116,-20929.801531444104,1579.2285502574653,189.53534924649543,250.12621945499964,1.564043884270162,-1050.2865706762361,-20200.46764804612,4988.796979998424,199.53667668094636,0.0,0.0,1.0,0.20044672,-1.0,0.6325824,0.45611078,0.0,0,0
220,572,114.40000000000109,-14160.175027662026,-20934.065800805696,1578.9959959884545,189.53981257835838,250.13523715319573,1.5641982393394114,-1050.2865706762361,-20200.46764804612,4988.777359998421,199.53667668094636,0.0,0.0,1.0,-0.068341255,0.02695167,-1.0,0.25017846,0.0,0,0
220,573,114.60000000000109,-14185.55196139728,-20938.330862126215,1578.9848113140217,189.5407704122247,250.11161419697228,1.5639430112105424,-1050.2865706762361,-20200.46764804612,4988.757739998418,199.53667668094636,0.0,0.0,0.5947397,-1.0,-0.9687976,1.0,1.0,0.0,0,0
220,574,114.80000000000109,-14210.926978087151,-20942.602824054877,1578.6417444656925,189.5796926866145,250.1399046219268,-1.0,-1050.2865706762361,-20200.46764804612,4988.738119998416,199.53667668094636,0.0,0.0,-0.5190099,-1.0,-1.0,-0.3706115,1.0,0.0,0,0
220,575,115.0000000000011,-14236.309181168805,-20946.86757600739,1578.0670130822848,189.5166391038495,250.19834597073992,1.5649267022369164,-1050.2865706762361,-20200.46764804612,4988.718499998413,199.53667668094636,0.0,0.0,1.0,-0.6422852,-0.0970037,-1.0,1.0,0.0,0,0
220,576,115.2000000000011,-14261.69763701526,-20951.119629977256,1577.7136346311847,189.50309839996336,250.2225198952474,1.5652714052200956,-1050.2865706762361,-20200.46764804612,4988.69887999841,199.53667668094636,0.0,0.0,0.30552518,1.0,-1.0,-1.0,1.0,0.0,0,0
220,577,115.4000000000011,-14287.087164965516,-20955.36891215808,1577.582028199708,189.50019232253229,250.2135033518809,1.5651995065610862,-1050.2865706762361,-20200.46764804612,4988.679259998407,199.53667668094636,0.0,0.0,0.61437744,0.97853637,-1.0,-0.16028482,0.8928385,0.0,0,0
220,578,115.6000000000011,-14312.474080746299,-20959.617123857315,1577.6721758796239,189.49956872178473,250.17238978145005,1.5647247237164477,-1050.2865706762361,-20200.46764804612,4988.659639998405,199.53667668094636,0.0,0.0,1.0,-1.0,-0.8487993,-1.0,0.21216482,0.0,0,0
220,579,115.8000000000011,-14337.856509116737,-20963.855824314636,1577.9836716157229,189.45209280050102,250.10028179799193,1.5638609598042852,-1050.2865706762361,-20200.46764804612,4988.640019998402,199.53667668094636,0.0,0.0,-0.4002766,1.0,-1.0,-1.0,1.0,0.0,0,0
220,580,116.00000000000111,-14363.232056769188,-20968.101439724258,1577.9637993478789,189.54682724194635,250.0816016514611,-1.0,-1050.2865706762361,-20200.46764804612,4988.620399998399,199.53667668094636,0.0,0.0,-0.5278885,-1.0,0.7184354,-1.0,0.83351827,0.0,0,0
220,581,116.20000000000111,-14388.610696053069,-20972.33550485515,1577.7119463844888,189.4337301448472,250.09468686713458,1.5636859878292428,-1050.2865706762361,-20200.46764804612,4988.600779998396,199.53667668094636,0.0,0.0,0.8556001,-1.0,-1.0,-0.77355236,1.0,0.0,0,0
220,582,116.40000000000111,-14413.992828917391,-20976.54549461659,1577.6805616164413,189.409419982796,250.07512434136265,1.5634816910496498,-1050.2865706762361,-20200.46764804612,4988.581159998394,199.53667668094636,0.0,0.0,1.0,0.321689,-0.8411511,-0.09485519,1.0,0.0,0,0
220,583,116.60000000000112,-14439.375307364257,-20980.730013472014,1577.8693149824499,189.2931282500556,250.02403220058622,1.5628813790031395,-1050.2865706762361,-20200.46764804612,4988.561539998391,199.53667668094636,0.0,0.0,-0.90954775,0.12239361,-0.9247826,-0.92274857,0.8453636,0.0,0,0
220,584,116.80000000000112,-14464.767260558216,-20984.813001256225,1578.2691241858888,188.97413256115345,249.9437622613865,1.561912471858689,-1050.2865706762361,-20200.46764804612,4988.541919998388,199.53667668094636,0.0,0.0,-1.0,0.81322336,-1.0,-1.0,-0.94268346,0.0,0,0
220,585,117.00000000000112,-14490.16440507176,-20988.813874552478,1578.5817492054125,188.93833141310324,249.88286587778165,0.18756675720214844,-1050.2865706762361,-20200.46764804612,4988.522299998385,199.53667668094636,0.0,0.0,1.0,-0.40621662,-1.0,-1.0,1.0,0.0,0,0
220,586,117.20000000000113,-14515.557605902053,-20992.82666957832,1578.3196061103645,188.9935105208062,249.9065981475007,-1.0,-1050.2865706762361,-20200.46764804612,4988.5026799983825,199.53667668094636,0.0,0.0,1.0,-1.0,0.7394515,0.96133614,1.0,0.0,0,0
220,587,117.40000000000113,-14540.954958298229,-20996.848018249515,1577.8256134047765,188.99931659710325,249.9607164284541,1.561960712819587,-1050.2865706762361,-20200.46764804612,4988.48305999838,199.53667668094636,0.0,0.0,0.24153054,0.95835114,-0.8639244,1.0,-0.5900569,0.0,0,0
220,588,117.60000000000113,-14566.35570484434,-21000.871166792145,1577.5520538885564,189.00056280930391,249.98082490826908,1.5622539226835812,-1050.2865706762361,-20200.46764804612,4988.463439998377,199.53667668094636,0.0,0.0,1.0,0.9722054,-1.0,-1.0,0.862677,0.0,0,0
220,589,117.80000000000113,-14591.756604426613,-21004.89461053835,1577.4991001607318,189.0008302583539,249.9680241065816,1.56213444640776,-1050.2865706762361,-20200.46764804612,4988.443819998374,199.53667668094636,0.0,0.0,1.0,1.0,-1.0,-1.0,0.71129507,0.0,0,0
220,590,118.00000000000114,-14617.154880564904,-21008.91462955814,1577.6666682854895,188.9840118890097,249.9234043153353,1.5616159621316923,-1050.2865706762361,-20200.46764804612,4988.4241999983715,199.53667668094636,0.0,0.0,-0.14342302,0.93566966,-1.0,0.42920172,-0.4951563,0.0,0,0
220,591,118.20000000000114,-14642.552396011028,-21012.92112375508,1577.502069352757,188.92819692361357,249.93145872258356,-1.0,-1050.2865706762361,-20200.46764804612,4988.404579998369,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.28994918,0.0,0,0
220,592,118.40000000000114,-14667.95142034158,-21016.942762620292,1577.1048218669114,189.0324724306673,249.97052920432728,1.562101790205631,-1050.2865706762361,-20200.46764804612,4988.384959998366,199.53667668094636,0.0,0.0,1.0,-0.613302,-0.9029628,-1.0,0.756374,0.0,0,0
220,593,118.60000000000115,-14693.34902709252,-21020.9868687047,1576.927502696785,189.05488331318665,249.9761620265642,1.5622134604760485,-1050.2865706762361,-20200.46764804612,4988.365339998363,199.53667668094636,0.0,0.0,-0.3760224,0.050418377,-0.4349026,-1.0,1.0,0.0,0,0
220,594,118.80000000000115,-14718.744627934282,-21025.035528696557,1576.9707469551645,189.05969293071294,249.94936697769728,1.561918491258751,-1050.2865706762361,-20200.46764804612,4988.34571999836,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,595,119.00000000000115,-14744.140600120032,-21029.07509919699,1576.681888426252,189.0057884206061,249.97464805038354,-1.0,-1050.2865706762361,-20200.46764804612,4988.326099998358,199.53667668094636,0.0,0.0,0.6990527,-1.0,-1.0,-0.31969893,1.0,0.0,0,0
220,596,119.20000000000115,-14769.540327878454,-21033.126645457567,1576.160740351847,189.09192770624603,250.0303108864973,1.56282867147863,-1050.2865706762361,-20200.46764804612,4988.306479998355,199.53667668094636,0.0,0.0,1.0,-0.64634895,-0.5844285,-1.0,1.0,0.0,0,0
220,597,119.40000000000116,-14794.940879444428,-21037.197072114177,1575.8599524312492,189.1104338875635,250.0519283555716,1.5631409357510468,-1050.2865706762361,-20200.46764804612,4988.286859998352,199.53667668094636,0.0,0.0,1.0,-0.63367474,0.027171612,-1.0,1.0,0.0,0,0
220,598,119.60000000000116,-14820.341144848104,-21041.271479155963,1575.780097524361,189.11440568493285,250.04054556197718,1.5630392689481043,-1050.2865706762361,-20200.46764804612,4988.267239998349,199.53667668094636,0.0,0.0,-1.0,-1.0,-0.6800723,-1.0,1.0,0.0,0,0
220,599,119.80000000000116,-14845.743977146718,-21045.332950990327,1575.368640382408,189.0381171131326,250.08064285056167,-1.0,-1050.2865706762361,-20200.46764804612,4988.247619998347,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,600,120.00000000000117,-14871.151267263464,-21049.411387063312,1574.7247164536748,189.16064739442191,250.15062870907818,1.5643154901531386,-1050.2865706762361,-20200.46764804612,4988.227999998344,199.53667668094636,0.0,0.0,0.30058265,0.44871092,-0.99490833,-1.0,0.022457719,0.0,0,0
220,601,120.20000000000117,-14896.55954286785,-21053.516684815208,1574.3012587439193,189.18699853988642,250.18608607617938,1.564801689393135,-1050.2865706762361,-20200.46764804612,4988.208379998341,199.53667668094636,0.0,0.0,1.0,-0.296489,-1.0,-1.0,0.08564055,0.0,0,0
220,602,120.40000000000117,-14921.968633379294,-21057.627851920588,1574.099344551691,189.19265458138887,250.18800908844128,1.5648670787863015,-1050.2865706762361,-20200.46764804612,4988.188759998338,199.53667668094636,0.0,0.0,1.0,-1.0,0.018527031,-1.0,0.7429782,0.0,0,0
220,603,120.60000000000117,-14947.375903807302,-21061.739955938807,1574.119060623378,189.1938683391065,250.15749136722235,1.564525305137961,-1050.2865706762361,-20200.46764804612,4988.169139998336,199.53667668094636,0.0,0.0,1.0,-0.6456072,-1.0,0.033827424,1.0,0.0,0,0
220,604,120.80000000000118,-14972.783125221526,-21065.84331398332,1573.8070893350362,189.14496883007243,250.17907921343243,-1.0,-1050.2865706762361,-20200.46764804612,4988.149519998333,199.53667668094636,0.0,0.0,0.6446469,-1.0,-1.0,0.58322513,1.0,0.0,0,0
220,605,121.00000000000118,-14998.19383955231,-21069.95772391079,1573.263446490061,189.22378978191412,250.23102939998057,1.5653435827494029,-1050.2865706762361,-20200.46764804612,4988.12989999833,199.53667668094636,0.0,0.0,0.8804579,1.0,-1.0,-1.0,1.0,0.0,0,0
220,606,121.20000000000118,-15023.605205633088,-21074.08941389753,1572.9412148985177,189.2407208368638,250.24892068826907,1.5656094785939174,-1050.2865706762361,-20200.46764804612,4988.110279998327,199.53667668094636,0.0,0.0,1.0,-0.35177028,-0.04290068,-1.0,1.0,0.0,0,0
220,607,121.40000000000119,-15049.01595190944,-21078.224690862928,1572.8408874327677,189.24435450048185,250.23381132973947,1.5654611030406491,-1050.2865706762361,-20200.46764804612,4988.090659998325,199.53667668094636,0.0,0.0,0.5214131,-0.07843447,0.33862925,0.26826,-0.8207439,0.0,0,0
220,608,121.60000000000119,-15074.423247239236,-21082.360197547743,1572.9624097999815,189.2451342118529,250.18679257620568,1.5649121740645977,-1050.2865706762361,-20200.46764804612,4988.071039998322,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,609,121.80000000000119,-15099.827293384558,-21086.49630778516,1572.7520641266246,189.25077007564684,250.19244424771756,-1.0,-1050.2865706762361,-20200.46764804612,4988.051419998319,199.53667668094636,0.0,0.0,-0.077176034,-1.0,-1.0,-1.0,1.0,0.0,0,0
