episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
160,472,94.4000000000008,5107.17197422325,-7997.861943982014,1686.2214006365612,237.30789386584976,250.96417976906798,1.574612722256119,10948.186238976661,-879.8835951402831,4990.739359998697,224.04434436368717,0.0,0.0,1.0,-0.7186211,-1.0,1.0,-0.18851298,0.0,0,0
160,473,94.6000000000008,5093.229101891511,-8019.589873104606,1686.2970998297808,237.3134720684364,250.91688953849427,1.5740593474064326,10948.186238976661,-879.8835951402831,4990.719739998694,224.04434436368717,0.0,0.0,-0.7423661,0.48579705,0.69949937,-1.0,1.0,0.0,0,0
160,474,94.80000000000081,5079.2831228831965,-8041.312052061018,1686.0426839286736,237.2775550088454,250.92187939643762,-1.0,10948.186238976661,-879.8835951402831,4990.700119998692,224.04434436368717,0.0,0.0,0.45977163,-1.0,-1.0,-1.0,-0.14141315,0.0,0,0
160,475,95.00000000000081,5065.341607534003,-8063.041270803704,1685.5587923461,237.3349689932738,250.95734810203476,1.5744646537406166,10948.186238976661,-879.8835951402831,4990.680499998689,224.04434436368717,0.0,0.0,1.0,-0.90702045,-1.0,-0.6503244,-1.0,0.0,0,0
160,476,95.20000000000081,5051.40958659667,-8084.778620199534,1685.3000826873993,237.34729638455292,250.95884918730616,1.5745255143426664,10948.186238976661,-879.8835951402831,4990.660879998686,224.04434436368717,0.0,0.0,0.15636379,-1.0,1.0,0.44120926,-0.4994325,0.0,0,0
160,477,95.40000000000082,5037.480729086963,-8106.515958901021,1685.2667875766163,237.34994181385764,250.92745990413448,1.5741723151349751,10948.186238976661,-879.8835951402831,4990.641259998683,224.04434436368717,0.0,0.0,0.28493595,-1.0,1.0,0.18128103,1.0,0.0,0,0
160,478,95.60000000000082,5023.550619944038,-8128.249966395849,1685.0096579534877,237.33202433894814,250.93345313561625,-0.5073362588882446,10948.186238976661,-879.8835951402831,4990.621639998681,224.04434436368717,0.0,0.0,0.46116614,-0.7536681,-1.0,-1.0,1.0,0.0,0,0
160,479,95.80000000000082,5009.629402558252,-8149.992746855338,1684.6099510135907,237.3889817934406,250.95615459061517,1.5744654631198527,10948.186238976661,-879.8835951402831,4990.602019998678,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,0.12608165,1.0,0.0,0,0
160,480,96.00000000000082,4995.71829940692,-8171.74250918688,1684.435451967047,237.40121046686312,250.94530289298982,1.5743708068412143,10948.186238976661,-879.8835951402831,4990.582399998675,224.04434436368717,0.0,0.0,0.3265524,0.6510427,-1.0,0.1147334,-0.20734638,0.0,0,0
160,481,96.20000000000083,4981.811013762587,-8193.491195226728,1684.486300940609,237.40383458325974,250.90197085474165,1.5738672833504521,10948.186238976661,-879.8835951402831,4990.562779998672,224.04434436368717,0.0,0.0,0.009264886,-1.0,-1.0,-0.9589637,1.0,0.0,0,0
160,482,96.40000000000083,4967.889691362307,-8215.223482313606,1684.7613359982508,237.28668238892737,250.82737491055983,1.5729698259071003,10948.186238976661,-879.8835951402831,4990.54315999867,224.04434436368717,0.0,0.0,-1.0,0.33428526,-0.31520241,-1.0,0.8750129,0.0,0,0
160,483,96.60000000000083,4953.961813284571,-8236.944560814034,1684.7050161512643,237.34752954700772,250.80613669781076,-1.0,10948.186238976661,-879.8835951402831,4990.523539998667,224.04434436368717,0.0,0.0,1.0,-1.0,-0.4591425,-1.0,0.22309726,0.0,0,0
160,484,96.80000000000084,4940.039723620421,-8258.670377845501,1684.4193691441958,237.34809241596687,250.8162398145947,1.5727258809771183,10948.186238976661,-879.8835951402831,4990.503919998664,224.04434436368717,0.0,0.0,1.0,-1.0,-0.6029398,0.5221843,-1.0,0.0,0,0
160,485,97.00000000000084,4926.118190302445,-8280.395551464695,1684.3584377873374,237.3482132081504,250.7932593950117,1.5724785686559852,10948.186238976661,-879.8835951402831,4990.484299998661,224.04434436368717,0.0,0.0,1.0,-0.4595,-1.0,0.4353518,1.0,0.0,0,0
160,486,97.20000000000084,4912.199931846291,-8302.121991231177,1683.9670203871244,237.36722009977186,250.82184045396676,-1.0,10948.186238976661,-879.8835951402831,4990.4646799986585,224.04434436368717,0.0,0.0,-0.25290692,-1.0,-1.0,-0.12195969,1.0,0.0,0,0
160,487,97.40000000000084,4898.275035999869,-8323.851185849799,1683.3459468790932,237.33632434460046,250.88017294935204,1.5734681606729384,10948.186238976661,-879.8835951402831,4990.445059998656,224.04434436368717,0.0,0.0,1.0,-0.8105803,-0.061502576,-1.0,-0.87726563,0.0,0,0
160,488,97.60000000000085,4884.3423587628695,-8345.580179202436,1682.9497290286595,237.3296920372669,250.9038254052955,1.5738077515695243,10948.186238976661,-879.8835951402831,4990.425439998653,224.04434436368717,0.0,0.0,1.0,-1.0,0.5082518,0.56983656,0.037697256,0.0,0,0
160,489,97.80000000000085,4870.40819522144,-8367.308842041846,1682.7786358881501,237.32826865452833,250.89390051059473,1.573724744773145,10948.186238976661,-879.8835951402831,4990.40581999865,224.04434436368717,0.0,0.0,0.30658925,-1.0,-1.0,-1.0,0.22448224,0.0,0,0
160,490,98.00000000000085,4856.475321755296,-8389.034924892569,1682.8326453052373,237.32796321938343,250.8514954043508,1.5732329498918418,10948.186238976661,-879.8835951402831,4990.3861999986475,224.04434436368717,0.0,0.0,-0.25127268,-0.016970813,-1.0,1.0,1.0,0.0,0,0
160,491,98.20000000000086,4842.56363468527,-8410.767277999164,1683.110579290388,237.44596356156694,250.77782901872027,1.5723473227013867,10948.186238976661,-879.8835951402831,4990.366579998645,224.04434436368717,0.0,0.0,1.0,0.51111627,-0.08574897,1.0,1.0,0.0,0,0
160,492,98.40000000000086,4828.664841570149,-8432.500990682103,1683.0570413510102,237.38454953301775,250.7575152188753,-1.0,10948.186238976661,-879.8835951402831,4990.346959998642,224.04434436368717,0.0,0.0,-1.0,-1.0,0.5603709,0.11492127,-0.68775874,0.0,0,0
160,493,98.60000000000086,4814.759302021239,-8454.231527870228,1682.7740492025466,237.38448401698787,250.76854153384028,1.5721266043111939,10948.186238976661,-879.8835951402831,4990.327339998639,224.04434436368717,0.0,0.0,0.12628424,-1.0,1.0,0.4608875,-0.85170525,0.0,0,0
160,494,98.80000000000086,4800.8541531956,-8475.961428280209,1682.7155375120617,237.38446995713784,250.74648347609076,1.5718909045673986,10948.186238976661,-879.8835951402831,4990.3077199986365,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
160,495,99.00000000000087,4786.960739858328,-8497.698109371064,1682.326982298461,237.4595963669877,250.7758992887892,-1.0,10948.186238976661,-879.8835951402831,4990.288099998634,224.04434436368717,0.0,0.0,-1.0,-1.0,1.0,-0.33568448,-0.27790517,0.0,0,0
160,496,99.20000000000087,4773.050464662272,-8519.43111098652,1681.7078545613356,237.33757409844705,250.83518412081114,1.572902564053653,10948.186238976661,-879.8835951402831,4990.268479998631,224.04434436368717,0.0,0.0,1.0,-1.0,-0.96845216,-1.0,1.0,0.0,0,0
160,497,99.40000000000087,4759.115790593579,-8541.153396023672,1681.312595192561,237.31133402873678,250.85989592577337,1.5732553676746366,10948.186238976661,-879.8835951402831,4990.248859998628,224.04434436368717,0.0,0.0,1.0,0.23485863,-1.0,-1.0,1.0,0.0,0,0
160,498,99.60000000000088,4745.1760148543335,-8562.87315995815,1681.1422080250009,237.30570207796026,250.85102787704562,1.573185640011253,10948.186238976661,-879.8835951402831,4990.229239998625,224.04434436368717,0.0,0.0,1.0,-1.0,0.10176945,-1.0,-1.0,0.0,0,0
160,499,99.80000000000088,4731.236708502698,-8584.589945701093,1681.196710524486,237.30449354177446,250.80967168550634,1.5727070939585894,10948.186238976661,-879.8835951402831,4990.209619998623,224.04434436368717,0.0,0.0,1.0,-0.93765444,-1.0,-1.0,1.0,0.0,0,0
160,500,100.00000000000088,4717.2883141536295,-8606.29773662756,1680.939602646713,237.23603459918766,250.81796782598204,-0.9149956703186035,10948.186238976661,-879.8835951402831,4990.18999999862,224.04434436368717,0.0,0.0,1.0,-0.95749784,-1.0,0.4006744,1.0,0.0,0,0
160,501,100.20000000000088,4703.352997969174,-8628.01828771616,1680.4669788025647,237.35781273906693,250.8543825962305,1.57317162402393,10948.186238976661,-879.8835951402831,4990.170379998617,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
160,502,100.40000000000089,4689.438815792972,-8649.754554808376,1680.2183977171596,237.38399774162667,250.85695302634485,1.5732458181456965,10948.186238976661,-879.8835951402831,4990.150759998614,224.04434436368717,0.0,0.0,0.40659404,-0.91215336,-1.0,0.008347452,0.5437715,0.0,0,0
160,503,100.60000000000089,4675.530251255047,-8671.492512958494,1680.1946997077475,237.38961737951914,250.82666468661802,1.5729065357365268,10948.186238976661,-879.8835951402831,4990.131139998612,224.04434436368717,0.0,0.0,1.0,-0.6002836,-1.0,-1.0,-1.0,0.0,0,0
160,504,100.80000000000089,4661.611496353354,-8693.22223238748,1679.841160274919,237.31317367322316,250.84807742950233,-1.0,10948.186238976661,-879.8835951402831,4990.111519998609,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.5195517,0.0,0,0
160,505,101.0000000000009,4647.703675442431,-8714.965094622617,1679.257246892042,237.43642572412367,250.8995750278049,1.5737198754072204,10948.186238976661,-879.8835951402831,4990.091899998606,224.04434436368717,0.0,0.0,0.47231668,-0.314682,1.0,1.0,1.0,0.0,0,0
160,506,101.2000000000009,4633.81646324543,-8736.725101529586,1678.8975278957193,237.46293041231868,250.91671377015916,1.5739774933705606,10948.186238976661,-879.8835951402831,4990.072279998603,224.04434436368717,0.0,0.0,0.35290515,-1.0,-0.12817949,-0.38210833,1.0,0.0,0,0
160,507,101.4000000000009,4619.934139724312,-8758.488068726785,1678.7629711959185,237.46861899719167,250.90048337836726,1.573815122914466,10948.186238976661,-879.8835951402831,4990.052659998601,224.04434436368717,0.0,0.0,1.0,-1.0,-0.8038229,-1.0,1.0,0.0,0,0
160,508,101.6000000000009,4606.054735039081,-8780.248739830384,1678.8535446107896,237.46983965063063,250.8519741071482,1.5732464977546003,10948.186238976661,-879.8835951402831,4990.033039998598,224.04434436368717,0.0,0.0,-0.5355643,-1.0,0.8536507,-1.0,-0.9053419,0.0,0,0
160,509,101.8000000000009,4592.18149638103,-8802.009450601558,1678.6138064185504,237.49789381629813,250.85582521222497,-1.0,10948.186238976661,-879.8835951402831,4990.013419998595,224.04434436368717,0.0,0.0,-0.37674546,-1.0,-1.0,-1.0,1.0,0.0,0,0
160,510,102.00000000000091,4578.301288094668,-8823.769750091857,1678.144480135543,237.45209501237463,250.8902202282164,1.5736237765735812,10948.186238976661,-879.8835951402831,4989.993799998592,224.04434436368717,0.0,0.0,-1.0,-0.7027819,1.0,-1.0,-0.017062724,0.0,0,0
160,511,102.20000000000091,4564.411890039271,-8845.526097268354,1677.900075141843,237.4422630350278,250.8907128869851,1.5736718789555273,10948.186238976661,-879.8835951402831,4989.9741799985895,224.04434436368717,0.0,0.0,1.0,-1.0,0.057422042,-1.0,0.26903325,0.0,0,0
160,512,102.40000000000092,4550.521682861448,-8867.279773901655,1677.8807525260713,237.44015313866225,250.85838875948318,1.573306957426826,10948.186238976661,-879.8835951402831,4989.954559998587,224.04434436368717,0.0,0.0,1.0,0.20187402,-1.0,1.0,-0.07580131,0.0,0,0
160,513,102.60000000000092,4536.638668837024,-8889.033864107192,1677.8528343648354,237.47687764053555,250.8320166123501,0.4923316240310669,10948.186238976661,-879.8835951402831,4989.934939998584,224.04434436368717,0.0,0.0,1.0,-0.2538342,1.0,-1.0,0.7303446,0.0,0,0
160,514,102.80000000000092,4522.796093937379,-8910.810620095008,1677.8561720462249,237.59845883765675,250.79824390456832,1.572554278967177,10948.186238976661,-879.8835951402831,4989.915319998581,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.99494785,0.0,0,0
160,515,103.00000000000092,4508.972505813894,-8932.59572003317,1677.7678022389323,237.60886049831151,250.78299295209652,0.11032414436340332,10948.186238976661,-879.8835951402831,4989.8956999985785,224.04434436368717,0.0,0.0,0.8670451,-0.44483793,-1.0,-1.0,1.0,0.0,0,0
160,516,103.20000000000093,4495.184801905998,-8954.402646852579,1677.6431857130801,237.74069268619718,250.76939405331458,1.572167562155577,10948.186238976661,-879.8835951402831,4989.876079998576,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.41157013,0.0,0,0
160,517,103.40000000000093,4481.422860605802,-8976.222035288745,1677.7421011486788,237.76904306915304,250.72364853490578,1.5716338674102257,10948.186238976661,-879.8835951402831,4989.856459998573,224.04434436368717,0.0,0.0,0.7145548,1.0,-1.0,-1.0,1.0,0.0,0,0
160,518,103.60000000000093,4467.6565822806315,-8998.035139555757,1677.5106740649037,237.70882578571582,250.73019740756374,-1.0,10948.186238976661,-879.8835951402831,4989.83683999857,224.04434436368717,0.0,0.0,0.7101983,-1.0,0.4115436,-1.0,1.0,0.0,0,0
160,519,103.80000000000094,4453.8984353317,-9019.857720484028,1677.04897305811,237.80161442489486,250.76733141030857,1.5720791006445713,10948.186238976661,-879.8835951402831,4989.817219998567,224.04434436368717,0.0,0.0,0.47494972,-1.0,0.44019914,0.43188626,1.0,0.0,0,0
160,520,104.00000000000094,4440.156201111903,-9041.692569192117,1676.8112293735182,237.8215505396185,250.77060139489998,1.5721620120550814,10948.186238976661,-879.8835951402831,4989.797599998565,224.04434436368717,0.0,0.0,1.0,0.380965,-0.23814029,-1.0,-0.17778164,0.0,0,0
160,521,104.20000000000094,4426.418417051193,-9063.528410014305,1676.7979591145256,237.8258289443016,250.74104034894702,1.5718319282898865,10948.186238976661,-879.8835951402831,4989.777979998562,224.04434436368717,0.0,0.0,-0.15528965,-0.53378797,-1.0,0.41293222,-0.0034527183,0.0,0,0
160,522,104.40000000000094,4412.68701237207,-9085.36590166926,1676.570973894633,237.85725613184832,250.74741412961683,-0.45923686027526855,10948.186238976661,-879.8835951402831,4989.758359998559,224.04434436368717,0.0,0.0,-0.9242197,-0.72961843,-1.0,0.772021,0.86846787,0.0,0,0
160,523,104.60000000000095,4398.933165211179,-9107.192267792401,1676.2084311658134,237.74538342157788,250.76942523644348,1.572124003236837,10948.186238976661,-879.8835951402831,4989.738739998556,224.04434436368717,0.0,0.0,1.0,-1.0,0.7494091,-1.0,1.0,0.0,0,0
160,524,104.80000000000095,4385.158715003396,-9129.006080045785,1676.0696733101738,237.72133664415384,250.75809285369158,1.5720232097523197,10948.186238976661,-879.8835951402831,4989.719119998554,224.04434436368717,0.0,0.0,-0.5077158,-1.0,-0.01918453,-0.47031057,-0.15046698,0.0,0,0
160,525,105.00000000000095,4371.381489806882,-9150.814585264665,1676.1553152681363,237.71617624763934,250.71441365091133,1.571515548081404,10948.186238976661,-879.8835951402831,4989.699499998551,224.04434436368717,0.0,0.0,-1.0,-1.0,-1.0,0.6965409,0.458385,0.0,0,0
160,526,105.20000000000095,4357.612040631438,-9172.624700462551,1675.9104660581977,237.7613156806347,250.72298538847068,-1.0,10948.186238976661,-879.8835951402831,4989.679879998548,224.04434436368717,0.0,0.0,-0.58341205,-1.0,-1.0,-1.0,0.482943,0.0,0,0
160,527,105.40000000000096,4343.83246491456,-9194.433011237465,1675.435490656803,237.68894811673087,250.76205472646492,1.5720105783538785,10948.186238976661,-879.8835951402831,4989.660259998545,224.04434436368717,0.0,0.0,1.0,-1.0,-0.80272114,-1.0,-1.0,0.0,0,0
160,528,105.60000000000096,4330.038589207596,-9216.234754943964,1675.1846263043637,237.67340602509378,250.7671734257316,1.5721167468387953,10948.186238976661,-879.8835951402831,4989.640639998543,224.04434436368717,0.0,0.0,1.0,-0.97476363,-1.0,-1.0,0.96895844,0.0,0,0
160,529,105.80000000000096,4316.2426026531375,-9238.033572880762,1675.158226274258,237.67007064282288,250.73940168712954,1.5718091732805588,10948.186238976661,-879.8835951402831,4989.62101999854,224.04434436368717,0.0,0.0,-0.65544,-1.0,-1.0,-1.0,-0.03423959,0.0,0,0
160,530,106.00000000000097,4302.456591921623,-9259.837297787159,1674.8016056190293,237.73391053816738,250.76331901902876,-1.0,10948.186238976661,-879.8835951402831,4989.601399998537,224.04434436368717,0.0,0.0,-0.8385711,-1.0,0.39774418,-1.0,1.0,0.0,0,0
160,531,106.20000000000097,4288.656159607498,-9281.638325107999,1674.214635036378,237.630822300505,250.81725191343148,1.5726843210304733,10948.186238976661,-879.8835951402831,4989.581779998534,224.04434436368717,0.0,0.0,-0.3372835,-1.0,-0.62575173,-0.71606565,-1.0,0.0,0,0
160,532,106.40000000000097,4274.835023499727,-9303.43049146873,1673.851699225359,237.60866619846445,250.83676034607024,1.5729716173196766,10948.186238976661,-879.8835951402831,4989.562159998532,224.04434436368717,0.0,0.0,1.0,0.7592424,1.0,-1.0,-0.46819764,0.0,0,0
160,533,106.60000000000097,4261.009797756497,-9325.2201914906,1673.7135412340635,237.6039110118039,250.82286945554986,1.5728386751943062,10948.186238976661,-879.8835951402831,4989.542539998529,224.04434436368717,0.0,0.0,-0.9295542,-1.0,-0.36496896,-1.0,0.17901522,0.0,0,0
160,534,106.80000000000098,4247.185456913459,-9347.006584510988,1673.8001322359898,237.60289063818297,250.77667084629257,1.5722992362746935,10948.186238976661,-879.8835951402831,4989.522919998526,224.04434436368717,0.0,0.0,-0.89200556,-1.0,-0.8206655,0.80354017,-0.09749228,0.0,0,0
160,535,107.00000000000098,4233.367320927905,-9368.789182048753,1674.1111619051553,237.62169222601258,250.6992495392478,1.5713671139938403,10948.186238976661,-879.8835951402831,4989.503299998523,224.04434436368717,0.0,0.0,0.162135,1.0,-0.49260992,-1.0,1.0,0.0,0,0
160,536,107.20000000000098,4219.540813760245,-9390.55911623848,1674.0923706680235,237.52471850851185,250.6750769471446,-1.0,10948.186238976661,-879.8835951402831,4989.4836799985205,224.04434436368717,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.17130119,0.0,0,0
160,537,107.40000000000099,4205.728821338205,-9412.33894204171,1673.8426327271006,237.66614017018173,250.68260467785865,1.5710533873723014,10948.186238976661,-879.8835951402831,4989.464059998518,224.04434436368717,0.0,0.0,-0.18671751,-1.0,-1.0,0.85144466,1.0,0.0,0,0
160,538,107.60000000000099,4191.943174516505,-9434.134176089405,1673.815856970881,237.6965654041461,250.65737240409675,1.5707777528350435,10948.186238976661,-879.8835951402831,4989.444439998515,224.04434436368717,0.0,0.0,0.24229532,0.21626627,-0.13606787,1.0,-1.0,0.0,0,0
160,539,107.80000000000099,4178.1841467334025,-9455.941012733669,1674.0118444550362,237.82602917861882,250.60047271795668,1.5701033673476754,10948.186238976661,-879.8835951402831,4989.424819998512,224.04434436368717,0.0,0.0,1.0,0.71340466,-1.0,-0.83125883,0.5862694,0.0,0,0
160,540,108.000000000001,4164.462249246084,-9477.764756577373,1674.1191813512464,237.8534856208208,250.5623873115142,0.13657844066619873,10948.186238976661,-879.8835951402831,4989.4051999985095,224.04434436368717,0.0,0.0,0.7786524,-0.43171078,-1.0,-1.0,1.0,0.0,0,0
160,541,108.200000000001,4150.811125272304,-9499.629204383122,1674.1873757612732,238.1270212923206,250.52715643226,1.569157683945627,10948.186238976661,-879.8835951402831,4989.385579998507,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,0.7654483,1.0,0.0,0,0
160,542,108.400000000001,4137.258482664906,-9521.548559818693,1674.467974567016,238.4215039742643,250.46207725384417,1.5683785937609764,10948.186238976661,-879.8835951402831,4989.365959998504,224.04434436368717,0.0,0.0,1.0,0.2948662,-0.67455125,-0.57045364,0.59429264,0.0,0,0
160,543,108.600000000001,4123.706232556575,-9543.462372646221,1674.4205272046984,238.125589757243,250.44960897393696,-1.0,10948.186238976661,-879.8835951402831,4989.346339998501,224.04434436368717,0.0,0.0,0.67563385,-1.0,0.27992952,-0.94813305,1.0,0.0,0,0
160,544,108.800000000001,4110.192916091995,-9565.402253646544,1674.1356299746717,238.53936248992187,250.46947808013056,1.5683660295618251,10948.186238976661,-879.8835951402831,4989.326719998498,224.04434436368717,0.0,0.0,-0.08072162,-1.0,-0.74403465,-1.0,0.8356794,0.0,0,0
160,545,109.00000000000101,4096.794287561884,-9587.412780709883,1674.057531949865,238.744238871564,250.45851335873743,1.568268353719637,10948.186238976661,-879.8835951402831,4989.307099998496,224.04434436368717,0.0,0.0,-0.29929626,-1.0,0.47254634,-0.16018784,-1.0,0.0,0,0
160,546,109.20000000000101,4083.4669700136287,-9609.463148867899,1674.1964927464628,238.97029316910502,250.41622982546147,1.5677769088812217,10948.186238976661,-879.8835951402831,4989.287479998493,224.04434436368717,0.0,0.0,1.0,1.0,-1.0,-1.0,0.31159586,0.0,0,0
160,547,109.40000000000101,4070.1917298768435,-9631.540385675655,1674.2302589682329,238.99148877179022,250.39473015913407,0.07653939723968506,10948.186238976661,-879.8835951402831,4989.26785999849,224.04434436368717,0.0,0.0,1.0,-0.4617303,-0.5349567,-0.96193945,0.21183234,0.0,0,0
160,548,109.60000000000102,4057.0154258166326,-9653.675350682099,1674.203972487627,239.40514633886497,250.37859399791958,1.5672724358169414,10948.186238976661,-879.8835951402831,4989.248239998487,224.04434436368717,0.0,0.0,0.71797585,-1.0,-0.47218084,-1.0,1.0,0.0,0,0
160,549,109.80000000000102,4043.8723643321628,-9675.83024712191,1673.8388056871806,239.27447059148255,250.41507524624876,-1.0,10948.186238976661,-879.8835951402831,4989.228619998485,224.04434436368717,0.0,0.0,-1.0,-1.0,-0.7442201,-0.9466845,1.0,0.0,0,0
160,550,110.00000000000102,4030.7233734465876,-9697.989419837457,1673.2437923908449,239.3364240693103,250.48116927907583,1.5684573770328138,10948.186238976661,-879.8835951402831,4989.208999998482,224.04434436368717,0.0,0.0,-0.77646255,-1.0,-1.0,-1.0,1.0,0.0,0,0
160,551,110.20000000000103,4017.5833890677395,-9720.159550020828,1672.871508119924,239.34972868081496,250.51259905916893,1.5688938485594084,10948.186238976661,-879.8835951402831,4989.189379998479,224.04434436368717,0.0,0.0,0.37646824,-1.0,-0.31496578,-0.4588908,1.0,0.0,0,0
160,552,110.40000000000103,4004.44519317749,-9742.3322786952,1672.722411856573,239.35258416695763,250.51043964788246,1.5689082560709013,10948.186238976661,-879.8835951402831,4989.169759998476,224.04434436368717,0.0,0.0,1.0,-1.0,-0.8848271,1.0,0.9940136,0.0,0,0
160,553,110.60000000000103,3991.308581275788,-9764.50353955668,1672.796528935633,239.35319692799308,250.47578234855757,1.568514271507051,10948.186238976661,-879.8835951402831,4989.150139998474,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.56927925,0.0,0,0
160,554,110.80000000000103,3978.162715128701,-9786.666985151276,1672.564395601022,239.2863849845665,250.4899040150591,-0.8866443634033203,10948.186238976661,-879.8835951402831,4989.130519998471,224.04434436368717,0.0,0.0,1.0,-0.9433222,-0.11235285,-1.0,-1.0,0.0,0,0
160,555,111.00000000000104,3965.0305440657135,-9808.843442544146,1672.1208271391363,239.40839289780013,250.53135251339302,1.569116264602547,10948.186238976661,-879.8835951402831,4989.110899998468,224.04434436368717,0.0,0.0,1.0,-1.0,-0.24762613,-0.12805653,1.0,0.0,0,0
160,556,111.20000000000104,3951.9198049398133,-9831.035305341447,1671.8997084347748,239.43462815080431,250.53899175430465,1.5692538186049112,10948.186238976661,-879.8835951402831,4989.091279998465,224.04434436368717,0.0,0.0,1.0,0.496225,-1.0,-1.0,1.0,0.0,0,0
160,557,111.40000000000104,3938.814477468424,-9853.229109485204,1671.9019062689276,239.44025869066786,250.5138021996833,1.5689787980727354,10948.186238976661,-879.8835951402831,4989.071659998463,224.04434436368717,0.0,0.0,0.8401237,-1.0,-1.0,-1.0,1.0,0.0,0,0
160,558,111.60000000000105,3925.6984043495713,-9875.415495884034,1671.573559715725,239.363716133913,250.54030054108406,-1.0,10948.186238976661,-879.8835951402831,4989.05203999846,224.04434436368717,0.0,0.0,1.0,-1.0,0.6904788,-1.0,1.0,0.0,0,0
160,559,111.80000000000105,3912.5933844557344,-9897.615031079225,1671.014006969225,239.48682165062993,250.59690666600125,1.5699188392725354,10948.186238976661,-879.8835951402831,4989.032419998457,224.04434436368717,0.0,0.0,1.0,1.0,-1.0,-1.0,0.4156192,0.0,0,0
160,560,112.00000000000105,3899.5092513018094,-9919.831384053588,1670.6771594807597,239.5132953730846,250.6191733065569,1.570240380481786,10948.186238976661,-879.8835951402831,4989.012799998454,224.04434436368717,0.0,0.0,0.6072744,-0.9009044,0.8950968,-0.4234652,0.4796555,0.0,0,0
160,561,112.20000000000105,3886.4298299259513,-9942.050969106987,1670.564007839822,239.51897742869318,250.60808627558205,1.5701426341312181,10948.186238976661,-879.8835951402831,4988.9931799984515,224.04434436368717,0.0,0.0,1.0,-0.06262231,-1.0,-1.0,1.0,0.0,0,0
160,562,112.40000000000106,3873.352972166428,-9964.268610283423,1670.6745453368712,239.52019670626197,250.5647319671412,1.5696392438558473,10948.186238976661,-879.8835951402831,4988.973559998449,224.04434436368717,0.0,0.0,-0.098055005,1.0,-0.17138189,0.84212416,0.021402776,0.0,0,0
160,563,112.60000000000106,3860.2901499735453,-9986.487274330102,1671.0081852192488,239.5890899842759,250.4902344192054,1.5687443172908613,10948.186238976661,-879.8835951402831,4988.953939998446,224.04434436368717,0.0,0.0,0.57917225,0.2505443,-0.43486,-1.0,1.0,0.0,0,0
160,564,112.80000000000106,3847.2177798714133,-10008.693464341382,1671.0126326175484,239.4350124500875,250.46882895018098,-1.0,10948.186238976661,-879.8835951402831,4988.934319998443,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
160,565,113.00000000000107,3834.167579269272,-10030.91368331545,1670.7843846697042,239.65550454013805,250.47933798266416,1.5685025863499495,10948.186238976661,-879.8835951402831,4988.9146999984405,224.04434436368717,0.0,0.0,1.0,0.52238333,-1.0,-1.0,-0.15842134,0.0,0,0
160,566,113.20000000000107,3821.167746346234,-10053.162550082994,1670.7758623061766,239.72643618878902,250.45743956839314,1.5682687605237013,10948.186238976661,-879.8835951402831,4988.895079998438,224.04434436368717,0.0,0.0,0.7758123,-0.9037113,-0.8999528,-0.8845448,-0.016751945,0.0,0,0
160,567,113.40000000000107,3808.162986044325,-10075.407861535366,1670.4366110089727,239.63970671909343,250.48715719761398,-1.0,10948.186238976661,-879.8835951402831,4988.875459998435,224.04434436368717,0.0,0.0,0.9266539,-1.0,-0.9961031,-1.0,1.0,0.0,0,0
160,568,113.60000000000107,3795.1690099416423,-10097.66645113603,1669.8660147766545,239.76782433819554,250.5469091993202,1.569288539560466,10948.186238976661,-879.8835951402831,4988.855839998432,224.04434436368717,0.0,0.0,-0.34379137,-1.0,0.49667978,1.0,0.3156299,0.0,0,0
160,569,113.80000000000108,3782.196771982517,-10119.942575921927,1669.5177997094415,239.79538065428076,250.5722604734577,1.569648749598572,10948.186238976661,-879.8835951402831,4988.836219998429,224.04434436368717,0.0,0.0,0.88085425,-1.0,-0.85797733,-1.0,1.0,0.0,0,0
160,570,114.00000000000108,3769.2293045209103,-10142.222297108305,1669.3930428054077,239.8012951833475,250.56418707858495,1.5695888665673305,10948.186238976661,-879.8835951402831,4988.816599998427,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,0.005800307,-1.0,0.0,0,0
160,571,114.20000000000108,3756.264280206777,-10164.500351356695,1669.4917603349406,239.80256436144106,250.52377521171755,1.5691225122692016,10948.186238976661,-879.8835951402831,4988.796979998424,224.04434436368717,0.0,0.0,0.6161376,-1.0,0.79173684,-0.69994897,-0.14458281,0.0,0,0
