episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
80,512,102.40000000000092,34239.13836962749,810.2969570014639,2146.5089139274264,66.48537683792524,252.58509710296622,1.594993373606352,27397.522465585094,-4769.3178141166245,4989.954559998587,341.8333100215719,0.0,0.0,1.0,-1.0,-0.31826347,-1.0,-1.0,0.0,0,0
80,513,102.60000000000092,34249.50763320269,834.1229769336537,2146.5525970161148,66.47872766546016,252.55662081180452,1.5946760451520767,27397.522465585094,-4769.3178141166245,4989.934939998584,341.8333100215719,0.0,0.0,1.0,-0.21986979,-1.0,-0.69308954,0.73897845,0.0,0,0
80,514,102.80000000000092,34259.88935563504,857.9421355064143,2146.2702239264922,66.40570962703367,252.57887433670373,-1.0,27397.522465585094,-4769.3178141166245,4989.915319998581,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
80,515,103.00000000000092,34270.25793596375,881.7727060236076,2145.7621780464206,66.52718604824621,252.630383072833,1.5955079318216148,27397.522465585094,-4769.3178141166245,4989.8956999985785,341.8333100215719,0.0,0.0,0.9244405,-1.0,-0.08433461,-0.6945772,1.0,0.0,0,0
80,516,103.20000000000093,34280.60362333161,905.6168201501347,2145.486921707005,66.55330674502518,252.64658140028675,1.5957566569874695,27397.522465585094,-4769.3178141166245,4989.876079998576,341.8333100215719,0.0,0.0,1.0,-0.49567646,-1.0,-1.0,0.3317936,0.0,0,0
80,517,103.40000000000093,34290.943995832604,929.4629286396346,2145.4453796683047,66.55891286663751,252.62844256382147,1.5955702935236744,27397.522465585094,-4769.3178141166245,4989.856459998573,341.8333100215719,0.0,0.0,0.6764817,0.19796634,-1.0,-0.026039422,-1.0,0.0,0,0
80,518,103.60000000000093,34301.279473967785,953.3108661947721,2145.0774447483686,66.5834556639009,252.66074997282593,-1.0,27397.522465585094,-4769.3178141166245,4989.83683999857,341.8333100215719,0.0,0.0,-0.34625757,-1.0,-0.7621885,0.03895694,0.3644219,0.0,0,0
80,519,103.80000000000094,34311.622672105346,977.1622468599423,2144.4847995893697,66.54201707406685,252.72183587003207,1.5966515285641025,27397.522465585094,-4769.3178141166245,4989.817219998567,341.8333100215719,0.0,0.0,-0.01997292,0.35557437,-0.7677204,0.14576143,-1.0,0.0,0,0
80,520,104.00000000000094,34321.97581748086,1001.0139470287556,2144.1260720635914,66.53312067503539,252.747155831543,1.5970160739463832,27397.522465585094,-4769.3178141166245,4989.797599998565,341.8333100215719,0.0,0.0,1.0,-0.57336634,-1.0,-1.0,-1.0,0.0,0,0
80,521,104.20000000000094,34332.330986859,1024.8654586545497,2144.001577254312,66.53121137039807,252.73778928060804,1.5969409239282817,27397.522465585094,-4769.3178141166245,4989.777979998562,341.8333100215719,0.0,0.0,0.96672404,-1.0,0.19451189,0.82546633,-0.77975166,0.0,0,0
80,522,104.40000000000094,34342.685391826664,1048.7141687206888,2144.1112886747615,66.5308016635156,252.69481858168976,1.5964397955250726,27397.522465585094,-4769.3178141166245,4989.758359998559,341.8333100215719,0.0,0.0,0.3483383,-1.0,-1.0,-1.0,-1.0,0.0,0,0
80,523,104.60000000000095,34353.0434927447,1072.5582411627884,2143.8947814685903,66.50225707031983,252.70303228858148,-1.0,27397.522465585094,-4769.3178141166245,4989.738739998556,341.8333100215719,0.0,0.0,0.3834632,-1.0,-1.0,-0.6378851,-1.0,0.0,0,0
80,524,104.80000000000095,34363.39720981012,1096.4083515652173,2143.4536934556504,66.54939600697402,252.74075259879697,1.5969196832261299,27397.522465585094,-4769.3178141166245,4989.719119998554,341.8333100215719,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
80,525,105.00000000000095,34373.74228779419,1120.2642696224123,2143.2466638330384,66.5595159077235,252.74342255294155,1.596997116255204,27397.522465585094,-4769.3178141166245,4989.699499998551,341.8333100215719,0.0,0.0,1.0,-0.6681193,-1.0,-1.0,-1.0,0.0,0,0
80,526,105.20000000000095,34384.08469060283,1144.1195413231958,2143.2738668331003,66.561687608236,252.7121115144603,1.596643780047318,27397.522465585094,-4769.3178141166245,4989.679879998548,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.009861171,0.0,0,0
80,527,105.40000000000096,34394.42562964384,1167.973701173456,2142.9748081679895,66.56501870991627,252.73162623495614,-1.0,27397.522465585094,-4769.3178141166245,4989.660259998545,341.8333100215719,0.0,0.0,-0.05146563,-1.0,-0.6552266,0.3746608,0.9444224,0.0,0,0
80,528,105.60000000000096,34404.76929128432,1191.8320581512316,2142.4513555409444,66.55914374911579,252.78025844739764,1.597405389839927,27397.522465585094,-4769.3178141166245,4989.640639998543,341.8333100215719,0.0,0.0,-1.0,-1.0,-0.19112939,-1.0,-1.0,0.0,0,0
80,529,105.80000000000096,34415.11531257138,1215.6926501505561,2142.1622435542836,66.55788278357879,252.79346063514453,1.5976164147166414,27397.522465585094,-4769.3178141166245,4989.62101999854,341.8333100215719,0.0,0.0,-0.51655626,-1.0,0.8837228,-1.0,-1.0,0.0,0,0
80,530,106.00000000000097,34425.46134877312,1239.5525881964443,2142.1076125971413,66.55761217633676,252.77232324731338,1.5973920399850075,27397.522465585094,-4769.3178141166245,4989.601399998537,341.8333100215719,0.0,0.0,1.0,-0.7652062,-0.531927,-1.0,-1.0,0.0,0,0
80,531,106.20000000000097,34435.815005087796,1263.4081414501165,2141.8043071582533,66.50974722546918,252.79128946498685,-0.6428399085998535,27397.522465585094,-4769.3178141166245,4989.581779998534,341.8333100215719,0.0,0.0,1.0,-0.82141995,-1.0,-0.91273046,-1.0,0.0,0,0
80,532,106.40000000000097,34446.14827760482,1287.277042053179,2141.3385153388585,66.63268587818074,252.82960864303084,1.5980419185138135,27397.522465585094,-4769.3178141166245,4989.562159998532,341.8333100215719,0.0,0.0,1.0,-0.48716217,-0.58966625,-1.0,-1.0,0.0,0,0
80,533,106.60000000000097,34456.45778922971,1311.158348235061,2141.1065096538296,66.65912071360596,252.83290561702333,1.59812737971676,27397.522465585094,-4769.3178141166245,4989.542539998529,341.8333100215719,0.0,0.0,0.8079545,-1.0,0.09313738,-1.0,-1.0,0.0,0,0
80,534,106.80000000000098,34466.761396408016,1335.0404638672264,2141.1091481883786,66.66479397961639,252.8021520809805,1.5977810571327455,27397.522465585094,-4769.3178141166245,4989.522919998526,341.8333100215719,0.0,0.0,1.0,-0.86690164,-1.0,-0.34110838,-0.47031605,0.0,0,0
80,535,107.00000000000098,34477.055133050024,1358.9251470862425,2140.786003132005,66.71602639858729,252.82212438319672,-1.0,27397.522465585094,-4769.3178141166245,4989.503299998523,341.8333100215719,0.0,0.0,-0.70471287,-1.0,-1.0,-1.0,-0.67388105,0.0,0,0
80,536,107.20000000000098,34487.36162671846,1382.809748689144,2140.2382811726525,66.63046614568582,252.8712048400103,1.598554463411341,27397.522465585094,-4769.3178141166245,4989.4836799985205,341.8333100215719,0.0,0.0,0.16911227,-0.59118634,0.656921,0.49415463,-0.1165058,0.0,0,0
80,537,107.40000000000099,34497.686397955695,1406.6897648475394,2139.9249449705885,66.61208552038924,252.88484237987709,1.5987711465846701,27397.522465585094,-4769.3178141166245,4989.464059998518,341.8333100215719,0.0,0.0,1.0,-0.8347983,-0.9604954,-0.73861694,-1.0,0.0,0,0
80,538,107.60000000000099,34508.01461489583,1430.5676885166672,2139.84652339133,66.60814080992392,252.86407344319355,1.59855143534926,27397.522465585094,-4769.3178141166245,4989.444439998515,341.8333100215719,0.0,0.0,0.421547,-0.4291922,-1.0,-0.29599738,-1.0,0.0,0,0
80,539,107.80000000000099,34518.34034989059,1454.4460963347838,2139.4422106123234,66.62470337410525,252.89372522995836,-1.0,27397.522465585094,-4769.3178141166245,4989.424819998512,341.8333100215719,0.0,0.0,-0.20936954,-1.0,-0.36895114,-1.0,-1.0,0.0,0,0
80,540,108.000000000001,34528.67174277583,1478.328542942157,2138.813884674261,66.59804590327391,252.9520804024767,1.5995656901777777,27397.522465585094,-4769.3178141166245,4989.4051999985095,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0,0
80,541,108.200000000001,34539.010028053606,1502.2123295538083,2138.420667169655,66.59232361633921,252.97460344264917,1.5998952626058076,27397.522465585094,-4769.3178141166245,4989.385579998507,341.8333100215719,0.0,0.0,-0.40159512,-1.0,-0.8534161,-0.5864351,-1.0,0.0,0,0
80,542,108.400000000001,34549.34959052648,1526.0959361589219,2138.262812281465,66.59109554579376,252.96238661191987,1.5997840578886435,27397.522465585094,-4769.3178141166245,4989.365959998504,341.8333100215719,0.0,0.0,1.0,-1.0,0.6724559,0.41343576,-1.0,0.0,0,0
80,543,108.600000000001,34559.68813840126,1549.976527435367,2138.340281538961,66.59083202411932,252.91651748941948,1.5992458876723878,27397.522465585094,-4769.3178141166245,4989.346339998501,341.8333100215719,0.0,0.0,0.77215993,-1.0,-1.0,-0.8496902,-1.0,0.0,0,0
80,544,108.800000000001,34570.013055990225,1573.859654436583,2138.0925357750402,66.66537675188388,252.92174620378518,-1.0,27397.522465585094,-4769.3178141166245,4989.326719998498,341.8333100215719,0.0,0.0,-1.0,-1.0,-1.0,-0.7920002,-1.0,0.0,0,0
80,545,109.00000000000101,34580.35479082527,1597.7392991224003,2137.6200535858666,66.54226125083724,252.9565461984068,1.5996514193374618,27397.522465585094,-4769.3178141166245,4989.307099998496,341.8333100215719,0.0,0.0,0.8794443,-0.5815184,-0.5153917,-1.0,-1.0,0.0,0,0
80,546,109.20000000000101,34590.721734722036,1621.6097528398927,2137.3819884492455,66.51578866517708,252.9563550513846,1.599692765592642,27397.522465585094,-4769.3178141166245,4989.287479998493,341.8333100215719,0.0,0.0,1.0,-0.7578559,-0.31601405,-1.0,-0.71739006,0.0,0,0
80,547,109.40000000000101,34601.093176732684,1645.4761226617059,2137.3791815437394,66.51010737441703,252.92214640189516,1.599302535606251,27397.522465585094,-4769.3178141166245,4989.26785999849,341.8333100215719,0.0,0.0,0.4684674,-0.070694685,-0.7053056,-1.0,0.59609073,0.0,0,0
80,548,109.60000000000102,34611.47676483243,1669.3351323325435,2137.0511521485428,66.43696399966416,252.93867278761522,-1.0,27397.522465585094,-4769.3178141166245,4989.248239998487,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-0.5878099,-0.23014039,0.0,0,0
80,549,109.80000000000102,34621.846858589546,1693.2050519802892,2136.4984265926373,66.55882112651457,252.98440480276952,1.5999901653495618,27397.522465585094,-4769.3178141166245,4989.228619998485,341.8333100215719,0.0,0.0,1.0,-0.60161287,1.0,0.17004436,-1.0,0.0,0,0
80,550,110.00000000000102,34632.193704661266,1717.0880029725668,2136.1802392191485,66.58502324909378,252.994786794455,1.6001657099943967,27397.522465585094,-4769.3178141166245,4989.208999998482,341.8333100215719,0.0,0.0,-0.21855366,-1.0,-0.22420102,-1.0,-1.0,0.0,0,0
80,551,110.20000000000103,34642.53497281472,1740.9724046510414,2136.097495198697,66.59064671923333,252.97079876782712,1.5999051410655436,27397.522465585094,-4769.3178141166245,4989.189379998479,341.8333100215719,0.0,0.0,1.0,-1.0,-0.6038201,0.904306,-1.0,0.0,0,0
80,552,110.40000000000103,34652.8813469697,1764.8536465627412,2135.689217692488,66.55373232692989,252.99726477569257,-1.0,27397.522465585094,-4769.3178141166245,4989.169759998476,341.8333100215719,0.0,0.0,0.47709423,-1.0,-0.7511572,0.24368721,-1.0,0.0,0,0
80,553,110.60000000000103,34663.22249088812,1788.743285544268,2135.0570483161555,66.6137564065518,253.05249109618617,1.6008397896892081,27397.522465585094,-4769.3178141166245,4989.150139998474,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
80,554,110.80000000000103,34673.55310386223,1812.6414564771392,2134.660332472992,66.62664557491237,253.07194239550975,1.601130576173861,27397.522465585094,-4769.3178141166245,4989.130519998471,341.8333100215719,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.72757107,0.0,0,0
80,555,111.00000000000104,34683.88115579771,1836.5407651349371,2134.499458020673,66.62941175461651,253.0566903761223,1.6009808780163162,27397.522465585094,-4769.3178141166245,4989.110899998468,341.8333100215719,0.0,0.0,-0.028412819,1.0,-0.103458345,-1.0,-1.0,0.0,0,0
80,556,111.20000000000104,34694.207275132576,1860.4371174687037,2134.5743761714684,66.6300053200187,253.00782325684335,1.6004045316038158,27397.522465585094,-4769.3178141166245,4989.091279998465,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-0.9686401,-1.0,0.0,0,0
80,557,111.40000000000104,34704.5106438399,1884.3357964850732,2134.883841584061,66.74935699463803,252.92655640243075,1.5994166023959147,27397.522465585094,-4769.3178141166245,4989.071659998463,341.8333100215719,0.0,0.0,1.0,1.0,-1.0,-0.51711357,-0.6788744,0.0,0,0
80,558,111.60000000000105,34714.74966016321,1908.252546035209,2135.232169632818,66.8987325680716,252.84533705207434,0.7172766923904419,27397.522465585094,-4769.3178141166245,4989.05203999846,341.8333100215719,0.0,0.0,1.0,-0.14136165,-1.0,-1.0,1.0,0.0,0,0
80,559,111.80000000000105,34724.837174177635,1932.2243489437826,2135.6302851610453,67.43694508871113,252.7562459159917,1.5972687454277772,27397.522465585094,-4769.3178141166245,4989.032419998457,341.8333100215719,0.0,0.0,1.0,0.40694284,0.47674012,-1.0,-0.9231898,0.0,0,0
80,560,112.00000000000105,34734.91486469724,1956.1923478311867,2135.706623081634,66.97971199009154,252.719073935181,-1.0,27397.522465585094,-4769.3178141166245,4989.012799998454,341.8333100215719,0.0,0.0,1.0,-1.0,-0.0029245615,-0.41379875,-1.0,0.0,0,0
80,561,112.20000000000105,34744.91208151768,1980.1930797564826,2135.534293171948,67.69132521194688,252.7163564781022,1.5966550571674716,27397.522465585094,-4769.3178141166245,4988.9931799984515,341.8333100215719,0.0,0.0,0.9442185,-0.6443287,-1.0,-1.0,0.46204776,0.0,0,0
80,562,112.40000000000106,34754.65416207027,2004.2968442425429,2135.5309986034217,68.20931634347848,252.6892352760156,1.5963462070195886,27397.522465585094,-4769.3178141166245,4988.973559998449,341.8333100215719,0.0,0.0,-0.00081032515,-0.121739924,-1.0,-1.0,0.3928066,0.0,0,0
80,563,112.60000000000106,34764.33541139699,2028.4233643698672,2135.3152423001766,68.06794530871262,252.69747712905533,-0.4194822311401367,27397.522465585094,-4769.3178141166245,4988.953939998446,341.8333100215719,0.0,0.0,1.0,-0.7097411,-0.8717419,-0.05269295,-1.0,0.0,0,0
80,564,112.80000000000106,34773.91921586962,2052.5915912958008,2134.9557127432563,68.58594262166544,252.72241633598244,1.5967006171474756,27397.522465585094,-4769.3178141166245,4988.934319998443,341.8333100215719,0.0,0.0,1.0,-0.7802321,-0.37173456,1.0,-0.27354348,0.0,0,0
80,565,113.00000000000107,34783.332127468624,2076.827878274273,2134.801353629466,68.89761126385923,252.71686867252137,1.5966707368489437,27397.522465585094,-4769.3178141166245,4988.9146999984405,341.8333100215719,0.0,0.0,1.0,-1.0,-0.13321108,-1.0,0.02079469,0.0,0,0
80,566,113.20000000000107,34792.65760948066,2101.095389266222,2134.8732045595634,69.0206853136335,252.6787473268842,1.596230560161553,27397.522465585094,-4769.3178141166245,4988.895079998438,341.8333100215719,0.0,0.0,1.0,0.021368146,-0.7943249,-1.0,-1.0,0.0,0,0
80,567,113.40000000000107,34801.96502203755,2125.3661565606944,2134.8254871239415,69.017046056636,252.66312042513832,-0.038690805435180664,27397.522465585094,-4769.3178141166245,4988.875459998435,341.8333100215719,0.0,0.0,0.87165654,-0.5193454,-1.0,-0.44051522,0.56736666,0.0,0,0
80,568,113.60000000000107,34811.23554286035,2149.6504517634285,2134.7205000504623,69.15055548343436,252.65220521001757,1.5958613206786774,27397.522465585094,-4769.3178141166245,4988.855839998432,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
80,569,113.80000000000108,34820.47787835845,2173.9422658071967,2134.848314878674,69.17926748777042,252.60792620209193,1.5953436878648468,27397.522465585094,-4769.3178141166245,4988.836219998429,341.8333100215719,0.0,0.0,-0.13891172,-0.18352103,-1.0,0.0028256774,0.035559,0.0,0,0
80,570,114.00000000000108,34829.71181513441,2198.232452382873,2134.9287559621753,69.19447883827847,252.57571280890582,0.29395246505737305,27397.522465585094,-4769.3178141166245,4988.816599998427,341.8333100215719,0.0,0.0,0.601996,-0.35302377,0.5204004,0.44872123,0.82245654,0.0,0,0
80,571,114.20000000000108,34838.91841209512,2222.5299509367696,2135.0117962779714,69.27469030735513,252.5402469284728,1.5944779210140123,27397.522465585094,-4769.3178141166245,4988.796979998424,341.8333100215719,0.0,0.0,1.0,-0.8431706,-0.79167604,-0.4054737,-1.0,0.0,0,0
80,572,114.40000000000109,34848.09659803911,2246.8333687166337,2135.186246581798,69.35857739756099,252.4951940205703,0.9423149824142456,27397.522465585094,-4769.3178141166245,4988.777359998421,341.8333100215719,0.0,0.0,0.9394154,-0.028842509,-1.0,-0.44572026,-1.0,0.0,0,0
80,573,114.60000000000109,34857.27541914462,2271.134560298612,2134.91875129202,69.28676719369628,252.51561065209515,-1.0,27397.522465585094,-4769.3178141166245,4988.757739998418,341.8333100215719,0.0,0.0,-1.0,-1.0,1.0,-1.0,-0.671947,0.0,0,0
80,574,114.80000000000109,34866.46223473253,2295.438107114198,2134.4266307008556,69.296534537365,252.56519532876283,1.5946871344420568,27397.522465585094,-4769.3178141166245,4988.738119998416,341.8333100215719,0.0,0.0,0.6375816,-1.0,-1.0,0.120791376,1.0,0.0,0,0
80,575,115.0000000000011,34875.64816136821,2319.7452964472654,2134.1677876565745,69.29863096426014,252.57945090105156,1.5949111578881985,27397.522465585094,-4769.3178141166245,4988.718499998413,341.8333100215719,0.0,0.0,0.10238141,-1.0,0.43644166,-1.0,-1.0,0.0,0,0
80,576,115.2000000000011,34884.83349275001,2344.0521974314615,2134.142364976408,69.29908086629852,252.55946388982338,1.5947013797997962,27397.522465585094,-4769.3178141166245,4988.69887999841,341.8333100215719,0.0,0.0,-0.43649185,-0.015259802,-1.0,-0.64180934,-0.32366073,0.0,0,0
80,577,115.4000000000011,34894.009412405496,2368.3594116535587,2134.2203650386828,69.34779787609402,252.52751849284076,0.9937580823898315,27397.522465585094,-4769.3178141166245,4988.679259998407,341.8333100215719,0.0,0.0,0.6549456,-0.0031209588,-1.0,-0.46986592,0.40765232,0.0,0,0
80,578,115.6000000000011,34903.1756536623,2392.6684643093877,2134.0577437648462,69.33191019523144,252.5329898285173,-0.10855615139007568,27397.522465585094,-4769.3178141166245,4988.659639998405,341.8333100215719,0.0,0.0,0.77595866,-0.5542781,-0.90992016,-0.015922248,-1.0,0.0,0,0
80,579,115.8000000000011,34912.29400144051,2416.9973700901905,2133.823237550672,69.52219062063064,252.54465271205612,1.594474595043194,27397.522465585094,-4769.3178141166245,4988.640019998402,341.8333100215719,0.0,0.0,-0.58602417,-1.0,-1.0,0.5495936,-1.0,0.0,0,0
80,580,116.00000000000111,34921.36826541326,2441.341999150767,2133.8197192067905,69.57531508728083,252.52250013047453,1.5942372879884348,27397.522465585094,-4769.3178141166245,4988.620399998399,341.8333100215719,0.0,0.0,0.07948166,-0.09497291,-1.0,-1.0,-1.0,0.0,0,0
80,581,116.20000000000111,34930.43978587595,2465.6869368273415,2133.489446168879,69.55018482241907,252.55098959884464,-1.0,27397.522465585094,-4769.3178141166245,4988.600779998396,341.8333100215719,0.0,0.0,0.16774493,-1.0,0.08171797,-0.8680183,-1.0,0.0,0,0
80,582,116.40000000000111,34939.50990625077,2490.0386355576784,2132.934232833745,69.58224011750183,252.60842922031097,1.5952233677660257,27397.522465585094,-4769.3178141166245,4988.581159998394,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-0.5143374,-1.0,0.0,0,0
80,583,116.60000000000112,34948.57486277241,2514.3964041181594,2132.6124307675123,69.58912134955712,252.63027682655033,1.5955436642998602,27397.522465585094,-4769.3178141166245,4988.561539998391,341.8333100215719,0.0,0.0,1.0,-1.0,0.7133969,-1.0,-1.0,0.0,0,0
80,584,116.80000000000112,34957.638519312495,2538.7549613958054,2132.524290142899,69.59059814253612,252.61761511898277,1.5954267046003205,27397.522465585094,-4769.3178141166245,4988.541919998388,341.8333100215719,0.0,0.0,0.85449755,-0.5515902,-1.0,0.02222389,-1.0,0.0,0,0
80,585,117.00000000000112,34966.68851233481,2563.116157404508,2132.538721548529,69.66482728999269,252.59290688049182,0.9907622337341309,27397.522465585094,-4769.3178141166245,4988.522299998385,341.8333100215719,0.0,0.0,1.0,-0.004618883,-0.3788644,0.020852268,-1.0,0.0,0,0
80,586,117.20000000000113,34975.76380332817,2587.4680218422145,2132.123988319705,69.45613851880448,252.6313007988189,-1.0,27397.522465585094,-4769.3178141166245,4988.5026799983825,341.8333100215719,0.0,0.0,1.0,-1.0,-0.61724484,-1.0,-0.31034392,0.0,0,0
80,587,117.40000000000113,34984.80567852583,2611.83960189244,2131.4800777588484,69.76805570235598,252.6989358850716,1.5963529696593042,27397.522465585094,-4769.3178141166245,4988.48305999838,341.8333100215719,0.0,0.0,1.0,-0.36984754,-0.06777936,-1.0,-1.0,0.0,0,0
80,588,117.60000000000113,34993.762122843655,2636.2480542218623,2131.0621196969532,69.8913214133795,252.73173872014684,1.596811787447228,27397.522465585094,-4769.3178141166245,4988.463439998377,341.8333100215719,0.0,0.0,0.22220588,-0.8561936,-1.0,-1.0,-0.8009626,0.0,0,0
80,589,117.80000000000113,35002.69389175706,2660.6670417050614,2130.8774732171314,69.91782630532367,252.72974906801826,1.596830122052438,27397.522465585094,-4769.3178141166245,4988.443819998374,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
80,590,118.00000000000114,35011.619525341644,2685.086007350743,2130.926959036241,69.92351449211388,252.69393544504618,1.5964197207680564,27397.522465585094,-4769.3178141166245,4988.4241999983715,341.8333100215719,0.0,0.0,-1.0,-1.0,-1.0,-0.32606858,-1.0,0.0,0,0
80,591,118.20000000000114,35020.52910608624,2709.5049293204584,2131.2099961034687,70.00091062474611,252.62542583001613,1.5955947601191047,27397.522465585094,-4769.3178141166245,4988.404579998369,341.8333100215719,0.0,0.0,0.6315913,0.4324665,-1.0,-1.0,-1.0,0.0,0,0
80,592,118.40000000000114,35029.36335241437,2733.941808789975,2131.720826858368,70.25741030367733,252.52605258545924,1.5943770565915898,27397.522465585094,-4769.3178141166245,4988.384959998366,341.8333100215719,0.0,0.0,1.0,0.80810726,-0.28423184,-0.3019309,-0.9731326,0.0,0,0
80,593,118.60000000000115,35038.2019396396,2758.3681041934365,2131.9093504713983,69.96561528286584,252.4790519168341,-1.0,27397.522465585094,-4769.3178141166245,4988.365339998363,341.8333100215719,0.0,0.0,1.0,-1.0,-0.20679927,-1.0,-1.0,0.0,0,0
80,594,118.80000000000115,35046.98891860524,2782.811087979029,2131.8637324516867,70.41022068504306,252.4647262453464,1.5934958166442987,27397.522465585094,-4769.3178141166245,4988.34571999836,341.8333100215719,0.0,0.0,-0.3034315,-0.38330764,-0.755048,-1.0,-0.19908416,0.0,0,0
80,595,119.00000000000115,35055.74993562237,2807.2636747988327,2131.4858009988875,70.18773847603076,252.50159506990167,-1.0,27397.522465585094,-4769.3178141166245,4988.326099998358,341.8333100215719,0.0,0.0,0.024356008,-1.0,0.009975672,0.5925353,-0.62359345,0.0,0,0
80,596,119.20000000000115,35064.4921096437,2831.730094069974,2130.8817561489295,70.42808176729272,252.5673381102951,1.5946934889288353,27397.522465585094,-4769.3178141166245,4988.306479998355,341.8333100215719,0.0,0.0,1.0,1.0,0.7459415,-1.0,-1.0,0.0,0,0
80,597,119.40000000000116,35073.17395981391,2856.223062103413,2130.5068065116316,70.5099953549459,252.59784424480173,1.595123166335345,27397.522465585094,-4769.3178141166245,4988.286859998352,341.8333100215719,0.0,0.0,0.58242595,0.9855732,-1.0,-0.36991918,1.0,0.0,0,0
80,598,119.60000000000116,35081.83943551182,2880.723067630542,2130.3649794949833,70.52759000939218,252.5936441276764,1.5951133932586454,27397.522465585094,-4769.3178141166245,4988.267239998349,341.8333100215719,0.0,0.0,1.0,-0.5420922,-0.90418243,-0.64492357,-0.1668275,0.0,0,0
80,599,119.80000000000116,35090.50052936132,2905.222133636429,2130.456628995505,70.53136576494411,252.55576863785387,1.5946769862020131,27397.522465585094,-4769.3178141166245,4988.247619998347,341.8333100215719,0.0,0.0,0.2903974,-1.0,-0.79038846,0.86190563,0.37419277,0.0,0,0
80,600,120.00000000000117,35099.16806860648,2929.7165193673313,2130.221874230926,70.48644290507403,252.5689700692448,-1.0,27397.522465585094,-4769.3178141166245,4988.227999998344,341.8333100215719,0.0,0.0,0.58943886,-1.0,-1.0,-0.6074667,-0.19297397,0.0,0,0
80,601,120.20000000000117,35107.82768664875,2954.2182678418917,2129.7619874691654,70.55977953011289,252.61162460117941,1.5952821022428088,27397.522465585094,-4769.3178141166245,4988.208379998341,341.8333100215719,0.0,0.0,0.3121963,-0.2593215,-1.0,0.52026516,-1.0,0.0,0,0
80,602,120.40000000000117,35116.47308879249,2978.727575976952,2129.535336084473,70.57553005288106,252.6191768608392,1.5954212559909715,27397.522465585094,-4769.3178141166245,4988.188759998338,341.8333100215719,0.0,0.0,1.0,0.7946129,0.15730906,-0.94753265,0.45737404,0.0,0,0
80,603,120.60000000000117,35125.11488182849,3003.2369277708303,2129.5422920918604,70.5789101937274,252.5926720333938,1.5951288924272315,27397.522465585094,-4769.3178141166245,4988.169139998336,341.8333100215719,0.0,0.0,-1.0,1.0,-0.05982375,-0.30316132,1.0,0.0,0,0
80,604,120.80000000000118,35133.74733811218,3027.7461018783038,2129.5895358316543,70.62405052941956,252.56433513111355,0.7011164426803589,27397.522465585094,-4769.3178141166245,4988.149519998333,341.8333100215719,0.0,0.0,0.8520366,-0.14944178,-0.2761187,-0.10065299,-0.91309005,0.0,0,0
80,605,121.00000000000118,35142.3372214693,3052.266820629997,2129.7100727415555,70.72952092147939,252.52305776037858,1.5942680629086563,27397.522465585094,-4769.3178141166245,4988.12989999833,341.8333100215719,0.0,0.0,1.0,-1.0,-0.60914546,-1.0,-0.68350756,0.0,0,0
80,606,121.20000000000118,35150.90417201438,3076.792810212389,2129.503666541114,70.77918157609815,252.5330453314636,-1.0,27397.522465585094,-4769.3178141166245,4988.110279998327,341.8333100215719,0.0,0.0,-1.0,-1.0,-1.0,-0.06413442,-1.0,0.0,0,0
80,607,121.40000000000119,35159.48658693461,3101.3176064402755,2129.0716745751206,70.6788671668899,252.5726607738051,1.5947937384259363,27397.522465585094,-4769.3178141166245,4988.090659998325,341.8333100215719,0.0,0.0,1.0,-0.25557864,-0.5912401,-0.8727418,-1.0,0.0,0,0
80,608,121.60000000000119,35168.09025153784,3125.8371748420764,2128.872477277139,70.65731039538132,252.57732886888192,1.594896292507455,27397.522465585094,-4769.3178141166245,4988.071039998322,341.8333100215719,0.0,0.0,-1.0,-0.59338486,-1.0,0.9982042,0.14550453,0.0,0,0
80,609,121.80000000000119,35176.69784975121,3150.35382673958,2128.9066686878577,70.65268413267418,252.54805674560325,1.5945688877379116,27397.522465585094,-4769.3178141166245,4988.051419998319,341.8333100215719,0.0,0.0,0.8982413,-1.0,-0.1789586,-1.0,-0.38911325,0.0,0,0
80,610,122.0000000000012,35185.3181682823,3174.864529282589,2128.6147954359235,70.57918647793241,252.56954550330468,-1.0,27397.522465585094,-4769.3178141166245,4988.031799998316,341.8333100215719,0.0,0.0,1.0,-1.0,-0.82944036,-0.3260277,-1.0,0.0,0,0
