episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
280,524,104.80000000000095,21798.159311757623,-11172.79242672448,1793.1998290702302,293.30881959592875,251.32190859889505,1.5790639870321859,18805.341085872096,471.1317186389919,4989.719119998554,268.1177452063676,0.0,0.0,1.0,-0.81488127,1.0,1.0,0.93542486,0.0,0,0
280,525,105.00000000000095,21808.39166074659,-11196.536917955109,1793.0839631470842,293.315017235303,251.30641867530886,1.5789109945919628,18805.341085872096,471.1317186389919,4989.699499998551,268.1177452063676,0.0,0.0,1.0,-0.81890774,1.0,0.044911027,-1.0,0.0,0,0
280,526,105.20000000000095,21818.623875184847,-11220.27771638839,1793.1952240861667,293.31634712633473,251.25838023336686,1.5783477056100437,18805.341085872096,471.1317186389919,4989.679879998548,268.1177452063676,0.0,0.0,1.0,-1.0,-0.049952388,-1.0,-1.0,0.0,0,0
280,527,105.40000000000096,21828.862177891966,-11244.012352010703,1792.9771849211804,293.35983708850245,251.26244523832648,-1.0,18805.341085872096,471.1317186389919,4989.660259998545,268.1177452063676,0.0,0.0,-0.58343035,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,528,105.60000000000096,21839.09309202632,-11267.753888345254,1792.5304904435118,293.2887043767137,251.29687935739057,1.5787292651069076,18805.341085872096,471.1317186389919,4989.640639998543,268.1177452063676,0.0,0.0,1.0,-1.0,-1.0,-0.68842065,-1.0,0.0,0,0
280,529,105.80000000000096,21849.310531086576,-11291.50297487897,1792.310562483415,293.273428157394,251.29720560873204,1.5787756412832983,18805.341085872096,471.1317186389919,4989.62101999854,268.1177452063676,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.5090619,0.0,0,0
280,530,106.00000000000097,21859.524211354077,-11315.251669034877,1792.3177110956603,293.27014989939875,251.26448147257216,1.5784054001791665,18805.341085872096,471.1317186389919,4989.601399998537,268.1177452063676,0.0,0.0,1.0,-0.040825367,-0.20566475,-1.0,-1.0,0.0,0,0
280,531,106.20000000000097,21869.71547415997,-11339.004348136848,1792.5508113935614,293.150605297529,251.19992779645276,1.5776334820177629,18805.341085872096,471.1317186389919,4989.581779998534,268.1177452063676,0.0,0.0,-1.0,0.9394899,-1.0,-0.84580785,-0.6815314,0.0,0,0
280,532,106.40000000000097,21879.89399717389,-11362.757161770453,1792.4533640610305,293.21277063435275,251.18819601771585,-1.0,18805.341085872096,471.1317186389919,4989.562159998532,268.1177452063676,0.0,0.0,1.0,-1.0,-0.69673085,-1.0,-1.0,0.0,0,0
280,533,106.60000000000097,21890.07997999158,-11386.508752862552,1792.1276324988357,293.21206736927644,251.20730746058695,1.5776229972250642,18805.341085872096,471.1317186389919,4989.542539998529,268.1177452063676,0.0,0.0,0.09042168,1.0,-0.16030645,-1.0,-1.0,0.0,0,0
280,534,106.80000000000098,21900.265845246602,-11410.260454887244,1792.0285338441263,293.21191644262404,251.19281805826304,1.5774825939852992,18805.341085872096,471.1317186389919,4989.522919998526,268.1177452063676,0.0,0.0,1.0,1.0,1.0,-1.0,-0.7604436,0.0,0,0
280,535,107.00000000000098,21910.469982087892,-11434.000675971085,1792.15508015295,293.33014321708345,251.14595243985485,1.5769337022929717,18805.341085872096,471.1317186389919,4989.503299998523,268.1177452063676,0.0,0.0,1.0,0.15107065,-0.5147209,-1.0,-1.0,0.0,0,0
280,536,107.20000000000098,21920.659040255112,-11457.743952202829,1791.9552170737174,293.1206139980516,251.15074345823476,-1.0,18805.341085872096,471.1317186389919,4989.4836799985205,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,0.56294644,-1.0,0.0,0,0
280,537,107.40000000000099,21930.883568890273,-11481.475760800507,1791.5223581354594,293.43009242827236,251.1865471743799,1.5773405398927212,18805.341085872096,471.1317186389919,4989.464059998518,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,538,107.60000000000099,21941.192874873235,-11505.1728802231,1791.308215525375,293.55226999333473,251.1893537560711,1.5774175421806045,18805.341085872096,471.1317186389919,4989.444439998515,268.1177452063676,0.0,0.0,0.6926104,-1.0,1.0,-0.47631812,-1.0,0.0,0,0
280,539,107.80000000000099,21951.525747923566,-11528.858011555074,1791.319810901957,293.5785375778721,251.15921258643996,1.5770798963826473,18805.341085872096,471.1317186389919,4989.424819998512,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,0.14508909,0.0,0,0
280,540,108.000000000001,21961.882109679394,-11552.527510184953,1791.5566637635027,293.70667361928673,251.09724868257808,1.5763407775757698,18805.341085872096,471.1317186389919,4989.4051999985095,268.1177452063676,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,0,0
280,541,108.200000000001,21972.23996984122,-11576.19129031408,1791.4635577977695,293.5920168558932,251.0879525450248,-1.0,18805.341085872096,471.1317186389919,4989.385579998507,268.1177452063676,0.0,0.0,-0.3724224,-1.0,-1.0,-0.860318,-0.7972559,0.0,0,0
280,542,108.400000000001,21982.60165662816,-11599.855645438498,1791.141976172371,293.67439742821335,251.1094726595759,1.5763913225779664,18805.341085872096,471.1317186389919,4989.365959998504,268.1177452063676,0.0,0.0,0.63198876,1.0,1.0,-1.0,-1.0,0.0,0,0
280,543,108.600000000001,21992.979752345156,-11623.513146020598,1791.046172238738,293.69209213427274,251.09742825450292,1.576281684570679,18805.341085872096,471.1317186389919,4989.346339998501,268.1177452063676,0.0,0.0,1.0,-0.67768097,0.2348597,-1.0,-1.0,0.0,0,0
280,544,108.800000000001,22003.360269176294,-11647.168783742056,1790.822171510595,293.6937785902343,251.10850033951283,-0.06551027297973633,18805.341085872096,471.1317186389919,4989.326719998498,268.1177452063676,0.0,0.0,-0.39888942,-0.53275514,-1.0,0.02950728,0.5636503,0.0,0,0
280,545,109.00000000000101,22013.729768764726,-11670.831678499499,1790.5341329238058,293.6487588271441,251.12440523782672,1.5765858091775589,18805.341085872096,471.1317186389919,4989.307099998496,268.1177452063676,0.0,0.0,-1.0,-1.0,-0.80093074,0.09354532,-1.0,0.0,0,0
280,546,109.20000000000101,22024.09026484149,-11694.49822885942,1790.4722125815947,293.63909488827505,251.10687903806948,1.5764071292796116,18805.341085872096,471.1317186389919,4989.287479998493,268.1177452063676,0.0,0.0,-1.0,1.0,1.0,0.6059966,-0.091941,0.0,0,0
280,547,109.40000000000101,22034.445331098505,-11718.163178696554,1790.6364111259993,293.6245568780501,251.05699437598696,1.5758208711673172,18805.341085872096,471.1317186389919,4989.26785999849,268.1177452063676,0.0,0.0,-0.09187263,1.0,1.0,-1.0,-1.0,0.0,0,0
280,548,109.60000000000102,22044.786611695647,-11741.830412313473,1790.4710177895536,293.56434037042953,251.05934554467729,-1.0,18805.341085872096,471.1317186389919,4989.248239998487,268.1177452063676,0.0,0.0,1.0,-1.0,0.4608106,-0.42412627,-0.024177372,0.0,0,0
280,549,109.80000000000102,22055.143216628774,-11765.494486971204,1790.075978265719,293.6732450511117,251.0923122968983,1.5761616605411588,18805.341085872096,471.1317186389919,4989.228619998485,268.1177452063676,0.0,0.0,1.0,0.9291232,0.7722488,1.0,-1.0,0.0,0,0
280,550,110.00000000000102,22065.52194785012,-11789.150471759347,1789.9063340463701,293.69665284813595,251.0913977292033,1.5761921980462106,18805.341085872096,471.1317186389919,4989.208999998482,268.1177452063676,0.0,0.0,1.0,0.5908802,1.0,-1.0,-1.0,0.0,0,0
280,551,110.20000000000103,22075.904513606973,-11812.80262933888,1789.9627330700912,293.7016763065389,251.05760121065666,1.5758085922561864,18805.341085872096,471.1317186389919,4989.189379998479,268.1177452063676,0.0,0.0,1.0,-1.0,-1.0,-0.5718,-1.0,0.0,0,0
280,552,110.40000000000103,22086.26654617654,-11836.458017121027,1790.2441010119894,293.58535033862756,250.99212901749112,1.5750256054438998,18805.341085872096,471.1317186389919,4989.169759998476,268.1177452063676,0.0,0.0,-1.0,1.0,1.0,0.92998254,-1.0,0.0,0,0
280,553,110.60000000000103,22096.629657571597,-11860.107474115974,1790.1962410099345,293.72851381883555,250.97934560384473,-1.0,18805.341085872096,471.1317186389919,4989.150139998474,268.1177452063676,0.0,0.0,-0.10963982,-1.0,-0.32860494,-1.0,-1.0,0.0,0,0
280,554,110.80000000000103,22106.983737491013,-11883.762754048064,1789.9191881344866,293.59414525452854,250.99762118489468,1.5749911635919809,18805.341085872096,471.1317186389919,4989.130519998471,268.1177452063676,0.0,0.0,0.33497566,0.26290768,1.0,1.0,1.0,0.0,0,0
280,555,111.00000000000104,22117.3112306943,-11907.429647956862,1789.866747986559,293.56524345045796,250.9825945704806,1.5748439198548099,18805.341085872096,471.1317186389919,4989.110899998468,268.1177452063676,0.0,0.0,-1.0,1.0,1.0,-0.5244589,-0.716645,0.0,0,0
280,556,111.20000000000104,22127.62390926767,-11931.103103290476,1789.4846352684629,293.4970955288942,251.01870463625215,-1.0,18805.341085872096,471.1317186389919,4989.091279998465,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.771458,0.0,0,0
280,557,111.40000000000104,22137.95374147233,-11954.776343093508,1788.8726476541835,293.61306425921566,251.0843755768591,1.5760215410623917,18805.341085872096,471.1317186389919,4989.071659998463,268.1177452063676,0.0,0.0,-0.53766614,0.5477574,-1.0,-0.77984834,-0.82666343,0.0,0,0
280,558,111.60000000000105,22148.30843314298,-11978.44393487831,1788.4858248360713,293.63799857366587,251.11513419072733,1.5764510321634104,18805.341085872096,471.1317186389919,4989.05203999846,268.1177452063676,0.0,0.0,0.5905448,-1.0,1.0,-1.0,0.66437334,0.0,0,0
280,559,111.80000000000105,22158.66854860427,-12002.110502712505,1788.325129427466,293.64335034800234,251.1119790163532,1.576453383765454,18805.341085872096,471.1317186389919,4989.032419998457,268.1177452063676,0.0,0.0,1.0,0.89947146,0.1089648,1.0,-0.0104756355,0.0,0,0
280,560,112.00000000000105,22169.028842862954,-12025.774600217977,1788.3906068670092,293.6444987875496,251.07599712554784,1.576042237074491,18805.341085872096,471.1317186389919,4989.012799998454,268.1177452063676,0.0,0.0,0.31537563,1.0,0.07450187,-0.7893406,0.85163146,0.0,0,0
280,561,112.20000000000105,22179.40672332035,-12049.424974465779,1788.6811049290986,293.7631531264964,251.00840395059987,1.5752324811997476,18805.341085872096,471.1317186389919,4988.9931799984515,268.1177452063676,0.0,0.0,1.0,0.17594367,0.9565606,-1.0,-1.0,0.0,0,0
280,562,112.40000000000106,22189.849035012496,-12073.038648160435,1789.0416265339293,293.9490830984512,250.93550129230275,0.8855016231536865,18805.341085872096,471.1317186389919,4988.973559998449,268.1177452063676,0.0,0.0,1.0,-0.05724919,-0.12130576,-1.0,-1.0,0.0,0,0
280,563,112.60000000000106,22200.257776402184,-12096.662109930538,1788.9585881269984,293.6245525917423,250.9294285019959,-1.0,18805.341085872096,471.1317186389919,4988.953939998446,268.1177452063676,0.0,0.0,0.782632,-1.0,0.9708312,-0.9241776,-1.0,0.0,0,0
280,564,112.80000000000106,22210.71752908787,-12120.26561343261,1788.6368229013383,294.0954931229918,250.95561938958502,1.5744517771088,18805.341085872096,471.1317186389919,4988.934319998443,268.1177452063676,0.0,0.0,-1.0,0.048765123,0.8612578,-1.0,-0.7113968,0.0,0,0
280,565,113.00000000000107,22221.324929515653,-12143.80428232344,1788.5177282131654,294.3594623386581,250.95143329462508,1.5744387559478177,18805.341085872096,471.1317186389919,4988.9146999984405,268.1177452063676,0.0,0.0,1.0,1.0,-0.35892874,0.008923769,-0.82833636,0.0,0,0
280,566,113.20000000000107,22231.99915988006,-12167.310286934837,1788.6187590974232,294.4553309000483,250.91531321116074,1.5740256813384408,18805.341085872096,471.1317186389919,4988.895079998438,268.1177452063676,0.0,0.0,1.0,-0.81215626,-0.25279015,-1.0,-0.7906925,0.0,0,0
280,567,113.40000000000107,22242.685653258977,-12190.807232578152,1788.5940470896971,294.4579552234847,250.90273362227066,-0.05034518241882324,18805.341085872096,471.1317186389919,4988.875459998435,268.1177452063676,0.0,0.0,-1.0,-0.5251726,-0.03260672,-1.0,-0.2389366,0.0,0,0
280,568,113.60000000000107,22253.345124289182,-12214.316243756824,1788.5062735825713,294.35637886918494,250.8956330745167,1.5737428914969704,18805.341085872096,471.1317186389919,4988.855839998432,268.1177452063676,0.0,0.0,-0.047951043,-1.0,0.74386364,0.1536001,-1.0,0.0,0,0
280,569,113.80000000000108,22264.00878073243,-12237.824346045954,1788.0887355572718,294.45572273212883,250.93943920768,-1.0,18805.341085872096,471.1317186389919,4988.836219998429,268.1177452063676,0.0,0.0,-1.0,-1.0,1.0,0.91699946,0.73799545,0.0,0,0
280,570,114.00000000000108,22274.659287668554,-12261.346572569164,1787.4408517580996,294.31194009727164,251.01264285953977,1.575111732491861,18805.341085872096,471.1317186389919,4988.816599998427,268.1177452063676,0.0,0.0,1.0,-0.2568444,1.0,-1.0,-1.0,0.0,0,0
280,571,114.20000000000108,22285.283781555274,-12284.88664721581,1787.0173528151565,294.2809964827148,251.0507945479437,1.5756341366203863,18805.341085872096,471.1317186389919,4988.796979998424,268.1177452063676,0.0,0.0,-1.0,-0.6461786,1.0,0.89716136,-1.0,0.0,0,0
280,572,114.40000000000109,22295.903008515386,-12308.431277135302,1786.8196317825177,294.2743544298473,251.05483722432453,1.5757270866812756,18805.341085872096,471.1317186389919,4988.777359998421,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
280,573,114.60000000000109,22306.520328629005,-12331.97516335507,1786.8478014081054,294.2729290657595,251.0258567288915,1.5754041574329039,18805.341085872096,471.1317186389919,4988.757739998418,268.1177452063676,0.0,0.0,-1.0,-1.0,1.0,-1.0,0.46251255,0.0,0,0
280,574,114.80000000000109,22317.13480323173,-12355.51506937355,1787.1016862478268,294.26901535929983,250.96493374153607,1.5746790518394305,18805.341085872096,471.1317186389919,4988.738119998416,268.1177452063676,0.0,0.0,-0.028491199,1.0,0.84765,0.14414549,0.41767877,0.0,0,0
280,575,115.0000000000011,22327.735088603673,-12379.05638417349,1787.0259246101036,294.19817084497623,250.9566227538885,-1.0,18805.341085872096,471.1317186389919,4988.718499998413,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-0.043004036,-1.0,0.0,0,0
280,576,115.2000000000011,22338.350821391294,-12402.59311902212,1786.7201676433215,294.3165021373136,250.97934528621713,1.5747563424897615,18805.341085872096,471.1317186389919,4988.69887999841,268.1177452063676,0.0,0.0,0.49442634,0.60045487,1.0,0.75745606,-0.74663067,0.0,0,0
280,577,115.4000000000011,22348.99001253158,-12426.119743769545,1786.6391515519908,294.341941917075,250.9686013697843,1.5746630210636967,18805.341085872096,471.1317186389919,4988.679259998407,268.1177452063676,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
280,578,115.6000000000011,22359.619362174366,-12449.651392936323,1786.2286248972832,294.2617034460614,251.00883453280744,-1.0,18805.341085872096,471.1317186389919,4988.659639998405,268.1177452063676,0.0,0.0,0.9880916,-1.0,-0.023510337,-1.0,-1.0,0.0,0,0
280,579,115.8000000000011,22370.266621350336,-12473.182709018438,1785.5881064337343,294.3878173814521,251.07851146434976,1.5759429444576813,18805.341085872096,471.1317186389919,4988.640019998402,268.1177452063676,0.0,0.0,1.0,-0.8946258,-0.3585468,-1.0,-1.0,0.0,0,0
280,580,116.00000000000111,22380.940829084662,-12496.707506839606,1785.1725703063948,294.4149418006943,251.11316991357094,1.5764215427143513,18805.341085872096,471.1317186389919,4988.620399998399,268.1177452063676,0.0,0.0,0.8449903,-1.0,1.0,1.0,-1.0,0.0,0,0
280,581,116.20000000000111,22391.621039456706,-12520.231370988127,1784.9831369854444,294.42076382097713,251.1137908611843,1.5764714613430828,18805.341085872096,471.1317186389919,4988.600779998396,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
280,582,116.40000000000111,22402.30164520618,-12543.753068057844,1785.0198859567977,294.42201319008745,251.0814622759075,1.576106329876578,18805.341085872096,471.1317186389919,4988.581159998394,268.1177452063676,0.0,0.0,0.92502874,-1.0,-0.40980816,-1.0,-1.0,0.0,0,0
280,583,116.60000000000112,22412.98451331051,-12567.27018596169,1785.0020637028838,294.44283960705536,251.06202910274908,0.276477575302124,18805.341085872096,471.1317186389919,4988.561539998391,268.1177452063676,0.0,0.0,1.0,-0.3617612,1.0,1.0,-1.0,0.0,0,0
280,584,116.80000000000112,22423.70521496289,-12590.768425787697,1784.9782520143187,294.5652512006349,251.04013354123055,1.5755744661533426,18805.341085872096,471.1317186389919,4988.541919998388,268.1177452063676,0.0,0.0,1.0,1.0,1.0,-0.9420921,-0.5408478,0.0,0,0
280,585,117.00000000000112,22434.42362119827,-12614.267058684514,1784.624898173545,294.4609953079542,251.0695677567545,-1.0,18805.341085872096,471.1317186389919,4988.522299998385,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,586,117.20000000000113,22445.161044233544,-12637.763582723608,1784.041539844169,294.6092928491246,251.12878510720466,1.5765870326055285,18805.341085872096,471.1317186389919,4988.5026799983825,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,587,117.40000000000113,22455.929327413534,-12661.25052504663,1783.6831160382515,294.64121157925496,251.1533359059188,1.5769384101395711,18805.341085872096,471.1317186389919,4988.48305999838,268.1177452063676,0.0,0.0,1.0,0.1688627,0.8863105,0.1667487,-1.0,0.0,0,0
280,588,117.60000000000113,22466.704124395234,-12684.735148827922,1783.5509958034945,294.64806262392665,251.14415104494813,1.5768648245850194,18805.341085872096,471.1317186389919,4988.463439998377,268.1177452063676,0.0,0.0,0.44709674,-1.0,1.0,-0.15942866,-0.9364152,0.0,0,0
280,589,117.80000000000113,22477.479096372248,-12708.2166097329,1783.6452040944675,294.64953276072384,251.10231370344184,1.5763798877940458,18805.341085872096,471.1317186389919,4988.443819998374,268.1177452063676,0.0,0.0,1.0,-1.0,0.16467333,-1.0,-0.41191858,0.0,0,0
280,590,118.00000000000114,22488.240790407548,-12731.701276472468,1783.410158574533,294.57416204915313,251.11239936671552,-1.0,18805.341085872096,471.1317186389919,4988.4241999983715,268.1177452063676,0.0,0.0,1.0,-1.0,0.9839261,-1.0,-1.0,0.0,0,0
280,591,118.20000000000114,22499.018984768132,-12755.182803378373,1782.9454800960655,294.6966555692935,251.15283189110127,1.5769123021661093,18805.341085872096,471.1317186389919,4988.404579998369,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,1.0,0.8055439,0.0,0,0
280,592,118.40000000000114,22509.822150457832,-12778.655302529865,1782.706300666445,294.72299526206183,251.15912965063225,1.5770337607222347,18805.341085872096,471.1317186389919,4988.384959998366,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,0.23511726,0.0,0,0
280,593,118.60000000000115,22520.629961359788,-12802.1243012458,1782.6934899555522,294.7286481857293,251.13227239127588,1.57673752763193,18805.341085872096,471.1317186389919,4988.365339998363,268.1177452063676,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,594,118.80000000000115,22531.440144430937,-12825.590993061644,1782.3509202047985,294.74170278528715,251.1569249765524,-1.0,18805.341085872096,471.1317186389919,4988.34571999836,268.1177452063676,0.0,0.0,-0.19167739,-1.0,1.0,-0.6543444,-1.0,0.0,0,0
280,595,119.00000000000115,22542.249864303787,-12849.063948375391,1781.7796369944983,294.7194479201561,251.21130373091893,1.577629535691049,18805.341085872096,471.1317186389919,4988.326099998358,268.1177452063676,0.0,0.0,1.0,-0.6663358,0.67338777,-1.0,-1.0,0.0,0,0
280,596,119.20000000000115,22553.056735074675,-12872.542200610573,1781.4348886352614,294.7146708802247,251.23094893246,1.5779193048278322,18805.341085872096,471.1317186389919,4988.306479998355,268.1177452063676,0.0,0.0,-0.658205,-1.0,1.0,1.0,-0.9893896,0.0,0,0
280,597,119.40000000000116,22563.86271470325,-12896.020982617461,1781.3168865433952,294.7136456820891,251.21696019904573,1.5777852178804879,18805.341085872096,471.1317186389919,4988.286859998352,268.1177452063676,0.0,0.0,1.0,-0.5534191,1.0,-0.14284879,0.9806445,0.0,0,0
280,598,119.60000000000116,22574.667117950077,-12919.49686867063,1781.4255727244347,294.71342569456124,251.17042871057527,1.5772410477736827,18805.341085872096,471.1317186389919,4988.267239998349,268.1177452063676,0.0,0.0,-0.96491265,-1.0,1.0,1.0,0.6107837,0.0,0,0
280,599,119.80000000000116,22585.457906259056,-12942.97560795624,1781.2051510422361,294.6384775871657,251.17594034521787,-1.0,18805.341085872096,471.1317186389919,4988.247619998347,268.1177452063676,0.0,0.0,1.0,-1.0,-0.53622574,-1.0,-1.0,0.0,0,0
280,600,120.00000000000117,22596.26499008554,-12966.45077032355,1780.7552758201116,294.76064071734686,251.2119050915383,1.5776597543975823,18805.341085872096,471.1317186389919,4988.227999998344,268.1177452063676,0.0,0.0,1.0,-0.15694338,-1.0,-0.46468556,-1.0,0.0,0,0
280,601,120.20000000000117,22607.096785728863,-12989.916492438793,1780.5312040100748,294.7869086094786,251.21384097720602,1.5777263190235185,18805.341085872096,471.1317186389919,4988.208379998341,268.1177452063676,0.0,0.0,-0.32148802,1.0,-0.22618586,-1.0,-1.0,0.0,0,0
280,602,120.40000000000117,22617.933024110254,-13013.378312987736,1780.5337723869318,294.7925460228471,251.18272842243238,1.5773764427862083,18805.341085872096,471.1317186389919,4988.188759998338,268.1177452063676,0.0,0.0,-0.84438485,-1.0,0.3693443,0.9990566,1.0,0.0,0,0
280,603,120.60000000000117,22628.78138082591,-13036.832837356835,1780.2072427530245,294.8661963726229,251.20315889797243,-1.0,18805.341085872096,471.1317186389919,4988.169139998336,268.1177452063676,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,604,120.80000000000118,22639.61713631937,-13060.298766899932,1779.6513194559266,294.74517355791966,251.2535412925648,1.578164936839568,18805.341085872096,471.1317186389919,4988.149519998333,268.1177452063676,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
280,605,121.00000000000118,22650.430494900527,-13083.778578993317,1779.3213742168732,294.7191502981242,251.26940373518065,1.5784070841435578,18805.341085872096,471.1317186389919,4988.12989999833,268.1177452063676,0.0,0.0,1.0,-0.24897349,-0.83332354,-1.0,0.9617444,0.0,0,0
280,606,121.20000000000118,22661.2386359618,-13107.260491194636,1779.218333311112,294.7135650884561,251.2517351429114,1.5782266234773734,18805.341085872096,471.1317186389919,4988.110279998327,268.1177452063676,0.0,0.0,0.8429524,-0.15046775,1.0,0.61643493,1.0,0.0,0,0
280,607,121.40000000000119,22672.044150569352,-13130.739580073741,1779.342148246021,294.7123666241943,251.20162133338522,1.5776372594732508,18805.341085872096,471.1317186389919,4988.090659998325,268.1177452063676,0.0,0.0,0.9027993,-1.0,-0.74030465,1.0,0.59768546,0.0,0,0
280,608,121.60000000000119,22682.835816529347,-13154.221230105597,1779.1369205942653,294.6376603879586,251.20365231666295,-1.0,18805.341085872096,471.1317186389919,4988.071039998322,268.1177452063676,0.0,0.0,1.0,-1.0,0.2424519,0.7100266,-1.0,0.0,0,0
280,609,121.80000000000119,22693.64362404198,-13177.698986095553,1778.7023196748942,294.75962770892846,251.23623012141624,1.5779695056838394,18805.341085872096,471.1317186389919,4988.051419998319,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.93040097,0.0,0,0
280,610,122.0000000000012,22704.47596356176,-13201.167007311577,1778.4936516239432,294.78585298290096,251.23487209770175,1.5779945819789012,18805.341085872096,471.1317186389919,4988.031799998316,268.1177452063676,0.0,0.0,1.0,-0.13930053,0.3467368,-1.0,1.0,0.0,0,0
280,611,122.2000000000012,22715.312598101693,-13224.63082782404,1778.5117282102676,294.79148117526125,251.20055863204445,1.5776043548747862,18805.341085872096,471.1317186389919,4988.0121799983135,268.1177452063676,0.0,0.0,0.27518076,-1.0,1.0,-1.0,-0.29613584,0.0,0,0
280,612,122.4000000000012,22726.16121454346,-13248.087058641036,1778.200747284296,294.865129153052,251.2178833666017,-1.0,18805.341085872096,471.1317186389919,4987.992559998311,268.1177452063676,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,613,122.6000000000012,22736.99709378467,-13271.554410800822,1777.660417481413,294.74409767186023,251.2652499921818,1.5783157691015048,18805.341085872096,471.1317186389919,4987.972939998308,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,0.40740502,-1.0,0.0,0,0
280,614,122.8000000000012,22747.81044532818,-13295.035369176878,1777.3461325533972,294.7180728540163,251.2781857684769,1.5785210457169843,18805.341085872096,471.1317186389919,4987.953319998305,268.1177452063676,0.0,0.0,0.6499022,-1.0,0.844363,1.0,-1.0,0.0,0,0
280,615,123.00000000000121,22758.618455028663,-13318.518158829484,1777.2587984107413,294.7124873738643,251.25767904378534,1.5783048118294254,18805.341085872096,471.1317186389919,4987.9336999983025,268.1177452063676,0.0,0.0,1.0,1.0,1.0,-1.0,0.8192818,0.0,0,0
280,616,123.20000000000121,22769.44297416348,-13341.988991335193,1777.3974561054742,294.8286997547777,251.20494568208176,1.5776818944635835,18805.341085872096,471.1317186389919,4987.9140799983,268.1177452063676,0.0,0.0,1.0,0.56942576,1.0,-1.0,-0.1774686,0.0,0,0
280,617,123.40000000000121,22780.25749870598,-13365.46032728364,1777.2084866583148,294.6527972909388,251.20423184471764,-1.0,18805.341085872096,471.1317186389919,4987.894459998297,268.1177452063676,0.0,0.0,0.55695534,-1.0,1.0,-1.0,0.6914544,0.0,0,0
280,618,123.60000000000122,22791.09368109353,-13388.924888633199,1776.7895144709373,294.86668246009623,251.23424877099865,1.5779474685707435,18805.341085872096,471.1317186389919,4987.874839998294,268.1177452063676,0.0,0.0,-0.6724119,0.92955273,1.0,0.19477534,1.0,0.0,0,0
280,619,123.80000000000122,22801.98078303736,-13412.367193449825,1776.594208835499,294.93365573500665,251.23074024937506,1.5779453058438664,18805.341085872096,471.1317186389919,4987.855219998291,268.1177452063676,0.0,0.0,1.0,1.0,-0.7336926,1.0,1.0,0.0,0,0
280,620,124.00000000000122,22812.88005839847,-13435.801384652537,1776.6254196514333,294.9480355111268,251.1943779637075,1.5775292569967136,18805.341085872096,471.1317186389919,4987.835599998289,268.1177452063676,0.0,0.0,1.0,0.08725995,1.0,-1.0,1.0,0.0,0,0
280,621,124.20000000000122,22823.78786128834,-13459.225485719819,1776.882980990397,295.00036795504474,251.1262365332963,1.5767127493860447,18805.341085872096,471.1317186389919,4987.815979998286,268.1177452063676,0.0,0.0,0.39581102,1.0,1.0,1.0,-0.6734599,0.0,0,0
280,622,124.40000000000123,22834.706367594186,-13482.637392023704,1777.0343604136983,295.00542774098693,251.07980178605777,0.038303256034851074,18805.341085872096,471.1317186389919,4987.796359998283,268.1177452063676,0.0,0.0,1.0,-0.48084837,1.0,-0.79775596,-1.0,0.0,0,0
280,623,124.60000000000123,22845.673545870755,-13506.022373383266,1777.1354734202973,295.1923221119351,251.0380546270171,1.5755727289241344,18805.341085872096,471.1317186389919,4987.77673999828,268.1177452063676,0.0,0.0,-1.0,0.34707922,-1.0,1.0,-1.0,0.0,0,0
280,624,124.80000000000123,22856.660854429283,-13529.395059165272,1776.9049608502207,295.1776825681373,251.04858272629886,-1.0,18805.341085872096,471.1317186389919,4987.757119998278,268.1177452063676,0.0,0.0,-0.5707507,-1.0,-0.21596628,-1.0,0.9489653,0.0,0,0
280,625,125.00000000000124,22867.644868177213,-13552.77379214494,1776.4454828578153,295.1593569535196,251.0893558856797,1.5761149895208688,18805.341085872096,471.1317186389919,4987.737499998275,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-0.8670821,1.0,0.0,0,0
