episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
360,554,110.80000000000103,16667.825023123893,33106.81426353069,1714.0928086515776,51.58481815997364,250.18453816743903,1.5648757735079695,9339.428979098095,23780.9565253542,4989.130519998471,42.32390536392484,0.0,0.0,1.0,0.71151084,1.0,1.0,-1.0,0.0,0,0
360,555,111.00000000000104,16683.850846184698,33126.95504208484,1713.979452369045,51.40226760542537,250.1959752040283,-1.0,9339.428979098095,23780.9565253542,4989.110899998468,42.32390536392484,0.0,0.0,0.6016634,-1.0,1.0,-1.0,-1.0,0.0,0,0
360,556,111.20000000000104,16699.860518810194,33147.11399909066,1713.6331093674416,51.628933194444365,250.23838669050997,1.5654469125383217,9339.428979098095,23780.9565253542,4989.091279998465,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,0.31840146,0.14780736,0.0,0,0
360,557,111.40000000000104,16715.824534783937,33167.31231234034,1713.5050290150166,51.703482957139435,250.24755031892497,1.5656030304192803,9339.428979098095,23780.9565253542,4989.071659998463,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.20476067,0.0,0,0
360,558,111.60000000000105,16731.775403791766,33187.51984818455,1713.5985650924104,51.71949251587544,250.22405847436713,1.565349402112819,9339.428979098095,23780.9565253542,4989.05203999846,42.32390536392484,0.0,0.0,1.0,0.6676775,1.0,-1.0,-1.0,0.0,0,0
360,559,111.80000000000105,16747.73627692571,33207.71410855955,1713.9131230862235,51.61437848377665,250.1690478880239,1.5646997448192073,9339.428979098095,23780.9565253542,4989.032419998457,42.32390536392484,0.0,0.0,-0.9430037,0.9132998,-0.5309749,0.7229322,-1.0,0.0,0,0
360,560,112.00000000000105,16763.72340146895,33227.8801392313,1714.225596106167,51.587470864156415,250.11964151286188,0.538300633430481,9339.428979098095,23780.9565253542,4989.012799998454,42.32390536392484,0.0,0.0,1.0,-0.23084968,1.0,-0.83415246,-1.0,0.0,0,0
360,561,112.20000000000105,16779.709253965993,33248.0446710724,1714.1037773463613,51.605683633579126,250.1352541322647,-0.6342661380767822,9339.428979098095,23780.9565253542,4988.9931799984515,42.32390536392484,0.0,0.0,-0.53542864,-0.81713307,1.0,-0.017779052,0.007856846,0.0,0,0
360,562,112.40000000000106,16795.70608678828,33268.20540659797,1713.814855039137,51.550798964662825,250.17121572839488,1.564615011383303,9339.428979098095,23780.9565253542,4988.973559998449,42.32390536392484,0.0,0.0,1.0,-0.6221162,1.0,-1.0,0.23365057,0.0,0,0
360,563,112.60000000000106,16811.713277507173,33288.36021359603,1713.7472962380689,51.53901499955578,250.17368316408204,1.5646871867853884,9339.428979098095,23780.9565253542,4988.953939998446,42.32390536392484,0.0,0.0,0.016619265,-1.0,-0.642318,-0.6233742,1.0,0.0,0,0
360,564,112.80000000000106,16827.728246348033,33308.51125157678,1713.3479511544933,51.500917396749934,250.22716836468038,-1.0,9339.428979098095,23780.9565253542,4988.934319998443,42.32390536392484,0.0,0.0,0.54287916,-1.0,-1.0,-1.0,-1.0,0.0,0,0
360,565,113.00000000000107,16843.741782642493,33328.67420502144,1712.7171207040374,51.56458195891651,250.31001900550518,1.566293919555189,9339.428979098095,23780.9565253542,4988.9146999984405,42.32390536392484,0.0,0.0,1.0,-1.0,-1.0,-0.12357402,0.3601786,0.0,0,0
360,566,113.20000000000107,16859.748652511287,33348.850788511285,1712.3081200221673,51.57825531690466,250.35778611903234,1.5669351182366649,9339.428979098095,23780.9565253542,4988.895079998438,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
360,567,113.40000000000107,16875.755070541323,33369.03153471843,1712.121522116551,51.58119013853598,250.3715398794421,1.567149253333456,9339.428979098095,23780.9565253542,4988.875459998435,42.32390536392484,0.0,0.0,0.566138,-1.0,-1.0,-1.0,-1.0,0.0,0,0
360,568,113.60000000000107,16891.76070988681,33389.21231496479,1712.1574531275146,51.58181996390219,250.3523691236029,1.5669498760472536,9339.428979098095,23780.9565253542,4988.855839998432,42.32390536392484,0.0,0.0,0.64504254,-0.08644414,1.0,-1.0,-1.0,0.0,0,0
360,569,113.80000000000108,16907.77671989446,33409.38447276807,1711.8624542428431,51.506428068583055,250.38476517775612,-1.0,9339.428979098095,23780.9565253542,4988.836219998429,42.32390536392484,0.0,0.0,1.0,-1.0,0.15354389,-1.0,-1.0,0.0,0,0
360,570,114.00000000000108,16923.784047866317,33429.57156381557,1711.3358370387605,51.62839194443316,250.44719961286057,1.5680363740315657,9339.428979098095,23780.9565253542,4988.816599998427,42.32390536392484,0.0,0.0,0.5490888,1.0,-0.69257087,-1.0,-0.30803257,0.0,0,0
360,571,114.20000000000108,16939.77355932414,33449.77847384093,1711.031204904603,51.65461990865896,250.47520853231185,1.568429745372267,9339.428979098095,23780.9565253542,4988.796979998424,42.32390536392484,0.0,0.0,1.0,0.78432673,1.0,-1.0,-1.0,0.0,0,0
360,572,114.40000000000109,16955.759252573345,33469.98965434525,1710.9495602178915,51.66024933797981,250.4697732728297,1.5684029518382403,9339.428979098095,23780.9565253542,4988.777359998421,42.32390536392484,0.0,0.0,1.0,-0.38483518,1.0,-1.0,-1.0,0.0,0,0
360,573,114.60000000000109,16971.759026263728,33490.18662666411,1711.090037213496,51.54442042067254,250.4321044687892,1.56797063485665,9339.428979098095,23780.9565253542,4988.757739998418,42.32390536392484,0.0,0.0,-1.0,0.68293387,0.98058975,-0.031134129,-1.0,0.0,0,0
360,574,114.80000000000109,16987.74541202384,33510.39140152889,1710.9025042753385,51.75326300910695,250.44615835318834,-1.0,9339.428979098095,23780.9565253542,4988.738119998416,42.32390536392484,0.0,0.0,-1.0,-1.0,1.0,-0.9389187,-1.0,0.0,0,0
360,575,115.0000000000011,17003.763084690316,33530.57704327024,1710.4801783547093,51.4466629668559,250.49130717442026,1.5686092015837134,9339.428979098095,23780.9565253542,4988.718499998413,42.32390536392484,0.0,0.0,1.0,0.71687996,0.17355043,0.6953061,-1.0,0.0,0,0
360,576,115.2000000000011,17019.85315941255,33550.70862317994,1710.273303684751,51.32599111103386,250.50354831152092,1.5688040315913745,9339.428979098095,23780.9565253542,4988.69887999841,42.32390536392484,0.0,0.0,1.0,-0.55552375,1.0,-1.0,0.013992071,0.0,0,0
360,577,115.4000000000011,17035.963158063823,33570.82349238196,1710.2888087107438,51.30004719929237,250.48294779238836,1.5685866625691602,9339.428979098095,23780.9565253542,4988.679259998407,42.32390536392484,0.0,0.0,0.9990198,-1.0,0.78719026,-0.9199859,-1.0,0.0,0,0
360,578,115.6000000000011,17052.080035900104,33590.9291142218,1710.383308793596,51.26197358446925,250.454161500393,0.9017156362533569,9339.428979098095,23780.9565253542,4988.659639998405,42.32390536392484,0.0,0.0,-0.47758698,-0.049142182,1.0,-0.6658398,-1.0,0.0,0,0
360,579,115.8000000000011,17068.201298802305,33611.031063440445,1710.0286825218984,51.2583036448314,250.49179292892725,-1.0,9339.428979098095,23780.9565253542,4988.640019998402,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.28429973,0.0,0,0
360,580,116.00000000000111,17084.317813995363,33631.145569078675,1709.4432729353123,51.316506815212485,250.5591404550531,1.5694325017483148,9339.428979098095,23780.9565253542,4988.620399998399,42.32390536392484,0.0,0.0,1.0,-1.0,-0.29935437,-1.0,-1.0,0.0,0,0
360,581,116.20000000000111,17100.42764447539,33651.2717760219,1709.0810013998457,51.329005391205854,250.59174270645073,1.5698838984678851,9339.428979098095,23780.9565253542,4988.600779998396,42.32390536392484,0.0,0.0,0.76590675,-1.0,0.9775751,-1.0,0.13352287,0.0,0,0
360,582,116.40000000000111,17116.536273852107,33671.40078836862,1708.9423083204194,51.33168788819616,250.5906757590622,1.5699121000306693,9339.428979098095,23780.9565253542,4988.581159998394,42.32390536392484,0.0,0.0,0.2241829,-1.0,1.0,-1.0,-1.0,0.0,0,0
360,583,116.60000000000112,17132.64322618096,33691.52862927793,1709.0272221930106,51.33226352974292,250.55702884031578,1.5695307515411938,9339.428979098095,23780.9565253542,4988.561539998391,42.32390536392484,0.0,0.0,0.79047894,1.0,0.28007084,-1.0,-0.9657533,0.0,0,0
360,584,116.80000000000112,17148.750546931107,33711.652820889845,1708.9348207473852,51.31753138952614,250.55432067294652,-0.2879812717437744,9339.428979098095,23780.9565253542,4988.541919998388,42.32390536392484,0.0,0.0,0.67774516,-0.64399064,1.0,-1.0,-1.0,0.0,0,0
360,585,117.00000000000112,17164.842449618176,33731.79098626134,1708.7370765070975,51.400361223659225,250.56302261517536,1.5695535058512882,9339.428979098095,23780.9565253542,4988.522299998385,42.32390536392484,0.0,0.0,1.0,1.0,0.5928583,-0.7744454,-0.9936702,0.0,0,0
360,586,117.20000000000113,17180.919808692113,33751.93952591068,1708.7624284117023,51.418151764928076,250.5388994332373,1.5692918682464367,9339.428979098095,23780.9565253542,4988.5026799983825,42.32390536392484,0.0,0.0,1.0,-1.0,0.2899894,-1.0,-1.0,0.0,0,0
360,587,117.40000000000113,17196.996265965936,33772.087750670566,1708.456678872719,51.40764289851575,250.56650054757947,-1.0,9339.428979098095,23780.9565253542,4988.48305999838,42.32390536392484,0.0,0.0,0.08262473,-1.0,1.0,-1.0,-1.0,0.0,0,0
360,588,117.60000000000113,17213.07509006054,33792.24152120492,1707.9206380945666,51.42155414437753,250.6240556886263,1.5702579892188164,9339.428979098095,23780.9565253542,4988.463439998377,42.32390536392484,0.0,0.0,1.0,-1.0,-1.0,-0.69734585,-1.0,0.0,0,0
360,589,117.80000000000113,17229.154042093083,33812.40025541573,1707.608262345265,51.42454014229674,250.6471155304521,1.5705895740322984,9339.428979098095,23780.9565253542,4988.443819998374,42.32390536392484,0.0,0.0,1.0,0.026388347,1.0,0.30000293,0.9862077,0.0,0,0
360,590,118.00000000000114,17245.232786669054,33832.55976065958,1707.5197592002214,51.42518097375077,250.63677922663743,1.5705012742385527,9339.428979098095,23780.9565253542,4988.4241999983715,42.32390536392484,0.0,0.0,1.0,0.86782056,1.0,-1.0,0.218997,0.0,0,0
360,591,118.20000000000114,17261.301256302297,33852.72819415048,1707.100954631484,51.50018142431812,250.67758553496296,-1.0,9339.428979098095,23780.9565253542,4988.404579998369,42.32390536392484,0.0,0.0,-1.0,-1.0,0.7403493,-1.0,-0.12295127,0.0,0,0
360,592,118.40000000000114,17277.386804872134,33872.892144423815,1706.4512926763612,51.37834491434733,250.7479680577495,1.5717951846604776,9339.428979098095,23780.9565253542,4988.384959998366,42.32390536392484,0.0,0.0,1.0,-0.3468628,-0.508741,1.0,-1.0,0.0,0,0
360,593,118.60000000000115,17293.49617159475,33893.043812436736,1706.0250389798277,51.352143755117176,250.78348019019327,1.5722836605496762,9339.428979098095,23780.9565253542,4988.365339998363,42.32390536392484,0.0,0.0,-0.51725394,-1.0,1.0,-1.0,-1.0,0.0,0,0
360,594,118.80000000000115,17309.611026213875,33913.19330422923,1705.823264660568,51.346519917520666,250.78511420742615,1.5723460149268176,9339.428979098095,23780.9565253542,4988.34571999836,42.32390536392484,0.0,0.0,-0.21672356,0.81947225,0.055113196,1.0,-1.0,0.0,0,0
360,595,119.00000000000115,17325.725767473763,33933.34071450137,1705.8460548658486,51.34531307240737,250.75396112170884,1.571995894834385,9339.428979098095,23780.9565253542,4988.326099998358,42.32390536392484,0.0,0.0,-0.24520516,-1.0,-0.17818189,1.0,1.0,0.0,0,0
360,596,119.20000000000115,17341.85422110151,33953.47073013754,1706.0922967865795,51.226787052079224,250.69124028636332,1.5712481968176453,9339.428979098095,23780.9565253542,4988.306479998355,42.32390536392484,0.0,0.0,-1.0,1.0,0.8561319,-1.0,1.0,0.0,0,0
360,597,119.40000000000116,17357.983365838878,33973.59416708242,1706.007525209557,51.32720009006649,250.68145546508512,-1.0,9339.428979098095,23780.9565253542,4988.286859998352,42.32390536392484,0.0,0.0,0.4855215,-1.0,1.0,-1.0,-0.86573017,0.0,0,0
360,598,119.60000000000116,17374.11453500775,33993.71857640379,1705.6931962928488,51.26410187871603,250.70271187796232,1.5712886144393157,9339.428979098095,23780.9565253542,4988.267239998349,42.32390536392484,0.0,0.0,-1.0,1.0,-0.2979154,-0.7283032,-1.0,0.0,0,0
360,599,119.80000000000116,17390.256491941902,34013.83470929629,1705.6027972611112,51.25055360634705,250.6906273695682,1.5711783462853364,9339.428979098095,23780.9565253542,4988.247619998347,42.32390536392484,0.0,0.0,-0.38488334,1.0,0.6775313,1.0,-1.0,0.0,0,0
360,600,120.00000000000117,17406.38251122173,34033.95967305039,1705.7356413121495,51.36350673610654,250.64638362674057,1.5706631633132513,9339.428979098095,23780.9565253542,4988.227999998344,42.32390536392484,0.0,0.0,1.0,0.56481063,1.0,-1.0,1.0,0.0,0,0
360,601,120.20000000000117,17422.501629308474,34054.08653629864,1705.5371741253673,51.27873999022092,250.65452946097466,-1.0,9339.428979098095,23780.9565253542,4988.208379998341,42.32390536392484,0.0,0.0,-0.64734954,-1.0,1.0,-1.0,-1.0,0.0,0,0
360,602,120.40000000000117,17438.624618239424,34074.2152172569,1705.1090548366806,51.31891660166447,250.6931510765861,1.5711473404962348,9339.428979098095,23780.9565253542,4988.188759998338,42.32390536392484,0.0,0.0,1.0,-0.87751174,-0.9780113,-0.80000794,-0.38111204,0.0,0,0
360,603,120.60000000000117,17454.74213064645,34094.350904084036,1704.904915701588,51.327541250145565,250.69785693383218,1.57124823309489,9339.428979098095,23780.9565253542,4988.169139998336,42.32390536392484,0.0,0.0,0.89244294,-1.0,0.7652314,1.0,1.0,0.0,0,0
360,604,120.80000000000118,17470.857328766626,34114.486671946805,1704.92490859424,51.32939208526081,250.66973000088126,1.5709362219575356,9339.428979098095,23780.9565253542,4988.149519998333,42.32390536392484,0.0,0.0,1.0,-0.06036377,-0.28977072,0.3010838,-1.0,0.0,0,0
360,605,121.00000000000118,17486.952628371368,34134.63233192559,1705.167938001238,51.4481213802897,250.60998911499837,1.5702261744986368,9339.428979098095,23780.9565253542,4988.12989999833,42.32390536392484,0.0,0.0,1.0,1.0,-0.2615826,-1.0,-1.0,0.0,0,0
360,606,121.20000000000118,17502.992959658844,34154.81175248546,1705.6307486093247,51.54541175246786,250.52011357932068,1.5691376163813677,9339.428979098095,23780.9565253542,4988.110279998327,42.32390536392484,0.0,0.0,-1.0,0.45311433,-1.0,-1.0,-1.0,0.0,0,0
360,607,121.40000000000119,17519.008947092152,34175.0009927994,1705.762528317554,51.62017122352382,250.48407456907177,-1.0,9339.428979098095,23780.9565253542,4988.090659998325,42.32390536392484,0.0,0.0,-1.0,-1.0,0.0028536916,1.0,-1.0,0.0,0,0
360,608,121.60000000000119,17535.037138880103,34195.17975804537,1705.6630177778347,51.49869889311095,250.480226206359,1.5685317774547878,9339.428979098095,23780.9565253542,4988.071039998322,42.32390536392484,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
360,609,121.80000000000119,17551.085421330503,34215.34414975835,1705.2318075452356,51.45271054197725,250.52753776581162,-1.0,9339.428979098095,23780.9565253542,4988.051419998319,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.017925143,0.0,0,0
360,610,122.0000000000012,17567.12740484984,34235.5235238062,1704.5695483331158,51.54860824207379,250.60427413583898,1.569986346525192,9339.428979098095,23780.9565253542,4988.031799998316,42.32390536392484,0.0,0.0,1.0,0.2011739,0.96258944,-1.0,-1.0,0.0,0,0
360,611,122.2000000000012,17583.156883878888,34255.72037442569,1704.1302825562423,51.569217130191355,250.64597885226163,1.570552300607296,9339.428979098095,23780.9565253542,4988.0121799983135,42.32390536392484,0.0,0.0,1.0,-0.35548073,0.8739187,-1.0,-1.0,0.0,0,0
360,612,122.4000000000012,17599.18435216711,34275.921830554755,1703.9148240171496,51.57364060330279,250.6536876444055,1.5706908989541974,9339.428979098095,23780.9565253542,4987.992559998311,42.32390536392484,0.0,0.0,1.0,1.0,-1.0,0.35179895,0.6800312,0.0,0,0
360,613,122.6000000000012,17615.21040429519,34296.123034189746,1703.923282384479,51.57458987807365,250.6284929570182,1.5704157767171123,9339.428979098095,23780.9565253542,4987.972939998308,42.32390536392484,0.0,0.0,-0.105322,-1.0,1.0,-1.0,-1.0,0.0,0,0
360,614,122.8000000000012,17631.22781197085,34316.329915893715,1703.6011742010123,51.63107430573555,250.6549657563987,-1.0,9339.428979098095,23780.9565253542,4987.953319998305,42.32390536392484,0.0,0.0,-0.7538264,-1.0,0.51408494,1.0,-0.74929124,0.0,0,0
360,615,123.00000000000121,17647.25829359029,34336.533696114944,1703.0485441310122,51.53926307847536,250.71143960052686,1.5713544816986087,9339.428979098095,23780.9565253542,4987.9336999983025,42.32390536392484,0.0,0.0,1.0,-1.0,0.51778924,-0.6136464,0.5482669,0.0,0,0
360,616,123.20000000000121,17663.30666905141,34356.72819028134,1702.7195546050255,51.519535895906024,250.73346280158597,1.5716731999928508,9339.428979098095,23780.9565253542,4987.9140799983,42.32390536392484,0.0,0.0,-1.0,-1.0,0.25867534,-1.0,-1.0,0.0,0,0
360,617,123.40000000000121,17679.358598779647,34376.92032688386,1702.6148409642778,51.51530202027,250.7220724052219,1.5715716792570584,9339.428979098095,23780.9565253542,4987.894459998297,42.32390536392484,0.0,0.0,-0.65293455,-1.0,-0.38297534,-1.0,-0.27039242,0.0,0,0
360,618,123.60000000000122,17695.40936908607,34397.10953970906,1702.734376735907,51.51439350162867,250.67835584873217,1.5710635938401205,9339.428979098095,23780.9565253542,4987.874839998294,42.32390536392484,0.0,0.0,0.8641137,-1.0,-1.0,0.2944144,0.41405022,0.0,0,0
360,619,123.80000000000122,17711.467502179814,34417.28932399709,1702.5235485673184,51.45051170789091,250.68687097110703,-1.0,9339.428979098095,23780.9565253542,4987.855219998291,42.32390536392484,0.0,0.0,0.8524581,-1.0,1.0,0.9576163,-0.13173968,0.0,0,0
360,620,124.00000000000122,17727.517272888734,34437.48071424879,1702.0821801006487,51.55434971237892,250.7259702632571,1.5715580813285397,9339.428979098095,23780.9565253542,4987.835599998289,42.32390536392484,0.0,0.0,1.0,-0.31781662,0.28006405,0.8241992,-1.0,0.0,0,0
360,621,124.20000000000122,17743.55082114451,34457.68767115782,1701.864447500877,51.576666104600484,250.73119007855857,1.571665463302838,9339.428979098095,23780.9565253542,4987.815979998286,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-0.87932765,0.6947082,0.0,0,0
360,622,124.40000000000123,17759.579775855997,34477.89657226941,1701.8709877939305,51.58145542807331,250.70354298960078,1.5713594714206338,9339.428979098095,23780.9565253542,4987.796359998283,42.32390536392484,0.0,0.0,1.0,-0.088457584,1.0,-1.0,1.0,0.0,0,0
360,623,124.60000000000123,17775.588250532077,34498.11576481347,1702.1007154363174,51.70130538827898,250.6442484258884,1.570654958492399,9339.428979098095,23780.9565253542,4987.77673999828,42.32390536392484,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,0,0
360,624,124.80000000000123,17791.578671133822,34518.34315553394,1702.0779475349138,51.661782431726664,250.62723282009526,-0.6306822299957275,9339.428979098095,23780.9565253542,4987.757119998278,42.32390536392484,0.0,0.0,-1.0,-0.8153411,0.57210094,-0.041434348,0.55768716,0.0,0,0
360,625,125.00000000000124,17807.572948195153,34538.56816785502,1701.8904984841447,51.66280984998373,250.63116316406632,1.5704132766629875,9339.428979098095,23780.9565253542,4987.737499998275,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,1.0,0.6696,0.0,0,0
360,626,125.20000000000124,17823.566146745998,34558.79217299471,1701.9268572912613,51.66303032956175,250.60232601113464,1.5700923675220713,9339.428979098095,23780.9565253542,4987.717879998272,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,0.6249938,-1.0,0.0,0,0
360,627,125.40000000000124,17839.56912458394,34579.00679364428,1701.6328450004462,51.58797026282917,250.62525046293723,-1.0,9339.428979098095,23780.9565253542,4987.698259998269,42.32390536392484,0.0,0.0,0.99785954,-1.0,1.0,-0.96153945,-1.0,0.0,0,0
360,628,125.60000000000124,17855.562777389594,34599.235595762955,1701.107876262458,51.709702261655195,250.67836238507576,1.570943957879413,9339.428979098095,23780.9565253542,4987.678639998267,42.32390536392484,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0,0
360,629,125.80000000000125,17871.538017074497,34619.48342943468,1700.8060476666553,51.73587910901274,250.69720303475293,1.5712225729400213,9339.428979098095,23780.9565253542,4987.659019998264,42.32390536392484,0.0,0.0,1.0,1.0,1.0,0.058431625,-1.0,0.0,0,0
360,630,126.00000000000125,17887.508858627545,34639.7347908366,1700.7283049414118,51.74149735913657,250.6827575728036,1.5710826172372596,9339.428979098095,23780.9565253542,4987.639399998261,42.32390536392484,0.0,0.0,1.0,-0.074031234,0.9853442,-1.0,-0.6441548,0.0,0,0
360,631,126.20000000000125,17903.468759542757,34659.99497992691,1700.3203473663798,51.81529352699844,250.71956969823987,-1.0,9339.428979098095,23780.9565253542,4987.619779998258,42.32390536392484,0.0,0.0,-1.0,-1.0,0.14651424,-1.0,0.51828516,0.0,0,0
360,632,126.40000000000126,17919.445462418615,34680.25050162019,1699.6816623747504,51.69449941400951,250.78605555598435,1.5722775606580075,9339.428979098095,23780.9565253542,4987.600159998256,42.32390536392484,0.0,0.0,-0.95502007,-1.0,1.0,-1.0,0.08610904,0.0,0,0
360,633,126.60000000000126,17935.44563192937,34700.49369950327,1699.2665991425067,51.66852366353181,250.81776900634856,1.5727183472617035,9339.428979098095,23780.9565253542,4987.580539998253,42.32390536392484,0.0,0.0,-0.21663266,1.0,0.7730473,-1.0,-1.0,0.0,0,0
360,634,126.80000000000126,17951.451024891878,34720.73447903899,1699.0761909790508,51.66294830003382,250.81570469058525,1.5727342035070022,9339.428979098095,23780.9565253542,4987.56091999825,42.32390536392484,0.0,0.0,-0.48759317,0.18419588,1.0,0.15319967,-0.42383665,0.0,0,0
360,635,127.00000000000126,17967.456075436,34740.972888871416,1699.1104984854574,51.66175187495324,250.78095391129878,1.5723388010799946,9339.428979098095,23780.9565253542,4987.541299998247,42.32390536392484,0.0,0.0,0.4023075,1.0,1.0,-1.0,-0.874243,0.0,0,0
360,636,127.20000000000127,17983.46020089981,34761.209621510236,1698.8142533425894,51.66090142641147,250.7981569398657,-1.0,9339.428979098095,23780.9565253542,4987.5216799982445,42.32390536392484,0.0,0.0,0.015114665,-1.0,0.1558044,-0.1595999,1.0,0.0,0,0
360,637,127.40000000000127,17999.467096411678,34781.450222243344,1698.288365434472,51.662492684416065,250.84549882366437,1.5730468219652414,9339.428979098095,23780.9565253542,4987.502059998242,42.32390536392484,0.0,0.0,0.4995522,0.0676384,1.0,-1.0,1.0,0.0,0,0
360,638,127.60000000000127,18015.475534163837,34801.69332599019,1697.987261763489,51.66283422009902,250.85853438706437,1.5732527244396783,9339.428979098095,23780.9565253542,4987.482439998239,42.32390536392484,0.0,0.0,0.5901629,-0.8812202,1.0,-1.0,-1.0,0.0,0,0
360,639,127.80000000000128,18031.483574901446,34821.93604635845,1697.9110793588732,51.662907514818336,250.83836686415322,1.5730407998057743,9339.428979098095,23780.9565253542,4987.462819998236,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
360,640,128.00000000000128,18047.49158875745,34842.17825564415,1697.5044723067087,51.66121011212749,250.86965056517278,-1.0,9339.428979098095,23780.9565253542,4987.4431999982335,42.32390536392484,0.0,0.0,0.022318423,-1.0,1.0,0.42762733,-0.7926083,0.0,0,0
360,641,128.20000000000127,18063.503145924304,34862.425531848356,1696.868386570716,51.66395547450589,250.9305680895642,1.5740971983361298,9339.428979098095,23780.9565253542,4987.423579998231,42.32390536392484,0.0,0.0,1.0,0.14667392,-1.0,1.0,1.0,0.0,0,0
360,642,128.40000000000126,18079.516899028822,34882.67653913629,1696.4574462056405,51.664544750320495,250.95668718574657,1.5744679480374584,9339.428979098095,23780.9565253542,4987.403959998228,42.32390536392484,0.0,0.0,1.0,0.20896852,0.41636848,-0.4200341,-1.0,0.0,0,0
360,643,128.60000000000124,18095.53103105156,34902.928230428246,1696.2718886229165,51.664671217417016,250.94911828010632,1.574414623837492,9339.428979098095,23780.9565253542,4987.384339998225,42.32390536392484,0.0,0.0,1.0,-0.6874294,-0.07672572,-0.58160084,0.7576026,0.0,0,0
360,644,128.80000000000123,18111.54350914044,34923.17787408496,1696.3117061830624,51.66469835547589,250.90895935239044,1.5739510383794495,9339.428979098095,23780.9565253542,4987.364719998222,42.32390536392484,0.0,0.0,-0.10278225,1.0,0.6874295,-1.0,1.0,0.0,0,0
360,645,129.00000000000122,18127.547365022645,34943.42872309311,1696.3563823578065,51.706325382234205,250.87292964188683,0.5543597936630249,9339.428979098095,23780.9565253542,4987.34509999822,42.32390536392484,0.0,0.0,1.0,-0.2228201,-0.20489824,-1.0,-1.0,0.0,0,0
360,646,129.2000000000012,18143.51144772625,34963.70623599624,1696.443257842223,51.828380528123226,250.82833486555822,1.5729450293103278,9339.428979098095,23780.9565253542,4987.325479998217,42.32390536392484,0.0,0.0,-0.22032702,-1.0,-0.2429254,-1.0,-0.32793146,0.0,0,0
360,647,129.4000000000012,18159.457329290028,34983.989981424886,1696.7540551812317,51.809270479420306,250.75254336272695,1.5720332297078567,9339.428979098095,23780.9565253542,4987.305859998214,42.32390536392484,0.0,0.0,-0.5517181,1.0,1.0,-0.34479427,1.0,0.0,0,0
360,648,129.6000000000012,18175.434584275295,35004.23690153219,1697.2863730426748,51.61922481033807,250.64689817889985,1.5707450256563178,9339.428979098095,23780.9565253542,4987.286239998211,42.32390536392484,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,0,0
360,649,129.80000000000118,18191.492450890386,35024.40402849829,1698.0315516795597,51.35772714775479,250.51359528756967,1.5691087475186736,9339.428979098095,23780.9565253542,4987.266619998209,42.32390536392484,0.0,0.0,0.20648617,1.0,1.0,-0.587257,-1.0,0.0,0,0
360,650,130.00000000000117,18207.586662490026,35044.52514962317,1698.7065460299116,51.33911679591204,250.3987568560171,0.23443913459777832,9339.428979098095,23780.9565253542,4987.246999998206,42.32390536392484,0.0,0.0,1.0,-0.38278043,-1.0,-1.0,-1.0,0.0,0,0
360,651,130.20000000000115,18223.680153013345,35064.635223005556,1699.0753030577475,51.31963614405713,250.3322888537504,0.20935678482055664,9339.428979098095,23780.9565253542,4987.227379998203,42.32390536392484,0.0,0.0,-1.0,-0.3953216,1.0,-0.9164457,-1.0,0.0,0,0
360,652,130.40000000000114,18239.801462370997,35084.716690991416,1699.2531268626694,51.172391016022466,250.29483871743383,0.7808130979537964,9339.428979098095,23780.9565253542,4987.2077599982,42.32390536392484,0.0,0.0,-0.46495008,-0.10959345,1.0,-0.76098263,-1.0,0.0,0,0
360,653,130.60000000000113,18255.915520715993,35104.80299590284,1698.9608649841657,51.314997870310265,250.32684810885405,-1.0,9339.428979098095,23780.9565253542,4987.188139998198,42.32390536392484,0.0,0.0,1.0,-1.0,-0.060339212,-1.0,-0.009001672,0.0,0,0
360,654,130.80000000000112,18272.03181323115,35124.89552597175,1698.4386413215025,51.24236514230067,250.38867306207368,1.5673044020102893,9339.428979098095,23780.9565253542,4987.168519998195,42.32390536392484,0.0,0.0,1.0,-1.0,-0.87807095,-0.6076694,0.6605413,0.0,0,0
360,655,131.0000000000011,18288.163052517983,35144.981707213796,1698.1386447322604,51.22676458719326,250.41604831392104,1.5676896947575598,9339.428979098095,23780.9565253542,4987.148899998192,42.32390536392484,0.0,0.0,1.0,0.6990073,1.0,0.2556846,-1.0,0.0,0,0
