episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
60,550,110.00000000000102,-35534.509749066,21237.298472560204,1171.2900748239258,169.2470432868484,248.64401960840917,-1.0,-23391.179284982132,18297.833379089752,4989.208999998482,188.717297413231,0.0,0.0,0.8855166,-1.0,-0.9484987,0.84856063,-1.0,0.0,0,0
60,551,110.20000000000103,-35559.64937180416,21242.040310106142,1170.7861973350302,169.35447343046008,248.6818957093604,1.5460385029234276,-23391.179284982132,18297.833379089752,4989.189379998479,188.717297413231,0.0,0.0,1.0,-1.0,0.27313483,-0.41355115,-1.0,0.0,0,0
60,552,110.40000000000103,-35584.7952502606,21246.759949721334,1170.4958883990637,169.3775645288486,248.68708855324093,1.546143182826937,-23391.179284982132,18297.833379089752,4989.169759998476,188.717297413231,0.0,0.0,1.0,0.2011134,-0.12963688,-1.0,0.09579092,0.0,0,0
60,553,110.60000000000103,-35609.940793722075,21251.474507122126,1170.4198369365029,169.38252014691,248.66062280811886,1.5458528623020396,-23391.179284982132,18297.833379089752,4989.150139998474,188.717297413231,0.0,0.0,0.702703,-0.9345027,0.18197608,0.9478174,-1.0,0.0,0,0
60,554,110.80000000000103,-35635.082947640396,21256.2017513597,1170.0091706356839,169.30556110229782,248.6868742511904,-1.0,-23391.179284982132,18297.833379089752,4989.130519998471,188.717297413231,0.0,0.0,1.0,-1.0,-0.46394497,-0.5062666,-0.6578153,0.0,0,0
60,555,111.00000000000104,-35660.23361232357,21260.914666202367,1169.3623311995186,169.42762095492267,248.74409608759646,1.546788300916249,-23391.179284982132,18297.833379089752,4989.110899998468,188.717297413231,0.0,0.0,1.0,0.39604574,0.31609428,-0.29081774,-0.658845,0.0,0,0
60,556,111.20000000000104,-35685.393002600096,21265.60264542001,1168.9291051421417,169.45386983542798,248.76796278744513,1.5471261279858455,-23391.179284982132,18297.833379089752,4989.091279998465,188.717297413231,0.0,0.0,0.16726685,-1.0,-1.0,-1.0,0.7551114,0.0,0,0
60,557,111.40000000000104,-35710.55402546689,21270.285222219503,1168.7104942802546,169.45950367849954,248.75948369759055,1.5470602762962538,-23391.179284982132,18297.833379089752,4989.071659998463,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,558,111.60000000000105,-35735.71266392556,21274.966130731376,1168.7065271403346,169.46071262397612,248.7197644990902,1.54660451991327,-23391.179284982132,18297.833379089752,4989.05203999846,188.717297413231,0.0,0.0,1.0,-1.0,-0.22127044,-0.9643108,-1.0,0.0,0,0
60,559,111.80000000000105,-35760.86764284454,21279.64855236996,1168.546313357606,169.44765128990431,248.708519832734,-0.17177999019622803,-23391.179284982132,18297.833379089752,4989.032419998457,188.717297413231,0.0,0.0,1.0,-0.58589,0.08144677,-1.0,-1.0,0.0,0,0
60,560,112.00000000000105,-35786.02876439542,21284.299108053714,1168.2952356739024,169.56891250228585,248.7067336883459,1.546395893403751,-23391.179284982132,18297.833379089752,4989.012799998454,188.717297413231,0.0,0.0,1.0,-0.7476313,-0.86108047,-1.0,0.3260637,0.0,0,0
60,561,112.20000000000105,-35811.192661141526,21288.923801445526,1168.257737997091,169.5949828769255,248.6736283003748,1.5460226933503787,-23391.179284982132,18297.833379089752,4988.9931799984515,188.717297413231,0.0,0.0,1.0,0.7992088,-1.0,0.20445639,0.5122097,0.0,0,0
60,562,112.40000000000106,-35836.35277110871,21293.540705117757,1168.434395004737,169.60846252702797,248.610185716741,1.5452710615170595,-23391.179284982132,18297.833379089752,4988.973559998449,188.717297413231,0.0,0.0,0.030944884,1.0,-1.0,-1.0,1.0,0.0,0,0
60,563,112.60000000000106,-35861.509153396786,21298.132467104017,1168.824005003571,169.72045859038795,248.5176042692243,1.5441557184294528,-23391.179284982132,18297.833379089752,4988.953939998446,188.717297413231,0.0,0.0,0.81617635,0.19080752,-1.0,1.0,1.0,0.0,0,0
60,564,112.80000000000106,-35886.6608895685,21302.70223812522,1169.0348796409787,169.68759753916396,248.45854791431904,-0.2681241035461426,-23391.179284982132,18297.833379089752,4988.934319998443,188.717297413231,0.0,0.0,-0.0058380365,-0.63406205,-1.0,-1.0,-1.0,0.0,0,0
60,565,113.00000000000107,-35911.81278492215,21307.246435471006,1169.1378569447836,169.79491048090682,248.413174041257,1.5428007377138049,-23391.179284982132,18297.833379089752,4988.9146999984405,188.717297413231,0.0,0.0,1.0,-0.152946,-1.0,-1.0,-1.0,0.0,0,0
60,566,113.20000000000107,-35936.96352787694,21311.77359827882,1169.130223580779,169.7970859986288,248.38978688354263,0.04595685005187988,-23391.179284982132,18297.833379089752,4988.895079998438,188.717297413231,0.0,0.0,0.27689332,-0.47702157,-1.0,-1.0,-1.0,0.0,0,0
60,567,113.40000000000107,-35962.11591928042,21316.28352883441,1169.070716177578,169.85364809127267,248.37058295054072,1.542239823729471,-23391.179284982132,18297.833379089752,4988.875459998435,188.717297413231,0.0,0.0,1.0,0.33969933,-0.045025885,-1.0,-0.014683068,0.0,0,0
60,568,113.60000000000107,-35987.27073137743,21320.758764915972,1169.2225147219835,169.9918601154538,248.3209575664687,1.5416603392246035,-23391.179284982132,18297.833379089752,4988.855839998432,188.717297413231,0.0,0.0,1.0,0.6676679,-1.0,-0.7540608,-1.0,0.0,0,0
60,569,113.80000000000108,-36012.43280932577,21325.161048523576,1169.408129486831,170.16005790830613,248.27119691152265,0.746282696723938,-23391.179284982132,18297.833379089752,4988.836219998429,188.717297413231,0.0,0.0,1.0,-0.12685865,-1.0,-1.0,1.0,0.0,0,0
60,570,114.00000000000108,-36037.58509609127,21329.60743484228,1169.128368182349,169.8044695905884,248.29105274537253,-1.0,-23391.179284982132,18297.833379089752,4988.816599998427,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-0.6287854,-1.0,0.0,0,0
60,571,114.20000000000108,-36062.75287168206,21333.994787154254,1168.5998108192155,170.33297976637175,248.3440873396992,1.5418190413625432,-23391.179284982132,18297.833379089752,4988.796979998424,188.717297413231,0.0,0.0,1.0,-0.8325133,-1.0,1.0,-0.8653984,0.0,0,0
60,572,114.40000000000109,-36087.955888441684,21338.198855058265,1168.2529865880242,170.6598128235743,248.36855238054466,1.5421600585468551,-23391.179284982132,18297.833379089752,4988.777359998421,188.717297413231,0.0,0.0,0.853706,-1.0,1.0,-1.0,-1.0,0.0,0,0
60,573,114.60000000000109,-36113.17553419786,21342.30702783567,1168.1099453062798,170.79271419568525,248.36220075085464,1.5421198843555353,-23391.179284982132,18297.833379089752,4988.757739998418,188.717297413231,0.0,0.0,1.0,-0.35222757,0.18793976,-1.0,-1.0,0.0,0,0
60,574,114.80000000000109,-36138.39735613261,21346.386788501768,1168.1786368080968,170.82129761736385,248.32492362214722,1.5416949447579993,-23391.179284982132,18297.833379089752,4988.738119998416,188.717297413231,0.0,0.0,0.08901417,-1.0,0.3551011,-1.0,-1.0,0.0,0,0
60,575,115.0000000000011,-36163.61514328631,21350.463319652757,1168.3141951004613,170.80927776997822,248.28188752241093,0.8668830394744873,-23391.179284982132,18297.833379089752,4988.718499998413,188.717297413231,0.0,0.0,-0.27450275,-0.06655848,-1.0,-0.90339106,-1.0,0.0,0,0
60,576,115.2000000000011,-36188.83090540802,21354.540660232367,1168.0680813883937,170.8156398444239,248.29718222372708,-0.6594364643096924,-23391.179284982132,18297.833379089752,4988.69887999841,188.717297413231,0.0,0.0,0.28008074,-0.82971823,-1.0,-0.8517438,-0.98394316,0.0,0,0
60,577,115.4000000000011,-36214.05089989695,21358.616301245616,1167.645740244731,170.82244873326172,248.3342269616247,1.541719614475676,-23391.179284982132,18297.833379089752,4988.679259998407,188.717297413231,0.0,0.0,-0.7183554,-0.663533,-1.0,-1.0,-1.0,0.0,0,0
60,578,115.6000000000011,-36239.27306200534,21362.690821016622,1167.4359195569189,170.82391009497152,248.3387413434274,1.5418154394226984,-23391.179284982132,18297.833379089752,4988.659639998405,188.717297413231,0.0,0.0,-1.0,-1.0,0.44173276,-1.0,-1.0,0.0,0,0
60,579,115.8000000000011,-36264.49396780213,21366.764822038956,1167.438687118193,170.82422369822828,248.3118321673466,1.5415197283516964,-23391.179284982132,18297.833379089752,4988.640019998402,188.717297413231,0.0,0.0,1.0,-0.64310163,0.05892265,-1.0,-0.43154562,0.0,0,0
60,580,116.00000000000111,-36289.713766581655,21370.817430456318,1167.652983001573,170.9412653704835,248.25472452799232,1.540847293017597,-23391.179284982132,18297.833379089752,4988.620399998399,188.717297413231,0.0,0.0,1.0,1.0,-0.6520579,-0.5093157,-0.63161075,0.0,0,0
60,581,116.20000000000111,-36314.92702266986,21374.884973362266,1167.5345333477521,170.72918216747058,248.25116686874853,-1.0,-23391.179284982132,18297.833379089752,4988.600779998396,188.717297413231,0.0,0.0,1.0,-1.0,-0.7085607,-1.0,0.6513606,0.0,0,0
60,582,116.40000000000111,-36340.148541024675,21378.9181990801,1167.1755306928542,171.03525457951383,248.28036921722645,1.5410595023776286,-23391.179284982132,18297.833379089752,4988.581159998394,188.717297413231,0.0,0.0,1.0,0.62829036,-1.0,-1.0,-1.0,0.0,0,0
60,583,116.60000000000112,-36365.385302081406,21382.863184160615,1167.021191823676,171.156116466578,248.27845576965146,1.5410746702040454,-23391.179284982132,18297.833379089752,4988.561539998391,188.717297413231,0.0,0.0,1.0,0.9327963,-0.9385726,1.0,-0.69984883,0.0,0,0
60,584,116.80000000000112,-36390.62410305972,21386.782368810364,1167.0783461489211,171.18210082764543,248.24549258961252,1.5407035486851988,-23391.179284982132,18297.833379089752,4988.541919998388,188.717297413231,0.0,0.0,1.0,-0.81365633,-1.0,-0.5069753,-1.0,0.0,0,0
60,585,117.00000000000112,-36415.86103975951,21390.696704224785,1166.9712543509684,171.18603466332613,248.24196065515784,-0.20337748527526855,-23391.179284982132,18297.833379089752,4988.522299998385,188.717297413231,0.0,0.0,-0.33814847,-0.60168874,1.0,1.0,0.85582227,0.0,0,0
60,586,117.20000000000113,-36441.09760880318,21394.620415598536,1166.7681853490903,171.15069610706684,248.2484591915095,1.5406921433811476,-23391.179284982132,18297.833379089752,4988.5026799983825,188.717297413231,0.0,0.0,1.0,-0.45557445,-1.0,-1.0,-0.9278426,0.0,0,0
60,587,117.40000000000113,-36466.33191378534,21398.55140240161,1166.7771958224869,171.1431113083362,248.22353241538593,1.5404211578198166,-23391.179284982132,18297.833379089752,4988.48305999838,188.717297413231,0.0,0.0,1.0,-0.31849688,-1.0,-1.0,-0.1921677,0.0,0,0
60,588,117.60000000000113,-36491.56321381377,21402.496314426928,1166.4505672523492,171.06907591165245,248.25149312617754,-1.0,-23391.179284982132,18297.833379089752,4988.463439998377,188.717297413231,0.0,0.0,1.0,-1.0,0.93786824,-1.0,-1.0,0.0,0,0
60,589,117.80000000000113,-36516.802718776205,21406.426972534995,1165.8866315640832,171.18824839656983,248.31063993124292,1.5413996059950639,-23391.179284982132,18297.833379089752,4988.443819998374,188.717297413231,0.0,0.0,1.0,0.13472956,-1.0,-0.44744605,-0.77246666,0.0,0,0
60,590,118.00000000000114,-36542.05028381577,21410.333126246784,1165.534256715677,171.21387444098525,248.33663092843494,1.5417629728779565,-23391.179284982132,18297.833379089752,4988.4241999983715,188.717297413231,0.0,0.0,1.0,-0.7841181,-1.0,-1.0,-1.0,0.0,0,0
60,591,118.20000000000114,-36567.299519922584,21414.23400596807,1165.3944029303416,171.21937463069608,248.33047145971324,1.5417257994966111,-23391.179284982132,18297.833379089752,4988.404579998369,188.717297413231,0.0,0.0,1.0,0.0481295,-0.37451255,-1.0,-1.0,0.0,0,0
60,592,118.40000000000114,-36592.54656318977,21418.133359695934,1165.4670946735978,171.22055490664013,248.29325835045418,1.5413017158370632,-23391.179284982132,18297.833379089752,4988.384959998366,188.717297413231,0.0,0.0,0.2745765,0.27167243,-1.0,-1.0,-0.22356975,0.0,0,0
60,593,118.60000000000115,-36617.79067228011,21422.038207952555,1165.2038646046854,171.18671760578889,248.309384406661,-1.0,-23391.179284982132,18297.833379089752,4988.365339998363,188.717297413231,0.0,0.0,0.44138944,-1.0,1.0,-1.0,-0.29711097,0.0,0,0
60,594,118.80000000000115,-36643.04048624683,21425.936999986905,1164.7041349932072,171.24038210393195,248.35696992460973,1.541989113649164,-23391.179284982132,18297.833379089752,4988.34571999836,188.717297413231,0.0,0.0,0.31916833,-1.0,-1.0,-0.7505437,-1.0,0.0,0,0
60,595,119.00000000000115,-36668.29503684975,21429.824934304474,1164.4168506076483,171.2519045200924,248.37167347815918,1.5422119371156289,-23391.179284982132,18297.833379089752,4988.326099998358,188.717297413231,0.0,0.0,1.0,-0.900777,-1.0,-1.0,-1.0,0.0,0,0
60,596,119.20000000000115,-36693.549669358654,21433.710393730278,1164.3423011644045,171.2543773324259,248.3545856549162,1.5420386003949162,-23391.179284982132,18297.833379089752,4988.306479998355,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-0.7517553,-0.95778996,0.0,0,0
60,597,119.40000000000116,-36718.80306989654,21437.596211904427,1164.133315295407,171.24928177376697,248.3620395016574,-0.066650390625,-23391.179284982132,18297.833379089752,4988.286859998352,188.717297413231,0.0,0.0,1.0,-0.5333252,-1.0,-1.0,-1.0,0.0,0,0
60,598,119.60000000000116,-36744.063599781424,21441.448152004137,1163.8509552809376,171.3706466343914,248.3757667746299,1.5422638358172018,-23391.179284982132,18297.833379089752,4988.267239998349,188.717297413231,0.0,0.0,1.0,0.20073217,-1.0,-0.1605956,-1.0,0.0,0,0
60,599,119.80000000000116,-36769.32764834549,21445.274403956428,1163.7805504194175,171.39674112574986,248.35785009710654,1.542080146653429,-23391.179284982132,18297.833379089752,4988.247619998347,188.717297413231,0.0,0.0,1.0,-0.6863041,-0.069266915,-1.0,-0.67011386,0.0,0,0
60,600,120.00000000000117,-36794.59037925009,21449.09448255425,1163.7300239383521,171.4063831459598,248.34101332077165,0.6487396955490112,-23391.179284982132,18297.833379089752,4988.227999998344,188.717297413231,0.0,0.0,0.11141324,-0.17563015,0.22561085,-0.040876806,-0.420106,0.0,0,0
60,601,120.20000000000117,-36819.852410928215,21452.906411376116,1163.7343200479174,171.42546911335373,248.3132568825006,1.5415384503701322,-23391.179284982132,18297.833379089752,4988.208379998341,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-0.8978048,-1.0,0.0,0,0
60,602,120.40000000000117,-36845.11216220602,21456.72601812754,1163.402956992383,171.36674501796207,248.33847394078344,-1.0,-23391.179284982132,18297.833379089752,4988.188759998338,188.717297413231,0.0,0.0,0.71181536,-1.0,-1.0,0.10969573,-1.0,0.0,0,0
60,603,120.60000000000117,-36870.379167054474,21460.535288491472,1162.834881952463,171.45692248185554,248.39485964516174,1.5424488582930032,-23391.179284982132,18297.833379089752,4988.169139998336,188.717297413231,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
60,604,120.80000000000118,-36895.65291040499,21464.3260997303,1162.4791154451916,171.47629832836662,248.418081233281,1.5427779072444585,-23391.179284982132,18297.833379089752,4988.149519998333,188.717297413231,0.0,0.0,1.0,0.6108903,-0.97882164,-1.0,-0.7984153,0.0,0,0
60,605,121.00000000000118,-36920.927823471204,21468.112904970505,1162.3362845745605,171.48045682561826,248.4091933016658,1.5427067784980513,-23391.179284982132,18297.833379089752,4988.12989999833,188.717297413231,0.0,0.0,-0.43288648,-1.0,-1.0,-1.0,-0.08522898,0.0,0,0
60,606,121.20000000000118,-36946.20021925104,21471.898435799252,1162.4063840683712,171.48134917907257,248.36929589429835,1.5422491686964994,-23391.179284982132,18297.833379089752,4988.110279998327,188.717297413231,0.0,0.0,0.31816643,0.12314087,1.0,-1.0,0.286658,0.0,0,0
60,607,121.40000000000119,-36971.470256709734,21475.683964560358,1162.1406160171634,171.47873485995464,248.38281012191706,-1.0,-23391.179284982132,18297.833379089752,4988.090659998325,188.717297413231,0.0,0.0,0.031515956,-1.0,-0.10577828,-1.0,-0.7394866,0.0,0,0
60,608,121.60000000000119,-36996.74476621749,21479.469655559176,1161.6387046272189,171.48274259234825,248.42780098054024,1.5428720211087361,-23391.179284982132,18297.833379089752,4988.071039998322,188.717297413231,0.0,0.0,1.0,-0.40582538,-1.0,0.32644302,0.6583851,0.0,0,0
60,609,121.80000000000119,-37022.0221316882,21483.254909389965,1161.349743824353,171.48360277804792,248.43993038914678,1.5430628814492955,-23391.179284982132,18297.833379089752,4988.051419998319,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
60,610,122.0000000000012,-37047.298972588185,21487.03989903513,1161.2738595413293,171.4837873765338,248.4203123937647,1.5428580128206097,-23391.179284982132,18297.833379089752,4988.031799998316,188.717297413231,0.0,0.0,1.0,-1.0,0.69997585,-1.0,0.9084256,0.0,0,0
60,611,122.2000000000012,-37072.57502963419,21490.82818106747,1160.862256833978,171.46475238058952,248.45338027623092,-1.0,-23391.179284982132,18297.833379089752,4988.0121799983135,188.717297413231,0.0,0.0,0.24990922,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,612,122.4000000000012,-37097.858009298056,21494.613570107533,1160.2146110751949,171.49505894858612,248.51721451130757,1.5439598187793289,-23391.179284982132,18297.833379089752,4987.992559998311,188.717297413231,0.0,0.0,1.0,-1.0,-0.9029573,-1.0,-0.3529728,0.0,0,0
60,613,122.6000000000012,-37123.146554575775,21498.393248568493,1159.780224667582,171.50156492714402,248.54749577090053,1.5443771772736454,-23391.179284982132,18297.833379089752,4987.972939998308,188.717297413231,0.0,0.0,-0.030371308,0.9760621,-1.0,0.013738096,0.21670967,0.0,0,0
60,614,122.8000000000012,-37148.43656180984,21502.171740880956,1159.5594049372078,171.50296123815673,248.545342610377,1.5443901028380222,-23391.179284982132,18297.833379089752,4987.953319998305,188.717297413231,0.0,0.0,-0.52509856,-1.0,0.04025638,-0.99069935,0.8106404,0.0,0,0
60,615,123.00000000000121,-37173.724631740864,21505.949642319087,1159.5521834483554,171.50326087379622,248.51186475871228,1.5440123982679972,-23391.179284982132,18297.833379089752,4987.9336999983025,188.717297413231,0.0,0.0,1.0,-1.0,0.14460814,-1.0,-0.6190188,0.0,0,0
60,616,123.20000000000121,-37199.0109765546,21509.727662032234,1159.2094144529617,171.50095340433225,248.5315091255413,-1.0,-23391.179284982132,18297.833379089752,4987.9140799983,188.717297413231,0.0,0.0,0.02940768,-1.0,-1.0,-0.20407206,-1.0,0.0,0,0
60,617,123.40000000000121,-37224.30239415326,21513.50597241847,1158.6308879827616,171.50458081359142,248.5823222279923,1.5447848941087436,-23391.179284982132,18297.833379089752,4987.894459998297,188.717297413231,0.0,0.0,-0.89592266,-0.48477754,-1.0,-0.19886166,0.9068112,0.0,0,0
60,618,123.60000000000122,-37249.597231420674,21517.2840103539,1158.2660358987803,171.5053593876734,248.59997786103145,1.5450449268062196,-23391.179284982132,18297.833379089752,4987.874839998294,188.717297413231,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,619,123.80000000000122,-37274.89208753252,21521.061882982558,1158.1150313942608,171.505526475713,248.58559717313932,1.5449053777876498,-23391.179284982132,18297.833379089752,4987.855219998291,188.717297413231,0.0,0.0,1.0,-1.0,-0.7177181,-1.0,-1.0,0.0,0,0
60,620,124.00000000000122,-37300.183745443814,21524.839241874874,1158.1778196988455,171.50556232953073,248.54028535158673,1.5443800560159398,-23391.179284982132,18297.833379089752,4987.835599998289,188.717297413231,0.0,0.0,1.0,-0.93907994,-0.525555,-1.0,-1.0,0.0,0,0
60,621,124.20000000000122,-37325.472192428184,21528.594977623114,1158.4532235898403,171.62260209053875,248.46526480514854,1.5434838377015394,-23391.179284982132,18297.833379089752,4987.815979998286,188.717297413231,0.0,0.0,1.0,0.28043753,-1.0,-1.0,0.22883505,0.0,0,0
60,622,124.40000000000123,-37350.766471258445,21532.2465554559,1158.9314385014145,171.94946671309918,248.36297726438548,1.5422450882767802,-23391.179284982132,18297.833379089752,4987.796359998283,188.717297413231,0.0,0.0,1.0,0.78685075,-0.38489896,-1.0,-0.45832723,0.0,0,0
60,623,124.60000000000123,-37376.052639077876,21535.894248111475,1159.0753657249224,171.65613949955065,248.31597397807133,-1.0,-23391.179284982132,18297.833379089752,4987.77673999828,188.717297413231,0.0,0.0,0.29732925,-1.0,-1.0,0.69509465,-1.0,0.0,0,0
60,624,124.80000000000123,-37401.34243610415,21539.50473975673,1158.978715485502,172.0234738366201,248.3032082984385,1.5413938292650453,-23391.179284982132,18297.833379089752,4987.757119998278,188.717297413231,0.0,0.0,1.0,-1.0,-0.64068544,-1.0,0.13911349,0.0,0,0
60,625,125.00000000000124,-37426.64505425299,21543.003066342448,1159.0826019133385,172.18220077701784,248.26136913314886,1.540911254705494,-23391.179284982132,18297.833379089752,4987.737499998275,188.717297413231,0.0,0.0,1.0,-0.3970374,-0.8484087,0.40034062,0.50449413,0.0,0,0
60,626,125.20000000000124,-37451.94821335539,21546.46504115584,1159.1742742216047,172.2417211023212,248.22643059880974,0.509960412979126,-23391.179284982132,18297.833379089752,4987.717879998272,188.717297413231,0.0,0.0,1.0,-0.2450198,-1.0,-0.9073766,-0.63355803,0.0,0,0
60,627,125.40000000000124,-37477.25785822818,21549.86067492552,1159.1539382229437,172.47225288989208,248.20808918274943,0.9205707311630249,-23391.179284982132,18297.833379089752,4987.698259998269,188.717297413231,0.0,0.0,0.9828913,-0.039714634,-1.0,-1.0,-0.24287981,0.0,0,0
60,628,125.60000000000124,-37502.58430173736,21553.10992789231,1159.2133176092784,172.8359105434255,248.17598423822014,1.5398383255765997,-23391.179284982132,18297.833379089752,4987.678639998267,188.717297413231,0.0,0.0,-0.15387559,-0.22839165,-1.0,-1.0,1.0,0.0,0,0
60,629,125.80000000000125,-37527.91097766069,21556.345872905134,1158.9347256069966,172.60937721239642,248.19735081081868,-1.0,-23391.179284982132,18297.833379089752,4987.659019998264,188.717297413231,0.0,0.0,0.68531007,-1.0,0.22719598,0.12687021,-0.88285464,0.0,0,0
60,630,126.00000000000125,-37553.24688519446,21559.550662530826,1158.416172652062,172.9081426866299,248.2505404396122,1.5406599619982098,-23391.179284982132,18297.833379089752,4987.639399998261,188.717297413231,0.0,0.0,1.0,-0.33988678,-1.0,0.082014024,-0.02703768,0.0,0,0
60,631,126.20000000000125,-37578.59720318602,21562.669769953467,1158.1025107158366,173.02478671452903,248.27174922745948,1.5409631642292136,-23391.179284982132,18297.833379089752,4987.619779998258,188.717297413231,0.0,0.0,1.0,-1.0,0.15417647,1.0,-1.0,0.0,0,0
60,632,126.40000000000126,-37603.95092468381,21565.764203697818,1158.0003515237158,173.04986335782368,248.26111347790544,1.5408701689348627,-23391.179284982132,18297.833379089752,4987.600159998256,188.717297413231,0.0,0.0,1.0,-1.0,0.23994446,-1.0,-1.0,0.0,0,0
60,633,126.60000000000126,-37629.30246555968,21568.852983631867,1158.1103637785322,173.05524482568845,248.21962454960558,1.5403928923128607,-23391.179284982132,18297.833379089752,4987.580539998253,188.717297413231,0.0,0.0,1.0,-1.0,-0.24331951,-0.547402,-0.43554205,0.0,0,0
60,634,126.80000000000126,-37654.65112988291,21571.944789213056,1157.8842256447203,173.03242398339773,248.23166833134312,-1.0,-23391.179284982132,18297.833379089752,4987.56091999825,188.717297413231,0.0,0.0,0.2827326,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,635,127.00000000000126,-37680.004604802045,21575.032695472422,1157.4214776730557,173.0677878932631,248.2753434320546,1.5409804342828508,-23391.179284982132,18297.833379089752,4987.541299998247,188.717297413231,0.0,0.0,-0.8171034,-1.0,1.0,-0.47146416,-1.0,0.0,0,0
60,636,127.20000000000127,-37705.36160476313,21578.113431278136,1157.170880698838,173.0753792590021,248.28630603351374,1.5411565203095345,-23391.179284982132,18297.833379089752,4987.5216799982445,188.717297413231,0.0,0.0,-1.0,0.048786223,-0.30391836,-0.88486224,-1.0,0.0,0,0
60,637,127.40000000000127,-37730.718134618066,21581.192478878394,1157.1326104414115,173.07700839356022,248.26565658611864,1.54093880898315,-23391.179284982132,18297.833379089752,4987.502059998242,188.717297413231,0.0,0.0,1.0,0.95214075,-0.6135672,-1.0,-1.0,0.0,0,0
60,638,127.60000000000127,-37756.0692962024,21584.283678075877,1157.3062077795548,173.00414365337608,248.21454075016078,1.5403414157882989,-23391.179284982132,18297.833379089752,4987.482439998239,188.717297413231,0.0,0.0,-0.6276815,0.8482949,-0.32189667,-0.99255234,-0.89409864,0.0,0,0
60,639,127.80000000000128,-37781.40991326383,21587.412199828737,1157.5506837666892,172.92757628889692,248.15745504487043,0.8942348957061768,-23391.179284982132,18297.833379089752,4987.462819998236,188.717297413231,0.0,0.0,0.008641839,-0.052882552,-0.6674128,0.35109288,-0.9182893,0.0,0,0
60,640,128.00000000000128,-37806.74663834353,21590.54829463628,1157.3443625149225,172.9367178331718,248.16857287121536,-1.0,-23391.179284982132,18297.833379089752,4987.4431999982335,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-0.14190286,0.8467614,0.0,0,0
60,641,128.20000000000127,-37832.08883042038,21593.67449641007,1156.9011616122402,172.9831441602133,248.2114091503404,1.5401878747381748,-23391.179284982132,18297.833379089752,4987.423579998231,188.717297413231,0.0,0.0,1.0,-1.0,-0.03614533,-0.96938723,0.24397272,0.0,0,0
60,642,128.40000000000126,-37857.434765525955,21596.79118281726,1156.669756105515,172.9931113509746,248.2216086128453,1.540354359017686,-23391.179284982132,18297.833379089752,4987.403959998228,188.717297413231,0.0,0.0,-1.0,-0.75882256,-1.0,-1.0,-1.0,0.0,0,0
60,643,128.60000000000124,-37882.780220567714,21599.905668806976,1156.6503606360845,172.9952503514384,248.2002626415044,1.5401279791123572,-23391.179284982132,18297.833379089752,4987.384339998225,188.717297413231,0.0,0.0,1.0,-0.872667,-0.32045949,0.8196055,-0.029075682,0.0,0,0
60,644,128.80000000000123,-37908.12437176752,21602.998467975667,1156.841946723779,173.11292726683027,248.14859840749236,1.5395235322727707,-23391.179284982132,18297.833379089752,4987.364719998222,188.717297413231,0.0,0.0,1.0,0.09516662,-0.6019251,-1.0,-1.0,0.0,0,0
60,645,129.00000000000122,-37933.46599188159,21606.077000969675,1156.8311320499108,173.03426665401324,248.13247920828638,-0.37912237644195557,-23391.179284982132,18297.833379089752,4987.34509999822,188.717297413231,0.0,0.0,0.9301119,-0.6895612,-1.0,-0.47816807,-1.0,0.0,0,0
60,646,129.2000000000012,-37958.815156114375,21609.094296011714,1156.6857041652686,173.32635004557238,248.13266363527026,1.5392619353543733,-23391.179284982132,18297.833379089752,4987.325479998217,188.717297413231,0.0,0.0,1.0,-0.6236873,0.9727987,-1.0,-0.29229867,0.0,0,0
60,647,129.4000000000012,-37984.17249469309,21612.02769810836,1156.7450693833237,173.4391179112927,248.10269345106263,1.5389277505973908,-23391.179284982132,18297.833379089752,4987.305859998214,188.717297413231,0.0,0.0,1.0,0.6274596,0.20217931,-1.0,-0.7197054,0.0,0,0
60,648,129.6000000000012,-38009.53021383445,21614.92239759635,1156.9115682264915,173.5492152279166,248.06011002336106,1.0638279914855957,-23391.179284982132,18297.833379089752,4987.286239998211,188.717297413231,0.0,0.0,1.0,0.007978499,-1.0,-0.9977289,-1.0,0.0,0,0
60,649,129.80000000000118,-38034.88364982464,21617.83866397975,1156.6613491113771,173.3342490244742,248.08082713022924,-1.0,-23391.179284982132,18297.833379089752,4987.266619998209,188.717297413231,0.0,0.0,0.67195666,-1.0,-1.0,-1.0,0.42085892,0.0,0,0
