episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
40,480,96.00000000000082,-2544.083814780038,129.09645822840506,2433.421944586165,121.81451253159206,253.6751379424171,-0.2595944404602051,3000.4361860551394,-8289.618429060929,4990.582399998675,142.03100689169932,0.0,0.0,-1.0,-0.6297972,-1.0,-1.0,-1.0,0.0,0,0
40,481,96.20000000000083,-2557.8466358152077,151.27071121756904,2433.205348843606,121.82535934476813,253.6929617077417,-1.0,3000.4361860551394,-8289.618429060929,4990.562779998672,142.03100689169932,0.0,0.0,0.53937167,-1.0,-0.33549,0.21316616,-0.76407504,0.0,0,0
40,482,96.40000000000083,-2571.6166819012838,173.44605702171864,2432.7669725780956,121.84546060240955,253.73953011845447,1.6095553585138858,3000.4361860551394,-8289.618429060929,4990.54315999867,142.03100689169932,0.0,0.0,-0.45615202,-1.0,-1.0,1.0,-0.46525323,0.0,0,0
40,483,96.60000000000083,-2585.3919021443758,195.6214282801279,2432.5677066228404,121.84977516685016,253.75021419410828,1.6097358247081064,3000.4361860551394,-8289.618429060929,4990.523539998667,142.03100689169932,0.0,0.0,0.042454123,-0.7520998,-1.0,-1.0,0.39068317,0.0,0,0
40,484,96.80000000000084,-2599.1674570722007,217.79555594417363,2432.6076771967373,121.85070107843306,253.7260854790799,1.6094732598434465,3000.4361860551394,-8289.618429060929,4990.503919998664,142.03100689169932,0.0,0.0,0.94491357,-1.0,0.5061087,-1.0,-1.0,0.0,0,0
40,485,97.00000000000084,-2612.9512441271963,239.96317457938414,2432.3753047162427,121.90715870490884,253.74514736280963,-0.7626729011535645,3000.4361860551394,-8289.618429060929,4990.484299998661,142.03100689169932,0.0,0.0,-1.0,-0.88133645,0.7880781,1.0,-0.2667231,0.0,0,0
40,486,97.20000000000084,-2626.7187843685865,262.1460345977621,2431.9620355723264,121.78389528093774,253.78644744305322,1.610157124747456,3000.4361860551394,-8289.618429060929,4990.4646799986585,142.03100689169932,0.0,0.0,-0.09379825,-1.0,-0.36204576,-0.6433148,-0.7690455,0.0,0,0
40,487,97.40000000000084,-2640.4646324740493,284.3449662919538,2431.7873101900686,121.7573904412894,253.79210902751657,1.6102737060859382,3000.4361860551394,-8289.618429060929,4990.445059998656,142.03100689169932,0.0,0.0,-1.0,-1.0,-1.0,-0.20998402,-1.0,0.0,0,0
40,488,97.60000000000085,-2654.204836009258,306.5457590405746,2431.8519931949427,121.75170210387449,253.7630892288303,1.6099488761162484,3000.4361860551394,-8289.618429060929,4990.425439998653,142.03100689169932,0.0,0.0,1.0,-1.0,-1.0,0.9378932,-0.40533376,0.0,0,0
40,489,97.80000000000085,-2667.944813775345,328.7450404218643,2431.5927603128393,121.75928908114405,253.78426570481165,-1.0,3000.4361860551394,-8289.618429060929,4990.40581999865,142.03100689169932,0.0,0.0,-0.084037244,-1.0,-1.0,-0.22334586,-1.0,0.0,0,0
40,490,98.00000000000085,-2681.6861592092378,350.94944400814614,2431.1120076498814,121.74767111271711,253.83402556399875,1.6107504694920676,3000.4361860551394,-8289.618429060929,4990.3861999986475,142.03100689169932,0.0,0.0,-1.0,-1.0,-0.7441621,0.3867895,-1.0,0.0,0,0
40,491,98.20000000000086,-2695.4269660698574,373.1577920962454,2430.8708366680603,121.74517746529054,253.84774494848276,1.6109697219667019,3000.4361860551394,-8289.618429060929,4990.366579998645,142.03100689169932,0.0,0.0,-0.24142699,-1.0,-1.0,-0.4039694,-0.16634911,0.0,0,0
40,492,98.40000000000086,-2709.1670073998544,395.3659364253652,2430.869387099727,121.7446423195836,253.82650044250389,1.6107438511872783,3000.4361860551394,-8289.618429060929,4990.346959998642,142.03100689169932,0.0,0.0,-0.1823262,-0.42880893,-0.12569022,1.0,-0.6237787,0.0,0,0
40,493,98.60000000000086,-2722.886224382641,417.58211542782396,2431.106585914808,121.62491956202604,253.7714986649373,1.6100877191245162,3000.4361860551394,-8289.618429060929,4990.327339998639,142.03100689169932,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0,0
40,494,98.80000000000086,-2736.509104518583,439.8487149366109,2431.572317624205,121.29087948442134,253.68520378653804,1.6090304487283877,3000.4361860551394,-8289.618429060929,4990.3077199986365,142.03100689169932,0.0,0.0,-1.0,0.24686915,-0.12341702,0.42601585,-1.0,0.0,0,0
40,495,99.00000000000087,-2750.0943095207667,462.12949229986003,2431.7931494004856,121.43246451758085,253.64028618772028,-0.6080420017242432,3000.4361860551394,-8289.618429060929,4990.288099998634,142.03100689169932,0.0,0.0,0.4694686,-0.804021,-0.6908196,-0.90859145,-1.0,0.0,0,0
40,496,99.20000000000087,-2763.649469829942,484.4257260966901,2431.8592131912656,121.21989734193363,253.615514318739,1.608071127475771,3000.4361860551394,-8289.618429060929,4990.268479998631,142.03100689169932,0.0,0.0,0.545638,-1.0,-1.0,-0.053065553,0.50089836,0.0,0,0
40,497,99.40000000000087,-2777.1359761591452,506.75839235581225,2432.158746331856,121.03208711684009,253.55781119137558,1.6073804519214372,3000.4361860551394,-8289.618429060929,4990.248859998628,142.03100689169932,0.0,0.0,-0.60823435,0.629275,-0.40354526,1.0,0.27458465,0.0,0,0
40,498,99.60000000000088,-2790.5815448430294,529.1093244359378,2432.3511087056527,121.02744098814335,253.52123019432375,0.02292388677597046,3000.4361860551394,-8289.618429060929,4990.229239998625,142.03100689169932,0.0,0.0,-0.67654574,-0.48853806,-0.38511384,-1.0,-1.0,0.0,0,0
40,499,99.80000000000088,-2804.0446436341012,551.4495242754878,2432.0905500794483,121.11727797974673,253.55096733986332,-0.3149094581604004,3000.4361860551394,-8289.618429060929,4990.209619998623,142.03100689169932,0.0,0.0,-0.6037192,-0.6574547,-1.0,-0.29303932,-1.0,0.0,0,0
40,500,100.00000000000088,-2817.4339361471484,573.8393767976999,2431.714740129884,120.71659024062713,253.59257191594486,1.6076957658924007,3000.4361860551394,-8289.618429060929,4990.18999999862,142.03100689169932,0.0,0.0,-0.79227304,-1.0,-0.8487773,-0.1851076,0.33350933,0.0,0,0
40,501,100.20000000000088,-2830.713084134532,596.2975638875663,2431.5625819763673,120.5280384827052,253.60064934970427,1.6078416467726253,3000.4361860551394,-8289.618429060929,4990.170379998617,142.03100689169932,0.0,0.0,-1.0,-0.5534558,0.38495916,-0.33025813,-1.0,0.0,0,0
40,502,100.40000000000089,-2843.951853195394,618.7782960654606,2431.6467141413664,120.4761406485207,253.57439893762105,1.607552039932505,3000.4361860551394,-8289.618429060929,4990.150759998614,142.03100689169932,0.0,0.0,-0.40697423,-0.535715,-1.0,0.5356812,-1.0,0.0,0,0
40,503,100.60000000000089,-2857.182512243324,641.2609422312622,2431.6456597041965,120.47652507789284,253.56513175038603,0.10877096652984619,3000.4361860551394,-8289.618429060929,4990.131139998612,142.03100689169932,0.0,0.0,0.21132946,-0.44561452,-0.65993583,-1.0,-0.6051347,0.0,0,0
40,504,100.80000000000089,-2870.417134734592,663.7410067671906,2431.618281395984,120.49150644242121,253.55601137513727,1.6072975081438843,3000.4361860551394,-8289.618429060929,4990.111519998609,142.03100689169932,0.0,0.0,-0.6190536,-1.0,0.2794338,0.35297203,-0.6856989,0.0,0,0
40,505,101.0000000000009,-2883.6522104115293,686.2215183785601,2431.2665087647206,120.48114472439653,253.59658477894376,-1.0,3000.4361860551394,-8289.618429060929,4990.091899998606,142.03100689169932,0.0,0.0,0.0918749,-1.0,-0.23988658,1.0,-0.8133532,0.0,0,0
40,506,101.2000000000009,-2896.892425547883,708.7071780356414,2430.6926645090953,120.49571910614192,253.66527041414392,1.6085856813609076,3000.4361860551394,-8289.618429060929,4990.072279998603,142.03100689169932,0.0,0.0,1.0,-1.0,-1.0,0.8995162,-1.0,0.0,0,0
40,507,101.4000000000009,-2910.137910628576,731.1955270907952,2430.357500380038,120.49884757074993,253.6974501926638,1.6090395348296105,3000.4361860551394,-8289.618429060929,4990.052659998601,142.03100689169932,0.0,0.0,0.5419882,-1.0,0.12811607,0.76205194,-0.8719408,0.0,0,0
40,508,101.6000000000009,-2923.3846413722363,753.6846474921938,2430.2612908131086,120.49951899929428,253.69420088309542,1.6090426462871432,3000.4361860551394,-8289.618429060929,4990.033039998598,142.03100689169932,0.0,0.0,0.17129105,-0.65036666,-1.0,0.0138102025,-0.5088223,0.0,0,0
40,509,101.8000000000009,-2936.628078235165,776.1771056705383,2429.841062418416,120.47414727366227,253.74039172211275,-1.0,3000.4361860551394,-8289.618429060929,4990.013419998595,142.03100689169932,0.0,0.0,0.33891815,-1.0,-1.0,0.5483732,-1.0,0.0,0,0
40,510,102.00000000000091,-2949.8803741747843,798.6731746796571,2429.1990442116576,120.51620799535247,253.81444799330723,1.610471573457616,3000.4361860551394,-8289.618429060929,4989.993799998592,142.03100689169932,0.0,0.0,-0.32852435,-1.0,-1.0,-1.0,-0.30190665,0.0,0,0
40,511,102.20000000000091,-2963.143381165178,821.1693516578302,2428.7963283188965,120.52523844371521,253.85175756705772,1.610991118532005,3000.4361860551394,-8289.618429060929,4989.9741799985895,142.03100689169932,0.0,0.0,-1.0,0.052384913,-0.9055172,-0.569078,-1.0,0.0,0,0
40,512,102.40000000000092,-2976.409004189694,843.6660879771924,2428.6333166339728,120.52717660671637,253.85338981380028,1.6110565046349767,3000.4361860551394,-8289.618429060929,4989.954559998587,142.03100689169932,0.0,0.0,-1.0,-0.91798216,-1.0,0.47393224,-0.2180987,0.0,0,0
40,513,102.60000000000092,-2989.6740774401383,866.1610598651156,2428.7100568084356,120.52759252378137,253.82041945954205,1.6106813513868854,3000.4361860551394,-8289.618429060929,4989.934939998584,142.03100689169932,0.0,0.0,0.12685448,-0.89308137,-1.0,0.7490103,0.6146594,0.0,0,0
40,514,102.80000000000092,-3002.948216074103,888.6446078359353,2429.016601966082,120.601844047038,253.75552027917692,1.5670180320739746,3000.4361860551394,-8289.618429060929,4989.915319998581,142.03100689169932,0.0,0.0,0.6362049,0.070877254,-0.87824374,-0.18257676,-1.0,0.0,0,0
40,515,103.00000000000092,-3016.2113070286973,911.1289054612571,2428.9929527809136,120.4685553481783,253.7425976954123,-1.0,3000.4361860551394,-8289.618429060929,4989.8956999985785,142.03100689169932,0.0,0.0,0.6412795,-1.0,-0.28276545,-0.98534125,-1.0,0.0,0,0
40,516,103.20000000000093,-3029.490024750385,933.605861455919,2428.746866363242,120.62662653555294,253.75943839324967,1.6098449344438857,3000.4361860551394,-8289.618429060929,4989.876079998576,142.03100689169932,0.0,0.0,-0.21287087,-0.6516541,-0.94699776,-0.6634352,-1.0,0.0,0,0
40,517,103.40000000000093,-3042.798482234333,956.0649491386129,2428.7386810400535,120.66103531942497,253.74147176976876,1.6096607476678988,3000.4361860551394,-8289.618429060929,4989.856459998573,142.03100689169932,0.0,0.0,0.38554704,0.4414522,-0.84495074,-0.7725089,-1.0,0.0,0,0
40,518,103.60000000000093,-3056.0995752132303,978.5240086266214,2428.9692996255108,120.59259393610911,253.68961636951403,1.60904516477383,3000.4361860551394,-8289.618429060929,4989.83683999857,142.03100689169932,0.0,0.0,-0.68057835,0.16008908,-1.0,1.0,-0.9662914,0.0,0,0
40,519,103.80000000000094,-3069.3751609286583,1000.9914399925165,2429.231067719834,120.5767127921539,253.63807126499697,0.6506921052932739,3000.4361860551394,-8289.618429060929,4989.817219998567,142.03100689169932,0.0,0.0,0.80066425,-0.17465395,-1.0,-1.0,-0.38109702,0.0,0,0
40,520,104.00000000000094,-3082.646454527844,1023.4586469832648,2429.0679828201232,120.56662089311583,253.64944089974384,-0.6826057434082031,3000.4361860551394,-8289.618429060929,4989.797599998565,142.03100689169932,0.0,0.0,-0.12826338,-0.8413029,-0.51758665,1.0,-1.0,0.0,0,0
40,521,104.20000000000094,-3095.919755533455,1045.9286548406153,2428.739092966725,120.57299226894278,253.68096818254497,1.608831281244631,3000.4361860551394,-8289.618429060929,4989.777979998562,142.03100689169932,0.0,0.0,1.0,-0.928091,-1.0,0.2793632,-0.92273813,0.0,0,0
40,522,104.40000000000094,-3109.194878373351,1068.3990166547178,2428.6490752453997,120.57435969005863,253.6770960352885,1.6088264552670748,3000.4361860551394,-8289.618429060929,4989.758359998559,142.03100689169932,0.0,0.0,-1.0,-1.0,1.0,0.5724141,-0.5330729,0.0,0,0
40,523,104.60000000000095,-3122.461167943095,1090.8756637529061,2428.276758443642,120.5140753270594,253.71714517313904,-0.8083984851837158,3000.4361860551394,-8289.618429060929,4989.738739998556,142.03100689169932,0.0,0.0,1.0,-0.90419924,0.47036165,1.0,-0.8909382,0.0,0,0
40,524,104.80000000000095,-3135.7488644292093,1113.347319236973,2427.7154039143625,120.63781803305392,253.78006397792458,1.6100490628407613,3000.4361860551394,-8289.618429060929,4989.719119998554,142.03100689169932,0.0,0.0,0.40088022,0.7696565,-0.54149747,1.0,-1.0,0.0,0,0
40,525,105.00000000000095,-3149.0620538165267,1135.809016799071,2427.39248668654,120.66442856591799,253.8066977083405,1.6104325902337433,3000.4361860551394,-8289.618429060929,4989.699499998551,142.03100689169932,0.0,0.0,0.122407615,0.29949874,-1.0,0.30240133,0.4353354,0.0,0,0
40,526,105.20000000000095,-3162.380608022595,1158.2683853866492,2427.309035443101,120.67014005802035,253.7980079742514,1.6103665343495683,3000.4361860551394,-8289.618429060929,4989.679879998548,142.03100689169932,0.0,0.0,-0.88966024,-1.0,-1.0,-0.035530433,0.54299986,0.0,0,0
40,527,105.40000000000096,-3175.6954171377133,1180.7287941547554,2427.1929605559717,120.64460488819063,253.7980044110108,0.3503282070159912,3000.4361860551394,-8289.618429060929,4989.660259998545,142.03100689169932,0.0,0.0,-1.0,-0.3248359,-0.6328584,-1.0,-1.0,0.0,0,0
40,528,105.60000000000096,-3188.972503006251,1203.2118429835493,2427.0913216544327,120.52234451880956,253.7921645675649,1.6102886803560623,3000.4361860551394,-8289.618429060929,4989.640639998543,142.03100689169932,0.0,0.0,0.57037395,-1.0,-1.0,1.0,-0.7494502,0.0,0,0
40,529,105.80000000000096,-3202.237128739668,1225.7007031465275,2427.0522289840055,120.55857314234352,253.78041556634147,0.7947202920913696,3000.4361860551394,-8289.618429060929,4989.62101999854,142.03100689169932,0.0,0.0,1.0,-0.102639854,0.23183018,-0.33412492,-1.0,0.0,0,0
40,530,106.00000000000097,-3215.5360867963154,1248.1672691507313,2427.106643467955,120.65587843636757,253.75258960095988,1.609814074107503,3000.4361860551394,-8289.618429060929,4989.601399998537,142.03100689169932,0.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0,0
40,531,106.20000000000097,-3228.830649766705,1270.634945852313,2426.8376780311387,120.558918729629,253.7748474956995,-1.0,3000.4361860551394,-8289.618429060929,4989.581779998534,142.03100689169932,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0,0
40,532,106.40000000000097,-3242.143937484468,1293.0975579377296,2426.346081275078,120.70316042346465,253.82581747029246,1.6106445965904181,3000.4361860551394,-8289.618429060929,4989.562159998532,142.03100689169932,0.0,0.0,-0.9178307,0.11170596,1.0,0.4660424,-0.8793254,0.0,0,0
40,533,106.60000000000097,-3255.4859550200495,1315.5468544178602,2426.0928856193655,120.73419870708022,253.84087683308957,1.6108808622734667,3000.4361860551394,-8289.618429060929,4989.542539998529,142.03100689169932,0.0,0.0,-1.0,-1.0,-0.18422991,0.38526183,-0.7645033,0.0,0,0
40,534,106.80000000000098,-3268.8335663796206,1337.992314205019,2426.0793239135805,120.74086044554588,253.8209429713473,1.61067167639857,3000.4361860551394,-8289.618429060929,4989.522919998526,142.03100689169932,0.0,0.0,-0.7949268,-1.0,-0.7342291,1.0,0.5628984,0.0,0,0
40,535,107.00000000000098,-3282.193104427139,1360.430106203285,2425.742530934384,120.81351823997994,253.85082340878472,-1.0,3000.4361860551394,-8289.618429060929,4989.503299998523,142.03100689169932,0.0,0.0,-1.0,-1.0,-0.69870263,0.12204345,-1.0,0.0,0,0
40,536,107.20000000000098,-3295.5410977620395,1382.8816939674837,2425.1835049822594,120.69142461094549,253.90910671719763,1.6116927276466733,3000.4361860551394,-8289.618429060929,4989.4836799985205,142.03100689169932,0.0,0.0,-0.58282286,-0.49879712,-1.0,-1.0,-0.6679085,0.0,0,0
40,537,107.40000000000099,-3308.8681799066203,1405.3502865043783,2424.863589940667,120.66517054650441,253.93116165280685,1.6120182386640938,3000.4361860551394,-8289.618429060929,4989.464059998518,142.03100689169932,0.0,0.0,-1.0,-0.91510665,-1.0,1.0,-0.91453665,0.0,0,0
40,538,107.60000000000099,-3322.1904707219655,1427.8220282993557,2424.783765545295,120.65953567876056,253.9179550432357,1.6118947234543641,3000.4361860551394,-8289.618429060929,4989.444439998515,142.03100689169932,0.0,0.0,0.20920259,1.0,0.45507592,1.0,-0.12854409,0.0,0,0
40,539,107.80000000000099,-3335.4911010550713,1450.3027578100352,2424.943027997394,120.53785047009954,253.87069726184237,1.6113370187488114,3000.4361860551394,-8289.618429060929,4989.424819998512,142.03100689169932,0.0,0.0,-1.0,0.535865,-0.5294535,-0.7807047,1.0,0.0,0,0
40,540,108.000000000001,-3348.733320680223,1472.811264116187,2425.2007132156687,120.41596132262666,253.81312414320269,0.9765745401382446,3000.4361860551394,-8289.618429060929,4989.4051999985095,142.03100689169932,0.0,0.0,0.15183926,-0.01171273,-1.0,0.5421524,-0.13901907,0.0,0,0
40,541,108.200000000001,-3361.949290994508,1495.3299223989375,2425.262529968384,120.40189126714077,253.78695883331957,0.12082350254058838,3000.4361860551394,-8289.618429060929,4989.385579998507,142.03100689169932,0.0,0.0,-0.010348409,-0.43958825,-0.8401103,1.0,-0.6808381,0.0,0,0
40,542,108.400000000001,-3375.13378903782,1517.8647711736312,2425.2989426028776,120.29463309914078,253.7612972191212,1.6099218331774559,3000.4361860551394,-8289.618429060929,4989.365959998504,142.03100689169932,0.0,0.0,0.18944335,-0.9240101,-0.7384652,-0.0067620724,-1.0,0.0,0,0
40,543,108.600000000001,-3388.2826237528993,1540.4151837623745,2425.5732693061263,120.18797049276189,253.70210804053198,1.6092127064037305,3000.4361860551394,-8289.618429060929,4989.346339998501,142.03100689169932,0.0,0.0,-0.5529925,0.11253983,-1.0,-0.3027594,-0.9073112,0.0,0,0
40,544,108.800000000001,-3401.419213459708,1562.9675916277108,2425.522844293234,120.23169025445941,253.69415410537263,-1.0,3000.4361860551394,-8289.618429060929,4989.326719998498,142.03100689169932,0.0,0.0,0.7561719,-1.0,-1.0,-1.0,-1.0,0.0,0,0
40,545,109.00000000000101,-3414.5618467707727,1585.5189434426586,2425.2508298069247,120.23377358283172,253.71569657803096,1.6092843124611371,3000.4361860551394,-8289.618429060929,4989.307099998496,142.03100689169932,0.0,0.0,1.0,-1.0,-1.0,-0.47192895,0.6512197,0.0,0,0
40,546,109.20000000000101,-3427.7049831427416,1608.0702566293535,2425.217874196159,120.23422068620496,253.70211867509298,1.6091560098402466,3000.4361860551394,-8289.618429060929,4989.287479998493,142.03100689169932,0.0,0.0,-1.0,-1.0,-0.5792146,0.85999835,0.6996287,0.0,0,0
40,547,109.40000000000101,-3440.836533332066,1630.6284982138004,2424.8614435407308,120.15986954281087,253.73821529768722,-1.0,3000.4361860551394,-8289.618429060929,4989.26785999849,142.03100689169932,0.0,0.0,1.0,-1.0,0.6573542,1.0,-1.0,0.0,0,0
40,548,109.60000000000102,-3453.986140928266,1653.18384202169,2424.282448349722,120.28342635240033,253.802597239267,1.6103331724337153,3000.4361860551394,-8289.618429060929,4989.248239998487,142.03100689169932,0.0,0.0,0.9205558,-1.0,-1.0,-1.0,-1.0,0.0,0,0
40,549,109.80000000000102,-3467.1613436910975,1675.729532127964,2423.941996875201,120.3099969020472,253.83063501700187,1.610734626908901,3000.4361860551394,-8289.618429060929,4989.228619998485,142.03100689169932,0.0,0.0,-1.0,-1.0,-0.15404004,0.007886618,-0.8269188,0.0,0,0
40,550,110.00000000000102,-3480.3419897772656,1698.2730524988433,2423.841127747583,120.31569984168176,253.82329186184842,1.6106857267898038,3000.4361860551394,-8289.618429060929,4989.208999998482,142.03100689169932,0.0,0.0,-0.81677186,0.2017352,-0.0070437193,-0.8730932,-1.0,0.0,0,0
40,551,110.20000000000103,-3493.5091358318855,1720.8215630618583,2423.9506996293526,120.23245460735605,253.78644670748704,1.4777321815490723,3000.4361860551394,-8289.618429060929,4989.189379998479,142.03100689169932,0.0,0.0,-0.7762729,0.059716523,-0.51508677,-0.07677035,-0.20176542,0.0,0,0
40,552,110.40000000000103,-3506.674042714538,1743.3691006796412,2423.712964411898,120.31132231688784,253.80279162683638,-1.0,3000.4361860551394,-8289.618429060929,4989.169759998476,142.03100689169932,0.0,0.0,0.33168244,-1.0,0.08634704,0.32217416,-1.0,0.0,0,0
40,553,110.60000000000103,-3519.839726204755,1765.9214913722503,2423.2539708897434,120.25755623745054,253.84782176728118,1.6109314723678299,3000.4361860551394,-8289.618429060929,4989.150139998474,142.03100689169932,0.0,0.0,0.63888294,-1.0,0.61874574,-0.51621705,-1.0,0.0,0,0
40,554,110.80000000000103,-3532.9965874909676,1788.4820332374925,2423.0344883046987,120.24601237650816,253.85696523626265,1.6110924834496643,3000.4361860551394,-8289.618429060929,4989.130519998471,142.03100689169932,0.0,0.0,-0.04583946,0.92205626,-1.0,1.0,0.46217465,0.0,0,0
40,555,111.00000000000104,-3546.1507505032055,1811.0429454706393,2423.0547681011417,120.24353502806441,253.8312775441146,1.6108100442850724,3000.4361860551394,-8289.618429060929,4989.110899998468,142.03100689169932,0.0,0.0,-1.0,-0.32944977,-0.73493636,-0.54300696,0.03893411,0.0,0,0
40,556,111.20000000000104,-3559.3068407619667,1833.601496535961,2422.751315185725,120.26105166206614,253.85565057909736,-1.0,3000.4361860551394,-8289.618429060929,4989.091279998465,142.03100689169932,0.0,0.0,-0.2277222,-1.0,-1.0,0.301128,-0.10117626,0.0,0,0
40,557,111.40000000000104,-3572.462245368481,1856.1666936263919,2422.2264894349423,120.23234045862874,253.90846685646432,1.6116915763571111,3000.4361860551394,-8289.618429060929,4989.071659998463,142.03100689169932,0.0,0.0,-0.6872205,-1.0,0.23842055,0.893588,-1.0,0.0,0,0
40,558,111.60000000000105,-3585.613939681699,1878.7379630953417,2421.941562665689,120.22617737852379,253.92510853679653,1.6119481691283208,3000.4361860551394,-8289.618429060929,4989.05203999846,142.03100689169932,0.0,0.0,-0.8358288,-1.0,1.0,0.84488904,0.46580338,0.0,0,0
40,559,111.80000000000105,-3598.764329836383,1901.3096647475004,2421.89673789463,120.22485473931174,253.90665031044347,1.6117577737862474,3000.4361860551394,-8289.618429060929,4989.032419998457,142.03100689169932,0.0,0.0,1.0,-1.0,-0.5925142,-1.0,-1.0,0.0,0,0
40,560,112.00000000000105,-3611.916905489528,1923.8756558846376,2422.091865684079,120.25227316916062,253.8541717796077,1.6111341536804502,3000.4361860551394,-8289.618429060929,4989.012799998454,142.03100689169932,0.0,0.0,0.23300642,0.09160656,-1.0,-0.5653733,-0.60896575,0.0,0,0
40,561,112.20000000000105,-3625.0556513099323,1946.4453190721283,2421.9643814274095,120.14706840478185,253.8523977571606,-1.0,3000.4361860551394,-8289.618429060929,4988.9931799984515,142.03100689169932,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.731524,0.0,0,0
40,562,112.40000000000106,-3638.2124686937796,1969.0076348240682,2421.6144356015257,120.29892198400327,253.8800242900473,1.611361843706115,3000.4361860551394,-8289.618429060929,4988.973559998449,142.03100689169932,0.0,0.0,0.68657476,-0.91351104,-0.08092934,-0.9319169,-1.0,0.0,0,0
40,563,112.60000000000106,-3651.3983639449534,1991.553954862515,2421.5030890469175,120.33160426798861,253.87242754206966,1.6113097074519334,3000.4361860551394,-8289.618429060929,4988.953939998446,142.03100689169932,0.0,0.0,-1.0,-0.95952034,-0.9423211,-0.5628343,-0.011323154,0.0,0,0
40,564,112.80000000000106,-3664.5890320341723,2014.0943169439136,2421.631527148797,120.33861832752332,253.8305035837195,1.6108205454782694,3000.4361860551394,-8289.618429060929,4988.934319998443,142.03100689169932,0.0,0.0,0.70493025,-1.0,0.4855209,0.85578364,-0.45445764,0.0,0,0
40,565,113.00000000000107,-3677.76726486649,2036.63880575307,2421.4368006095347,120.2631011605548,253.83904953161138,-1.0,3000.4361860551394,-8289.618429060929,4988.9146999984405,142.03100689169932,0.0,0.0,0.9954801,-1.0,-1.0,0.26181516,-1.0,0.0,0,0
40,566,113.20000000000107,-3690.9621939291433,2059.177924307378,2421.019825542203,120.38754750424009,253.87665278599488,1.6113066211160973,3000.4361860551394,-8289.618429060929,4988.895079998438,142.03100689169932,0.0,0.0,-0.74107575,1.0,-0.712027,0.31269896,-1.0,0.0,0,0
40,567,113.40000000000107,-3704.1815032754,2081.70490128112,2420.8418308274995,120.41430723488456,253.8786740679763,1.611376963053805,3000.4361860551394,-8289.618429060929,4988.875459998435,142.03100689169932,0.0,0.0,-0.8170494,-1.0,-1.0,0.49903524,-1.0,0.0,0,0
40,568,113.60000000000107,-3717.404955125657,2104.2274059032075,2420.903675639197,120.42005020350013,253.8460706469385,1.6110064631017857,3000.4361860551394,-8289.618429060929,4988.855839998432,142.03100689169932,0.0,0.0,-1.0,-0.841521,-1.0,-1.0,-1.0,0.0,0,0
40,569,113.80000000000108,-3730.639652180646,2126.741247728067,2420.6423522718,120.492917605834,253.8636537827517,-1.0,3000.4361860551394,-8289.618429060929,4988.836219998429,142.03100689169932,0.0,0.0,-1.0,-1.0,-1.0,1.0,-0.5417023,0.0,0,0
40,570,114.00000000000108,-3743.862081049046,2149.267756801846,2420.1588510939664,120.37062351060933,253.91000216250862,1.611719042148838,3000.4361860551394,-8289.618429060929,4988.816599998427,142.03100689169932,0.0,0.0,1.0,0.2867096,-1.0,-0.7833809,-0.31594306,0.0,0,0
40,571,114.20000000000108,-3757.06285552858,2171.8101336080376,2419.9145011201426,120.34432740787841,253.92048024468042,1.6118971190880795,3000.4361860551394,-8289.618429060929,4988.796979998424,142.03100689169932,0.0,0.0,-1.0,0.060157,0.58294564,-1.0,-0.28723627,0.0,0,0
40,572,114.40000000000109,-3770.2582219141073,2194.354626806633,2419.9101987705117,120.33868377009347,253.8960523322266,1.6116307008982866,3000.4361860551394,-8289.618429060929,4988.777359998421,142.03100689169932,0.0,0.0,0.63063973,-1.0,0.797218,-0.6658481,-0.24058884,0.0,0,0
40,573,114.60000000000109,-3783.450428903847,2216.8998762498763,2419.582294724363,120.32588146550597,253.92161907871622,-1.0,3000.4361860551394,-8289.618429060929,4988.757739998418,142.03100689169932,0.0,0.0,0.18997037,-1.0,-1.0,0.06707464,-0.9675083,0.0,0,0
40,574,114.80000000000109,-3796.6481488625136,2239.4482885925104,2419.0332120286503,120.34818534714505,253.97554769940464,1.6125419301529587,3000.4361860551394,-8289.618429060929,4988.738119998416,142.03100689169932,0.0,0.0,-1.0,-1.0,-1.0,0.5483305,-0.34760362,0.0,0,0
40,575,115.0000000000011,-3809.851830918951,2261.997252162228,2418.724371933855,120.35297287667647,253.99322396408078,1.612811824176443,3000.4361860551394,-8289.618429060929,4988.718499998413,142.03100689169932,0.0,0.0,0.10889912,-1.0,-1.0,0.57930315,-0.9355426,0.0,0,0
40,576,115.2000000000011,-3823.0563230385687,2284.5455318007293,2418.6559720834034,120.3540003154386,253.9757271761799,1.6126336786348825,3000.4361860551394,-8289.618429060929,4988.69887999841,142.03100689169932,0.0,0.0,0.8406468,-0.9101308,-0.42641795,0.19202515,-1.0,0.0,0,0
